actual,predicted,residual
5.849485,5.864767115910848,-0.015282195409138666
7.7447276,7.079527543385823,0.6652000681559249
5.849485,6.0191772937774655,-0.16969237327575648
5.849485,5.897845366795858,-0.04836044629414893
5.849485,5.8826914882659915,-0.033206567764282546
5.849485,5.907157144546509,-0.05767222404479977
5.849485,5.893539069493611,-0.04405414899190241
5.849485,5.914917465845744,-0.0654325453440352
6.387216,6.219983921051026,0.16723217010498015
6.481486,6.246702804565429,0.2347830390930179
5.849485,5.866245320638021,-0.016760400136312192
5.849485,5.8839433511098225,-0.03445843060811349
5.849485,5.882155981063843,-0.03267106056213365
5.849485,5.860868008931478,-0.011383088429768762
5.849485,5.866873785654704,-0.01738886515299498
5.849485,5.918597831726074,-0.06911291122436491
5.849485,5.865395580927531,-0.015910660425822343
5.849485,5.865395580927531,-0.015910660425822343
5.849485,5.867816483179729,-0.01833156267801961
5.849485,5.934261881510417,-0.08477696100870791
5.849485,5.899408928553263,-0.04992400805155395
5.849485,5.898772862752279,-0.04928794225056965
