actual,predicted,residual
5.849485,3.517515475267955,2.331969445233754
6.3723636,6.15183144282777,0.2205321245245253
6.3723636,6.144410902971813,0.22795266438048234
6.3723636,5.594506556505748,0.7778570108465468
6.3723636,6.195151144976207,0.1772124223760878
6.3723636,6.046101386065074,0.3262621812872206
6.3723636,6.106007391924449,0.2663561754278456
6.3723636,6.1397979803033556,0.23256558704893937
6.3723636,6.0370615072198595,0.33530206013243546
6.3723636,6.012528712267467,0.35983485508482804
6.3723636,5.840287024492809,0.5320765428594862
6.3723636,5.8180745191522325,0.5542890482000624
6.3723636,6.103916937822887,0.2684466295294081
6.3723636,6.108134085650035,0.2642294817022597
6.3723636,6.063745314592906,0.3086182527593886
6.3723636,6.082430655474254,0.28993291187804093
6.3723636,6.2580183095880235,0.1143452577642714
6.3723636,6.113682562822887,0.2586810045294081
6.3723636,6.2053778715081895,0.1669856958441054
6.3723636,5.982041174883434,0.39032239246886125
6.3723636,6.0587924070306505,0.31357116032164445
6.3723636,6.358341986651012,0.01402158070128312
6.3723636,6.153372103685924,0.218991463666371
6.3723636,6.088022524828502,0.2843410425237929
6.3723636,6.01906662654359,0.353296940808705
6.3723636,5.95584755610902,0.4165160112432753
6.3723636,6.237106139177867,0.13525742817442765
6.3723636,6.179016882891246,0.19334668446104875
6.3723636,6.024918372149059,0.34744519520323625
6.3723636,6.1606367177911485,0.2117268495611464
6.3723636,6.27774697017152,0.09461659718077531
6.3723636,6.0323618001886095,0.34000176716368546
6.3723636,5.996911818499156,0.3754517488531386
6.3723636,5.974003607744762,0.3983599596075331
6.3723636,5.969316298479625,0.40304726887266984
6.3723636,6.032537276262828,0.3398262910894667
6.3723636,6.081465060228893,0.29089850712340226
6.3723636,6.0481722898431505,0.32419127750914445
6.3723636,6.149939829821178,0.2224237375311171
6.3723636,5.839587981218883,0.532775586133412
6.3723636,5.896978194231578,0.4753853731207167
6.3723636,6.037662322039195,0.3347012453130995
6.3723636,6.074107939714977,0.2982556276373183
6.3723636,5.996501738543102,0.3758618288091933
6.3723636,5.766538912767955,0.6058246545843398
6.3723636,6.169871623034068,0.20249194431822648
6.3723636,5.889943892473766,0.4824196748785292
6.3723636,5.954240138048717,0.41812342930357804
