actual,predicted,residual
5.849485,5.988801956176758,-0.13931703567504883
7.7447276,5.988801956176758,1.7559256553649902
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
6.387216,5.988801956176758,0.39841413497924805
6.481486,5.988801956176758,0.49268388748168945
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
5.849485,5.988801956176758,-0.13931703567504883
