true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,Simple_Average,Optimized_Weighted
4.548455006504028,4.548084735870361,4.547750949859619,4.547750473022461,3.155929562286204,4.478916168212891,4.552714864933225,4.548455006504022,4.548455009935281,4.557461261749268,4.5895047621293505,-530.1821899414062,4.548683166503906,4.548464775085449,4.548480033874512,8.236275338889744,4.560995578765869,4.5702363976559575,4.548455006504022,4.548455011149449,4.548459529876709,4.5895047621293505,45.41608810424805,4.59807,4.624066,4.59807,4.6179333,4.6095347,4.598070144653365
4.548455006504028,4.5484442710876465,4.548454761505127,4.548454761505127,4.665803919984615,4.548454761505127,4.5484550065040175,4.548455006504022,4.548455006504028,4.548455238342285,4.548455238342285,-0.32477203011512756,4.548454761505127,4.548454761505127,4.548454761505127,-7.805716690033017,4.548454761505127,4.548455006504018,4.548455006504022,4.548455006504028,4.548455238342285,4.548455238342285,1.4517364501953125,4.5484357,4.5484934,4.5484357,4.5484357,4.54845,4.548435688018843
4.548455006504028,4.548443794250488,4.548454761505127,4.548454761505127,4.5855687376229515,4.548454761505127,4.5484550065040175,4.548455006504022,4.548455006504028,4.548455238342285,4.548455238342285,-0.26577576994895935,4.548454761505127,4.548454761505127,4.548454761505127,-8.337157720237158,4.548454761505127,4.548455006504018,4.548455006504022,4.548455006504028,4.548455238342285,4.548455238342285,1.4186888933181763,4.548417,4.5484753,4.548417,4.548417,4.5484314,4.548417091369673
4.548455006504028,4.5484538078308105,4.548451900482178,4.548450946807861,-0.0015769068903172519,3.794185161590576,4.5484550065040175,4.548455006504022,4.5484550108904465,4.556606769561768,4.586083968480428,-0.20399156212806702,4.548386573791504,4.548455715179443,4.548455715179443,0.05209081572321974,4.651899337768555,4.548455006504018,4.548455006504022,4.54845501076233,4.548458576202393,4.586083968480428,0.6888659000396729,4.5484076,4.548452,4.5484076,4.5484076,4.5484185,4.548407554626509
4.548455006504028,4.548455238342285,4.548454284667969,4.548455238342285,0.00032592993409271765,4.584763526916504,4.5484550065040175,4.548455006504022,4.548455009935281,4.557461261749268,4.5895047621293505,-0.26361680030822754,4.548427581787109,4.548458099365234,4.548457622528076,0.013140891417857563,4.524986743927002,4.593274407528202,4.548455006504022,4.597890455764925,4.548459529876709,4.5895047621293505,0.07226914167404175,4.548417,4.548475,4.548417,4.548417,4.5484314,4.548417091369673
4.548455006504028,4.5484538078308105,4.548450946807861,4.5484514236450195,-0.004353926876491308,4.520149230957031,4.5484550065040175,4.548455006504022,4.548455009935281,4.557461261749268,4.5895047621293505,-0.7561830282211304,4.548379421234131,4.548455715179443,4.548456192016602,-0.030827853872751727,4.542255878448486,4.551805989758162,4.548455006504022,4.548455011149449,4.548459529876709,4.5895047621293505,-0.11739124357700348,4.548432,4.548446,4.548432,4.5484414,4.5484376,4.548431873321578
4.548455006504028,4.5484538078308105,4.548451900482178,4.5484514236450195,-0.002421734275954553,3.794184923171997,4.5484550065040175,4.548455006504022,4.5484550108904465,4.556606769561768,4.586083968480428,-0.14996010065078735,4.548386573791504,4.548455715179443,4.548455715179443,0.06129895454972691,4.651899337768555,4.548455006504018,4.548455006504022,4.54845501076233,4.548458576202393,4.586083968480428,0.7061885595321655,4.5484056,4.5484433,4.5484056,4.548406,4.548415,4.548405647277876
4.548455006504028,4.548455238342285,4.548454761505127,4.548455715179443,-0.0009296931834775033,4.584763526916504,4.5484550065040175,4.548455006504022,4.548455009935281,4.557461261749268,4.5895047621293505,-0.22491498291492462,4.548427581787109,4.548458099365234,4.548457622528076,-0.10239345265944705,4.524986743927002,4.6024896114770995,4.548455006504022,4.619696145512946,4.548459529876709,4.5895047621293505,0.1288328766822815,4.548396,4.548454,4.548396,4.548396,4.5484104,4.548396110534712
4.548455006504028,4.5484538078308105,4.548450946807861,4.5484514236450195,-0.0024235531042923948,4.520149230957031,4.5484550065040175,4.548455006504022,4.548455009935281,4.557461261749268,4.5895047621293505,-0.14817668497562408,4.548379421234131,4.548455715179443,4.548456192016602,0.034611189314229726,4.542255878448486,4.551805989758162,4.548455006504022,4.548455011149449,4.548459529876709,4.5895047621293505,-0.054658785462379456,4.5484056,4.5484433,4.5484056,4.548406,4.548415,4.548405647277876
4.548455006504028,4.548455715179443,4.548442840576172,4.54844331741333,-0.004203176923496499,4.479273796081543,4.5484550065040175,4.548455006504022,4.548455009935281,4.557461261749268,4.5895047621293505,-0.7356483340263367,4.548407077789307,4.548458099365234,4.548458099365234,-0.1468100364254732,4.560856819152832,4.551805989758162,4.548455006504022,4.548455011149449,4.548459529876709,4.5895047621293505,-0.12159968912601471,4.548432,4.548446,4.548432,4.5484414,4.5484376,4.548431873321578
