actual,predicted,residual
5.849485,5.89975960473711,-0.05027468423540071
6.3723636,5.8462261063545435,0.5261374609977514
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.8462261063545435,0.5261374609977514
6.3723636,5.840342364091983,0.532021203260312
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.8462261063545435,0.5261374609977514
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848890601752516,0.5234729655997787
6.3723636,5.848890601752516,0.5234729655997787
6.3723636,5.944925282661457,0.42743828469083756
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.847623831587411,0.524739735764884
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.898374924091024,0.4739886432612712
6.3723636,5.847623831587411,0.524739735764884
6.3723636,5.847623831587411,0.524739735764884
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.870626396107896,0.5017371712443985
6.3723636,5.869275894737983,0.5030876726143116
6.3723636,5.870626396107896,0.5017371712443985
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.898374924091024,0.4739886432612712
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.932315471185409,0.440048096166886
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.944925282661457,0.42743828469083756
6.3723636,5.847623831587411,0.524739735764884
6.3723636,5.847623831587411,0.524739735764884
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.904030681327405,0.4683328860248901
6.3723636,5.904030681327405,0.4683328860248901
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.904030681327405,0.4683328860248901
6.3723636,5.898374924091024,0.4739886432612712
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.8462261063545435,0.5261374609977514
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.845376112827888,0.5269874545244067
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.8462261063545435,0.5261374609977514
6.3723636,5.848890601752516,0.5234729655997787
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.8462261063545435,0.5261374609977514
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.888382421436544,0.4839811459157506
6.3723636,5.85187068491995,0.5204928824323449
6.3723636,5.85187068491995,0.5204928824323449
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.944925282661457,0.42743828469083756
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.85187068491995,0.5204928824323449
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.847623831587411,0.524739735764884
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.932315471185409,0.440048096166886
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.847623831587411,0.524739735764884
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.848723915242057,0.523639652110238
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.845140039688882,0.5272235276634127
6.3723636,5.842247531769123,0.5301160355831716
6.3723636,5.843209279773192,0.5291542875791029
6.3723636,5.843209279773192,0.5291542875791029
6.3723636,5.843209279773192,0.5291542875791029
6.3723636,5.843209279773192,0.5291542875791029
6.3723636,5.843209279773192,0.5291542875791029
6.3723636,5.843209279773192,0.5291542875791029
6.3723636,5.845140039688882,0.5272235276634127
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.396617064476013,-0.024253258705138947
3.3723638,3.372363805770874,0.0
