actual,predicted,residual
5.849485,5.970368120697566,-0.1208832001958573
6.3723636,6.3689528521555845,0.0034107151967104343
6.3723636,6.37229020667455,7.336067774499355e-05
6.3723636,6.371258971178403,0.0011045961738922472
6.3723636,6.367145090733942,0.005218476618352952
6.3723636,6.371910462562059,0.0004531047902363028
6.3723636,6.3719472764563045,0.00041629089599037883
6.3723636,6.372298011334359,6.555601793589716e-05
6.3723636,6.37229020667455,7.336067774499355e-05
6.3723636,6.366669835565128,0.005693731787166811
6.3723636,6.3719472764563045,0.00041629089599037883
6.3723636,6.364043362231671,0.008320205120623925
6.3723636,6.379846982027722,-0.007483414675427014
6.3723636,6.400131686485688,-0.027768119133392943
6.3723636,6.371849804639257,0.0005137627130382683
6.3723636,6.3651228056444245,0.007240761707870469
6.3723636,6.354668677630252,0.01769488972204325
6.3723636,6.37215083384458,0.00021273350771533472
6.3723636,6.370213571293497,0.002149996058798287
6.3723636,6.347976502400162,0.024387064952132498
6.3723636,6.350405116899351,0.02195845045294398
6.3723636,6.3717397976748,0.0006237696774951118
6.3723636,6.384967769940701,-0.01260420258840611
6.3723636,6.376738939892105,-0.0043753725398101295
6.3723636,6.367583577656293,0.004779989696001685
6.3723636,6.370709102670609,0.0016544646816862851
6.3723636,6.37229020667455,7.336067774499355e-05
6.3723636,6.363304460656153,0.009059106696142294
6.3723636,6.372199931692586,0.00016363565970856087
6.3723636,6.384823267318629,-0.012459699966334448
6.3723636,6.371604635288697,0.0007589320635981167
6.3723636,6.38240541939972,-0.010041852047424804
6.3723636,6.37861730220498,-0.006253734852685433
6.3723636,6.365621198145041,0.006742369207254129
6.3723636,6.360366925245356,0.01199664210693907
6.3723636,6.363964250829391,0.00839931652290371
6.3723636,6.413357649615555,-0.040994082263259735
6.3723636,6.356709103692156,0.01565446366013923
6.3723636,6.362491169237079,0.009872398115216008
6.3723636,6.347537985237519,0.024825582114775813
6.3723636,6.3744963361270885,-0.0021327687747936253
6.3723636,6.371185524844582,0.0011780425077132506
6.3723636,6.332330868435339,0.04003269891695549
6.3723636,6.367330256402926,0.005033310949368541
6.3723636,6.3572765477321305,0.015087019620164455
6.3723636,6.355727346989458,0.016636220362836518
6.3723636,6.361750790070723,0.010612777281571617
6.3723636,6.362063891688215,0.010299675664080077
6.3723636,6.359797735993446,0.012565831358848811
6.3723636,6.362714808175358,0.00964875917693675
6.3723636,6.37128617950816,0.0010773878441350249
6.3723636,6.364464222769058,0.007899344583236712
6.3723636,6.372047931119883,0.0003156362324121531
6.3723636,6.371634459867859,0.00072910748443622
6.3723636,6.378516983342692,-0.006153415990397093
6.3723636,6.368232732332251,0.004130835020044188
6.3723636,6.374482521776174,-0.0021189544238788827
6.3723636,6.344867209409222,0.027496357943072702
6.3723636,6.361499081508083,0.010864485844211735
6.3723636,6.361926596344836,0.010436971007458773
6.3723636,6.372302439455007,6.112789728796031e-05
6.3723636,6.372311489608863,5.207774343229943e-05
