actual,predicted,residual
5.849485,6.070899,-0.22141409
6.3723636,6.517111,-0.14474726
6.3723636,6.751118,-0.37875462
6.3723636,6.8207874,-0.44842386
6.3723636,6.497667,-0.12530327
6.3723636,5.4947057,0.8776579
6.3723636,6.7371025,-0.36473894
6.3723636,6.5226283,-0.15026474
6.3723636,6.637451,-0.2650876
6.3723636,6.9955873,-0.6232238
6.3723636,6.285637,0.086726665
6.3723636,6.719266,-0.34690237
6.3723636,5.7893906,0.582973
6.3723636,6.508412,-0.13604832
6.3723636,6.6936765,-0.3213129
6.3723636,5.4225607,0.9498029
6.3723636,7.038998,-0.66663456
6.3723636,5.9063954,0.46596813
6.3723636,6.8048043,-0.43244076
6.3723636,6.230101,0.14226246
6.3723636,6.578791,-0.20642757
6.3723636,6.538925,-0.1665616
6.3723636,6.114355,0.25800848
6.3723636,6.932225,-0.55986166
6.3723636,6.491201,-0.11883736
6.3723636,6.6689563,-0.2965927
6.3723636,6.6265817,-0.2542181
6.3723636,7.007002,-0.6346383
6.3723636,7.2893996,-0.91703606
6.3723636,6.348824,0.023539543
6.3723636,6.5081286,-0.13576508
6.3723636,6.69767,-0.32530642
6.3723636,6.5938487,-0.22148514
6.3723636,6.3466754,0.025688171
6.3723636,6.8260636,-0.45370007
6.3723636,6.409512,-0.037148476
6.3723636,6.0970345,0.2753291
6.3723636,6.8280416,-0.455678
6.3723636,6.906285,-0.53392124
6.3723636,4.9124107,1.4599528
6.3723636,6.733332,-0.3609686
6.3723636,6.609221,-0.23685741
6.3723636,6.4206367,-0.048273087
6.3723636,6.646573,-0.2742095
6.3723636,6.5922556,-0.21989202
6.3723636,6.4582877,-0.08592415
6.3723636,6.520119,-0.14775562
6.3723636,6.721069,-0.3487053
6.3723636,6.9373164,-0.56495285
6.3723636,6.6839776,-0.31161404
6.3723636,5.8516965,0.5206671
6.3723636,6.5016985,-0.12933493
6.3723636,6.5079856,-0.13562202
6.3723636,6.297328,0.07503557
6.3723636,6.4377666,-0.065402985
6.3723636,6.363849,0.008514404
6.3723636,6.385019,-0.012655258
6.3723636,6.813248,-0.4408846
6.3723636,6.037767,0.33459663
6.3723636,6.468058,-0.09569454
6.3723636,6.407541,-0.03517723
6.3723636,6.7440085,-0.37164497
6.3723636,6.7616153,-0.3892517
6.3723636,6.8398585,-0.46749496
6.3723636,6.8882346,-0.51587105
6.3723636,6.3673835,0.0049800873
6.3723636,6.3152046,0.057158947
6.3723636,6.2232933,0.14907026
6.3723636,7.008954,-0.6365905
6.3723636,6.8202024,-0.44783878
6.3723636,6.4535604,-0.081196785
6.3723636,7.048102,-0.67573833
6.3723636,7.1081967,-0.73583317
6.3723636,6.622058,-0.24969435
6.3723636,6.5508285,-0.17846489
6.3723636,6.4530377,-0.08067417
6.3723636,6.5648084,-0.1924448
6.3723636,6.7596564,-0.38729286
6.3723636,6.854771,-0.48240757
6.3723636,6.612519,-0.24015522
6.3723636,1.2457439,5.12662
6.3723636,6.692961,-0.32059765
6.3723636,6.322284,0.050079346
6.3723636,7.245696,-0.8733325
6.3723636,4.0731354,2.2992282
6.3723636,6.6642923,-0.29192877
6.3723636,6.330856,0.04150772
6.3723636,6.4081483,-0.03578472
6.3723636,3.386554,2.9858096
6.3723636,6.544136,-0.17177248
6.3723636,6.6990266,-0.32666302
6.3723636,6.5881686,-0.21580505
6.3723636,6.51168,-0.13931656
6.3723636,6.2797585,0.092605114
6.3723636,6.830582,-0.45821857
6.3723636,6.6218987,-0.24953508
6.3723636,6.3196363,0.052727222
6.3723636,7.069942,-0.69757843
6.3723636,6.5583797,-0.18601608
6.3723636,7.4561243,-1.0837607
6.3723636,6.3574347,0.014928818
6.3723636,6.364874,0.0074896812
6.3723636,6.6504364,-0.27807283
6.3723636,6.343043,0.029320717
6.3723636,6.2773175,0.09504604
6.3723636,6.4466314,-0.074267864
6.3723636,6.5727444,-0.2003808
6.3723636,6.4606214,-0.08825779
6.3723636,6.4928904,-0.12052679
6.3723636,6.39325,-0.020886421
6.3723636,6.4471393,-0.074775696
6.3723636,6.338572,0.033791542
6.3723636,4.556666,1.8156977
6.3723636,6.4943585,-0.12199497
6.3723636,6.5204015,-0.14803791
6.3723636,6.5377526,-0.16538906
3.3723638,3.2592552,0.113108635
3.3723638,3.6859813,-0.31361747
3.3723638,3.4413786,-0.06901479
3.3723638,3.3746717,-0.0023078918
3.3723638,3.5376306,-0.16526675
3.3723638,3.1522295,0.22013426
3.3723638,3.6093755,-0.23701167
3.3723638,3.627101,-0.25473714
3.3723638,3.5721035,-0.1997397
3.3723638,3.6547775,-0.28241372
3.3723638,3.2757356,0.09662819
3.3723638,3.3638368,0.0085270405
3.3723638,3.6256106,-0.25324678
3.3723638,3.310035,0.062328815
3.3723638,3.547337,-0.17497325
3.3723638,3.3718607,0.0005030632
3.3723638,3.6086674,-0.23630357
3.3723638,3.7137427,-0.34137893
3.3723638,3.7160676,-0.34370375
3.3723638,3.5017645,-0.12940073
