actual,predicted,residual
5.849485,9.145411,-3.2959256
7.7447276,15.180073,-7.435345
5.849485,14.984116,-9.13463
5.849485,9.206184,-3.3566995
5.849485,10.570016,-4.720531
5.849485,9.659704,-3.8102193
5.849485,10.943996,-5.0945115
5.849485,9.736351,-3.886866
6.387216,9.873613,-3.4863973
6.481486,6.2549357,0.2265501
5.849485,13.180602,-7.331117
5.849485,9.501314,-3.6518292
5.849485,8.995483,-3.1459985
5.849485,10.214119,-4.364634
5.849485,5.525689,0.3237958
5.849485,8.183485,-2.334
5.849485,7.9747663,-2.1252813
5.849485,4.4342594,1.4152255
5.849485,7.0992856,-1.2498007
5.849485,13.551677,-7.702192
5.849485,9.00039,-3.1509051
5.849485,8.552565,-2.7030797
