actual,predicted,residual
5.849485,5.1082497,0.74123526
6.3723636,6.6830373,-0.3106737
6.3723636,5.3521953,1.0201683
6.3723636,6.1107206,0.26164293
6.3723636,6.038888,0.3334756
6.3723636,6.5819445,-0.2095809
6.3723636,6.0002003,0.3721633
6.3723636,6.180039,0.19232464
6.3723636,6.268796,0.1035676
6.3723636,5.7640953,0.60826826
6.3723636,6.1637096,0.20865393
6.3723636,5.8915906,0.48077297
6.3723636,6.3507185,0.02164507
6.3723636,5.8336024,0.53876114
6.3723636,6.338743,0.033620358
6.3723636,5.9626713,0.4096923
6.3723636,6.1434875,0.22887611
6.3723636,6.2361703,0.13619328
6.3723636,6.0473824,0.3249812
6.3723636,5.672236,0.7001276
6.3723636,6.0966034,0.27576017
6.3723636,5.95238,0.4199834
6.3723636,6.0676155,0.30474806
6.3723636,6.002141,0.37022257
6.3723636,5.647892,0.72447157
6.3723636,6.02077,0.3515935
6.3723636,6.4174814,-0.045117855
6.3723636,5.8843236,0.48803997
6.3723636,6.40423,-0.03186655
6.3723636,5.684178,0.6881857
6.3723636,6.0640798,0.3082838
6.3723636,6.247189,0.12517452
6.3723636,6.1715364,0.20082712
6.3723636,6.079302,0.29306173
6.3723636,6.052826,0.31953764
6.3723636,6.3021197,0.070243835
6.3723636,6.1776557,0.19470787
6.3723636,6.1546764,0.21768713
6.3723636,6.3533463,0.01901722
6.3723636,6.4380584,-0.06569481
6.3723636,6.504166,-0.13180256
6.3723636,6.9489074,-0.5765438
6.3723636,6.001566,0.37079763
6.3723636,5.9994903,0.3728733
6.3723636,6.0397816,0.332582
6.3723636,6.12166,0.25070333
6.3723636,6.1674285,0.20493507
6.3723636,5.861433,0.51093054
6.3723636,5.702937,0.66942644
6.3723636,6.7996902,-0.42732668
6.3723636,6.794227,-0.42186356
6.3723636,6.191915,0.18044853
6.3723636,6.229077,0.1432867
6.3723636,7.987646,-1.6152825
6.3723636,6.3908052,-0.018441677
6.3723636,5.446535,0.92582846
6.3723636,6.2050743,0.16728926
6.3723636,6.0021133,0.37025023
6.3723636,5.755207,0.6171565
6.3723636,5.841438,0.53092575
6.3723636,5.985487,0.38687658
6.3723636,6.2510424,0.1213212
6.3723636,5.9973097,0.37505388
6.3723636,6.508898,-0.13653421
6.3723636,6.13369,0.23867369
6.3723636,5.9777193,0.39464426
6.3723636,6.1044264,0.26793718
6.3723636,6.089757,0.2826066
6.3723636,6.071699,0.30066442
6.3723636,6.4292746,-0.05691099
6.3723636,5.74702,0.6253438
6.3723636,6.0491133,0.3232503
6.3723636,6.329034,0.043329716
6.3723636,6.2175803,0.15478325
6.3723636,5.8800993,0.49226427
6.3723636,5.9417095,0.43065405
6.3723636,5.8824954,0.48986816
6.3723636,6.332245,0.040118694
6.3723636,6.3265314,0.045832157
6.3723636,6.087719,0.2846446
6.3723636,6.141621,0.23074245
6.3723636,5.756839,0.61552477
6.3723636,5.824875,0.5474887
6.3723636,6.4026947,-0.030331135
6.3723636,6.7758384,-0.4034748
6.3723636,6.908414,-0.5360503
6.3723636,6.162962,0.20940161
6.3723636,6.601387,-0.22902346
6.3723636,6.6798954,-0.30753183
6.3723636,6.1330805,0.23928308
6.3723636,5.267006,1.1053576
6.3723636,6.519597,-0.14723349
6.3723636,6.6348786,-0.26251507
6.3723636,5.810116,0.56224775
6.3723636,6.1721363,0.20022726
6.3723636,6.268076,0.104287624
6.3723636,6.177845,0.19451857
6.3723636,5.524106,0.84825754
6.3723636,5.8444147,0.52794886
6.3723636,6.140857,0.23150635
6.3723636,6.038912,0.33345175
