true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.849485002168009,5.888422966003418,5.886661529541016,5.886661529541016,4.8444200102109845,5.836731433868408,5.887242418314165,5.852957535453455,5.8717205474634575,5.872406482696533,5.8866614453932815,5.869695268128265,-0.05924307927489281,6.000040054321289,5.886661529541016,5.886661529541016,6.49881701492643,5.894639492034912,6.027932359707992,5.862125023327098,6.3859104811329015,6.4802985191345215,5.8866614453932815,6.075834622205013,1.7570933103561401,6.145471,-16.325315,5.9701,6.444187,4.6707377,7.6315174,1.9790887,0.120481715,-0.8903103,5.529295,5.6146073,5.849485,5.8542957,5.9038486,5.86575,6.0410457,5.903027,5.8954535,3.7890425,5.832541747165382
7.744727494896693,5.890693664550781,5.886661529541016,5.886661529541016,5.875293264415822,6.246868133544922,5.887242418314165,5.873792735166228,5.8717205474634575,5.872406482696533,5.8866614453932815,5.874910613967718,0.36285337805747986,5.9882965087890625,5.886661529541016,5.886661529541016,5.435936350978238,5.893259525299072,6.027932359707992,5.862125023327098,6.3859104811329015,6.4802985191345215,5.8866614453932815,6.101038639324892,1.0377527475357056,5.8770304,5.680634,5.907972,5.5743623,7.5548425,7.6299977,5.7975698,-0.19385354,0.87705123,7.716622,6.211661,5.849485,6.0252466,6.0232453,6.0906653,5.9079714,6.1916895,6.0869083,5.6005054,5.856286016416514
5.849485002168009,6.496333122253418,5.984650611877441,5.984650611877441,7.8561648376335755,6.488144874572754,5.958794172153493,6.974134393457547,6.6920129097907965,6.382647514343262,5.984650135040283,6.193458757912427,10.529680252075195,6.097662925720215,6.341063976287842,6.307021617889404,7.857796098614379,6.779116630554199,6.119590794513461,6.228533500713749,6.133052513618274,5.8500261306762695,5.984650135040283,5.919080712129606,8.991055488586426,6.398654,3.7577245,6.4311123,6.8126683,9.444784,9.217421,7.2669673,-0.2716502,-0.0991797,6.3912086,6.013125,5.849485,6.060731,6.379553,6.5190806,6.0297775,6.3859186,6.2357445,5.823507,5.905466458829565
5.849485002168009,6.030954360961914,6.029778003692627,6.029778003692627,4.475509132413926,6.031867504119873,6.006441206743447,6.234769840525626,6.719003940747145,6.417571544647217,6.0297775549047135,6.0365321013476985,6.59153413772583,5.836772441864014,5.896617889404297,5.907744884490967,5.385082609076563,5.780185699462891,5.964162743781671,5.8494850021680165,5.878454171510057,5.860836982727051,6.0297775549047135,5.846510176454417,3.4036779403686523,6.7289505,11.066947,6.3830314,7.8912582,3.6241686,8.43917,1.63357,-1.4164641,-0.7160303,4.6173773,6.326745,5.849485,5.965264,5.969691,6.0178027,6.0027337,5.9871497,5.918152,5.3493896,5.91246701561457
5.849485002168009,6.009052276611328,6.029778003692627,6.029778003692627,5.595633076185986,6.027130603790283,6.006441206743447,6.082207324288521,6.066658604184753,6.052565097808838,6.0297775549047135,6.018814187429894,4.50734281539917,5.913265705108643,5.975378036499023,5.975392818450928,5.887352158386157,5.888524055480957,5.964162743781671,5.862125023327099,5.878454171510057,5.862246513366699,6.0297775549047135,5.848838770067844,1.7578437328338623,5.8771095,-18.611937,5.871216,5.7389097,4.2654376,8.49667,1.7063922,-0.005565211,0.14454626,3.6056035,5.9667187,5.849485,5.849484,5.8621197,5.8827353,5.9758344,5.849485,5.8053484,3.562755,5.851195057569958
5.849485002168009,5.9830851554870605,6.029778003692627,6.029778003692627,5.485855765227336,6.026669502258301,6.006441206743447,6.1446065241688945,6.067940952246263,6.052565097808838,6.0297775549047135,6.020491115873994,5.322953701019287,5.91772985458374,5.9751410484313965,5.975186347961426,5.801733573796693,5.899730205535889,5.964162743781671,5.862125023327099,5.878454171510057,5.8616766929626465,6.0297775549047135,5.834041817708782,1.9486007690429688,6.0254974,-24.164646,5.946578,5.823528,3.6706991,7.747014,2.0279691,-0.09667252,-0.1856486,2.6085901,6.0100603,5.849485,5.8494883,5.8558025,5.9197516,5.9758344,5.849485,5.811232,3.1402247,5.849252767247633
5.849485002168009,5.948177814483643,6.019761562347412,6.019761562347412,6.297296564202766,5.966550827026367,6.00211031383616,6.01439799425327,5.9513284956267345,5.95466947555542,6.01976129743788,5.987980773115318,5.0091166496276855,5.924910545349121,5.948044776916504,5.951562881469727,5.611626330397286,5.8926873207092285,5.938930466098379,5.887405065645263,5.876844773213275,5.9124979972839355,6.01976129743788,5.944887348824868,6.304837703704834,6.14226,-18.95593,6.1178,6.0448112,3.2889287,10.083145,3.173188,1.185204,0.7066606,3.0179234,5.8896394,5.849485,5.8494844,5.874755,5.866683,5.9758344,5.849485,5.8316336,3.7661657,5.849299944845578
5.849485002168009,5.911859512329102,5.984650611877441,5.984650611877441,6.211643372719695,5.913116931915283,5.958794172153493,5.934527280620457,5.930328258403256,5.932980060577393,5.984650135040283,5.951523016990948,3.1535892486572266,5.976247787475586,5.934909343719482,5.939840316772461,5.740767075887401,5.920760631561279,5.912720509704578,6.190628650859176,5.871203159175718,5.849637031555176,5.984650135040283,5.855325360136834,5.422428131103516,6.105245,-21.472298,6.095927,6.068499,5.197409,7.549324,2.7341697,1.4039035,-0.2483273,4.6550217,5.5968695,5.849485,5.8684697,5.8810725,6.0157657,5.9758344,5.8532753,5.8524384,3.610116,5.788254522944646
6.3872161432802645,5.895899295806885,5.886661529541016,5.886661529541016,5.7307344938947775,5.669956684112549,5.887242418314165,5.866847668595304,5.8717205474634575,5.872406482696533,5.8866614453932815,5.868911614430228,-0.029786501079797745,6.009246826171875,5.886661529541016,5.886661529541016,6.75284885172014,5.895151615142822,6.027932359707992,5.862125023327098,6.3859104811329015,6.4802985191345215,5.8866614453932815,6.079736450533753,2.0836713314056396,6.0931935,-20.697168,5.994636,5.894395,4.407804,7.614428,3.1795704,0.06730452,-0.29832834,2.0104141,5.8610897,5.849485,5.8494887,5.8810725,5.8842735,5.9758344,5.89118,5.829989,3.4049256,5.823598532922007
6.481486060122112,5.965459823608398,5.984650611877441,5.984650611877441,6.063812178413558,5.965074062347412,5.958794172153493,5.979732151274402,6.007243309999798,6.075679779052734,5.984650135040283,5.946696964190678,4.025295257568359,5.986579895019531,5.971607685089111,5.97301721572876,5.877402289186651,5.994790077209473,5.8991830633279445,6.076914101295457,5.871203159175718,5.849637031555176,5.984650135040283,5.849374030257264,3.603325128555298,5.8173833,4.4899616,5.8297453,5.8230624,1.9233302,5.1886168,1.5200135,-0.40555888,0.022896238,1.9795256,5.9199915,5.849485,5.8512344,5.8621197,6.0324154,5.9758344,5.849485,5.85208,4.41009,5.837419081573354
