actual,predicted,residual
5.849485,5.849484920501709,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
3.3723638,3.372363805770874,0.0
