actual,predicted,residual
5.849485,5.849542,-5.722046e-05
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
