true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.849485002168009,5.809453964233398,6.319063663482666,6.050150394439697,4.269710727619382,-22.6131591796875,4.872363747448338,4.8977874762618985,4.670729074740949,6.3723225593566895,6.371909396108108,4.677084932431441,431.97149658203125,6.133042812347412,5.832336902618408,5.716564655303955,5.891683289986698,34.130859375,5.40177551215422,5.6111697175975905,5.637292968565126,3.3724772930145264,3.3723638057708745,4.887298119393682,101.17385864257812,3.557151,-45.06424,3.55442,4.2105293,12.750199,15.291438,12.885157,9.639179,-5.082424,22.927309,4.1835513,3.3723638,4.658669,4.0990305,4.4747057,6.0193057,4.0623636,6.3717575,3.995026,6.371757507328198
6.372363747448347,6.371532440185547,6.371142387390137,6.370339393615723,6.516104288748997,6.4358367919921875,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.3755116805756735,6.339803555688854,0.43475982546806335,6.376727104187012,6.370795726776123,6.372793674468994,6.369945347768471,6.56201171875,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.372214917943315,6.388058698226563,0.7496834397315979,6.4007635,-3.3433716,6.3890033,6.2828937,7.682195,4.666678,7.0994124,7.045187,0.17435533,6.471365,6.5916734,6.3723636,6.272257,6.3291245,6.3691263,6.371474,6.2471347,6.371306,5.544052,6.371305942541262
6.372363747448347,6.374039173126221,6.376040458679199,6.375635147094727,6.4665131471280795,6.813629150390625,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.373685267774832,6.381462835693348,6.301511764526367,6.38191556930542,6.3800811767578125,6.384527206420898,6.384404298853824,6.385764122009277,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.3732053759470855,6.363901606809782,6.264678955078125,6.4845033,-4.3990283,6.4831786,6.434081,6.131746,4.048275,5.8490496,4.6601505,-0.06600405,4.5112176,6.3722873,6.3723636,6.3731823,6.3723636,6.3721914,6.371474,6.3723636,6.371306,5.061928,6.371305942541276
6.372363747448347,6.37814474105835,6.36346960067749,6.35249137878418,5.4686468310618155,7.872711181640625,6.372363747448341,6.363501395833415,6.372304557885586,6.372318267822266,6.36588833973596,6.129657972579626,-1.298364281654358,6.369686126708984,6.378798484802246,6.360325336456299,6.359667430634778,7.28753662109375,6.372363747448337,6.372363747448337,6.372363557288719,6.372318267822266,6.366106555077181,6.376988825125097,9.24849796295166,5.6832156,-7.2033033,5.6804657,5.6632714,6.2511277,4.242165,3.0879166,6.2254276,-0.25889876,4.355867,6.3722873,6.3723636,5.5938697,6.3050866,6.2493205,6.371474,5.797135,6.371306,4.620005,6.371305942541138
6.372363747448347,6.292571067810059,6.284651279449463,6.289668560028076,7.2594732439991985,6.025543212890625,6.372363747448341,6.336914340988654,6.372309334538333,6.371575355529785,6.372287183698416,6.342211522129083,45.908660888671875,6.278402328491211,6.266770839691162,6.270590782165527,6.26299675190851,6.233796119689941,6.318537994257716,6.286517983297837,6.3699055854973,5.849523067474365,6.363268839110389,6.117482625560513,3.3694231510162354,6.3704257,4.441508,6.3692613,6.37994,6.83838,5.9548965,6.5298634,4.4230895,2.2238178,4.6288633,5.8064413,6.3723636,6.365199,5.3923635,5.6913476,6.367844,5.8923635,6.3717575,5.689985,6.371757507329871
6.372363747448347,6.371732234954834,6.37493371963501,6.375463008880615,6.445306302454353,6.6490631103515625,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.340603571455968,6.396956796699493,1.0438839197158813,6.385814189910889,6.374156951904297,6.377636432647705,6.376183243058923,6.4967041015625,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.373583052167377,6.39491463686099,2.603480339050293,6.498969,-8.592252,6.50016,6.346302,4.8025794,4.8919616,4.5677013,4.253059,-4.5477333,3.9132533,6.3722873,6.3723636,6.4098907,6.3723636,6.3721914,6.371474,6.3123636,6.371306,4.421569,6.371305942541261
6.372363747448347,6.378109455108643,6.3793158531188965,6.379666805267334,6.288338731836117,6.60552978515625,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.371367036785241,6.383251473668831,1.1665921211242676,6.379415988922119,6.376275539398193,6.3761420249938965,6.378017714509867,6.5426025390625,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.374848675117282,6.364589623494366,2.7284750938415527,6.459756,-8.378788,6.4596334,6.3742113,4.6887546,4.9809713,4.8023157,6.2398787,-2.6696172,5.2754774,6.3722873,6.3723636,6.410133,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.7342815,6.371305942541264
6.372363747448347,6.372030735015869,6.372529029846191,6.371919631958008,6.5253725297512934,6.63421630859375,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.428131790924001,6.306511028993217,1.3485020399093628,6.384283542633057,6.37634801864624,6.376793384552002,6.370411312297653,6.59735107421875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.371374174895395,6.375679284770715,2.974531650543213,6.3272133,-12.546212,6.3253536,6.113224,4.4118037,4.103732,4.4573946,4.3759036,-4.7805862,5.016539,6.3722873,6.3723636,6.272939,6.3723636,6.3721914,6.371474,6.2823634,6.371306,4.1439805,6.371305942541238
6.372363747448347,6.373458385467529,6.37701416015625,6.376962661743164,6.341628946211213,6.6230010986328125,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.363527090755515,6.393228904695315,1.004910945892334,6.382877826690674,6.37441349029541,6.376797199249268,6.376388085896622,6.50732421875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.372795505120027,6.38092564470858,2.5237388610839844,6.487366,-7.831108,6.4875565,6.421082,5.320576,4.7939515,4.573175,4.976825,-4.059396,4.744318,6.3722873,6.3723636,6.4059825,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.60526,6.371305942541265
6.372363747448347,6.372725009918213,6.371780872344971,6.372828483581543,6.5049778397417946,6.374302864074707,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.372669054446227,6.388164270140843,2.5303118228912354,6.370937824249268,6.372055530548096,6.37028694152832,6.372593842989921,6.372695446014404,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.373643629582256,6.373997561732868,6.010746002197266,6.330771,-12.18786,6.328602,6.2121334,5.1979203,4.82571,5.3601584,4.4603662,-1.9066029,5.7647657,6.3722873,6.3723636,6.3881674,6.3723636,6.3721914,6.371474,6.3123636,6.371306,4.5176935,6.371305942541248
