actual,predicted,residual
5.849485,5.8506236,-0.0011386871
6.3723636,6.4290214,-0.05665779
6.3723636,6.4833302,-0.11096668
6.3723636,5.7856956,0.586668
6.3723636,6.4128456,-0.040482044
6.3723636,6.32319,0.049173355
6.3723636,6.558623,-0.18625927
6.3723636,6.310765,0.061598778
6.3723636,6.4052963,-0.03293276
6.3723636,6.2104716,0.16189194
6.3723636,6.2406907,0.13167286
6.3723636,6.364481,0.007882595
6.3723636,6.4493175,-0.07695389
6.3723636,6.3772235,-0.0048599243
6.3723636,6.3782506,-0.0058870316
6.3723636,6.3891025,-0.016738892
6.3723636,6.3234677,0.048895836
6.3723636,6.4454465,-0.073082924
6.3723636,6.452231,-0.07986736
6.3723636,6.4182496,-0.04588604
6.3723636,6.341453,0.030910492
6.3723636,6.379971,-0.00760746
6.3723636,6.374686,-0.002322197
6.3723636,6.4579377,-0.08557415
6.3723636,6.277189,0.09517479
6.3723636,6.3356185,0.03674507
6.3723636,6.343517,0.02884674
6.3723636,6.3455625,0.02680111
6.3723636,6.580874,-0.2085104
6.3723636,6.3796506,-0.0072870255
6.3723636,6.378703,-0.00633955
6.3723636,6.284858,0.08750534
6.3723636,6.3882394,-0.015875816
6.3723636,6.2507977,0.12156582
6.3723636,6.3496456,0.022717953
6.3723636,6.304566,0.06779766
6.3723636,6.367072,0.005291462
6.3723636,6.3115954,0.060768127
6.3723636,6.239303,0.13306046
6.3723636,6.5199456,-0.14758205
6.3723636,6.4581513,-0.08578777
6.3723636,6.3676724,0.004691124
6.3723636,6.382775,-0.0104112625
6.3723636,6.381127,-0.008763313
6.3723636,6.370625,0.0017385483
6.3723636,6.39189,-0.019526482
6.3723636,6.469313,-0.09694958
6.3723636,6.3814874,-0.009123802
6.3723636,6.3595185,0.012845039
6.3723636,6.38193,-0.009566307
6.3723636,6.373018,-0.0006542206
6.3723636,6.3598595,0.012504101
6.3723636,6.3406587,0.031704903
6.3723636,6.3879695,-0.0156059265
6.3723636,6.3647575,0.0076060295
6.3723636,4.879245,1.4931188
6.3723636,6.4940705,-0.12170696
6.3723636,6.3547177,0.017645836
6.3723636,6.366094,0.006269455
6.3723636,6.406532,-0.034168243
6.3723636,6.5552764,-0.18291283
6.3723636,6.463466,-0.0911026
6.3723636,6.49755,-0.12518644
6.3723636,6.24058,0.13178349
6.3723636,6.3440433,0.028320312
6.3723636,6.4303656,-0.058001995
6.3723636,5.954331,0.41803265
6.3723636,6.337724,0.03463936
6.3723636,6.396651,-0.024287224
6.3723636,6.3080783,0.06428528
6.3723636,6.409414,-0.037050247
6.3723636,6.379907,-0.007543564
6.3723636,6.351068,0.021295547
6.3723636,5.9264846,0.44587898
6.3723636,6.4316688,-0.05930519
6.3723636,6.2658353,0.10652828
6.3723636,6.365697,0.0066666603
6.3723636,6.3866925,-0.014328957
6.3723636,6.383952,-0.011588573
6.3723636,6.402806,-0.030442238
6.3723636,6.353911,0.018452644
6.3723636,6.489338,-0.116974354
6.3723636,6.3451715,0.027192116
6.3723636,6.377474,-0.005110264
6.3723636,6.5767965,-0.20443296
6.3723636,6.491092,-0.11872864
6.3723636,6.3010883,0.071275234
6.3723636,6.340967,0.03139639
6.3723636,6.365735,0.0066285133
6.3723636,6.361271,0.011092663
