sample_index,fold,y_true,y_pred,sample_weight
0,1,5.849485002168009,5.919739245920947,0.7180566294860651
17,1,5.849485002168009,5.895228719449917,0.7180566294860651
18,1,5.849485002168009,5.8958431416267265,0.7180566294860651
19,1,5.849485002168009,6.350216627458926,0.7180566294860651
20,1,5.849485002168009,5.994932267272329,0.7180566294860651
21,1,5.849485002168009,6.019950653265841,0.7180566294860651
4,2,5.849485002168009,5.849485002167991,0.7180566294860651
5,2,5.849485002168009,5.849485002167991,0.7180566294860651
6,2,5.849485002168009,5.891836789715001,0.7180566294860651
8,2,6.3872161432802645,5.891836789715001,2.8796224700928965
9,2,6.481486060122112,5.860072949054744,2.8796224700928965
14,2,5.849485002168009,5.8494850021679925,0.7180566294860651
7,3,5.849485002168009,6.0345915332540585,0.7180566294860651
10,3,5.849485002168009,5.947698833205562,0.7180566294860651
11,3,5.849485002168009,6.085553952259412,0.7180566294860651
12,3,5.849485002168009,5.975161298721523,0.7180566294860651
15,3,5.849485002168009,5.937117810783845,0.7180566294860651
1,4,7.744727494896693,5.9429183156503145,2.8796224700928965
2,4,5.849485002168009,5.977314977499992,0.7180566294860651
3,4,5.849485002168009,5.998949214327668,0.7180566294860651
13,4,5.849485002168009,5.933469384887028,0.7180566294860651
16,4,5.849485002168009,6.037234288209297,0.7180566294860651
