actual,predicted,residual
5.849485,5.8475023448241465,0.001982575677562437
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.371948448272124,0.0004151190801708893
6.3723636,6.370017589203499,0.00234597814879578
6.3723636,6.372411695909893,-4.812855759794843e-05
6.3723636,6.372572484350287,-0.00020891699799197028
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.371948448272124,0.0004151190801708893
6.3723636,6.371821465426004,0.0005421019262907834
6.3723636,6.371232260269726,0.001131307082569144
6.3723636,6.370938848763378,0.0014247185889173508
6.3723636,6.371948448272124,0.0004151190801708893
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.371220366337997,0.0011432010142975457
6.3723636,6.371619478776214,0.0007440885760807703
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.371856296347889,0.0005072710044062845
6.3723636,6.372151493334836,0.00021207401745915178
6.3723636,6.371821465426004,0.0005421019262907834
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.3716587613782485,0.0007048059740464296
6.3723636,6.371821465426004,0.0005421019262907834
6.3723636,6.372537653428402,-0.0001740860761074714
6.3723636,6.371821465426004,0.0005421019262907834
6.3723636,6.37238831090651,-2.474355421533403e-05
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.369925437279264,0.002438130073031175
6.3723636,6.371511610363457,0.0008519569888383316
6.3723636,6.3716859508952295,0.000677616457065433
6.3723636,6.370969762892831,0.0013938044594636878
6.3723636,6.37238831090651,-2.474355421533403e-05
6.3723636,6.371540105675519,0.0008234616767754943
6.3723636,6.371675425016736,0.0006881423355586946
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.372572484350287,-0.00020891699799197028
6.3723636,6.371856296347889,0.0005072710044062845
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.371197429347841,0.001166138004453643
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.371821465426004,0.0005421019262907834
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.372572484350287,-0.00020891699799197028
6.3723636,6.37075734592,0.0016062214322944968
6.3723636,6.371232260269726,0.001131307082569144
6.3723636,6.372572484350287,-0.00020891699799197028
6.3723636,6.372335666778612,2.7900573682515528e-05
6.3723636,6.372382721701765,-1.9154349470085208e-05
6.3723636,6.372374949380647,-1.1382028351825113e-05
6.3723636,6.371511610363457,0.0008519569888383316
6.3723636,6.3719136173502395,0.00044995000205538815
6.3723636,6.370938848763378,0.0014247185889173508
6.3723636,6.371540105675519,0.0008234616767754943
6.3723636,6.372468095147471,-0.0001045277951758905
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.371948448272124,0.0004151190801708893
6.3723636,6.372533041545778,-0.00016947419348323223
6.3723636,6.371948448272124,0.0004151190801708893
6.3723636,6.372572484350287,-0.00020891699799197028
6.3723636,6.372151493334836,0.00021207401745915178
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.372480140091333,-0.00011657273903775689
6.3723636,6.370418009033377,0.0019455583189182946
6.3723636,6.372458928021859,-9.536066956439271e-05
6.3723636,6.3724143921851555,-5.082483286056316e-05
6.3723636,6.372198548257988,0.00016501909430655104
6.3723636,6.371844059069308,0.000519508282986969
6.3723636,6.372436833853649,-7.326650135386359e-05
6.3723636,6.371948448272124,0.0004151190801708893
6.3723636,6.372440697286824,-7.712993452901884e-05
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.370457451837885,0.0019061155144095565
6.3723636,6.372572484350287,-0.00020891699799197028
6.3723636,6.372205256176965,0.0001583111753298283
6.3723636,6.370457451837885,0.0019061155144095565
6.3723636,6.372549705184266,-0.00018613783197096723
6.3723636,6.372374949380647,-1.1382028351825113e-05
6.3723636,6.372305391099715,5.817625257975578e-05
6.3723636,6.372514874262381,-0.00015130691008646835
6.3723636,6.372135931685113,0.0002276356671817581
6.3723636,6.372510262379757,-0.00014669502746222918
6.3723636,6.372347718534476,1.58488178190197e-05
6.3723636,6.372151651158971,0.00021191619332405764
6.3723636,6.372347718534476,1.58488178190197e-05
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.370457451837885,0.0019061155144095565
6.3723636,6.372088331737025,0.00027523561526976437
6.3723636,6.372128714168815,0.00023485318348015483
6.3723636,6.372151651158971,0.00021191619332405764
6.3723636,6.3723916130191345,-2.8045666839560113e-05
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.372312887612591,5.067973970351858e-05
6.3723636,6.371600952137018,0.0007626152152768739
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.372312887612591,5.067973970351858e-05
6.3723636,6.371856296347889,0.0005072710044062845
6.3723636,6.373021427127303,-0.0006578597750079851
6.3723636,6.3725332017482526,-0.00016963439595762964
6.3723636,6.37156288484154,0.0008006825107544913
6.3723636,6.372572484350287,-0.00020891699799197028
6.3723636,6.371500662871011,0.0008629044812842324
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.3719136173502395,0.00044995000205538815
6.3723636,6.372382721701765,-1.9154349470085208e-05
6.3723636,6.372514874262381,-0.00015130691008646835
6.3723636,6.372514874262381,-0.00015130691008646835
6.3723636,6.369978306601465,0.0023852607508301205
6.3723636,6.372145156531529,0.00021841082076612395
6.3723636,6.370641625281662,0.0017219420706329203
6.3723636,6.372375109583121,-1.1542230826222522e-05
6.3723636,6.3714125261664165,0.0009510411858784096
6.3723636,6.371670813134112,0.0006927542181829338
3.3723638,3.3727437923436963,-0.0003799865728222329
3.3723638,3.372556981167945,-0.00019317539707097708
3.3723638,3.3727437923436963,-0.0003799865728222329
3.3723638,3.3727437923436963,-0.0003799865728222329
3.3723638,3.374767369263558,-0.00240356349268378
3.3723638,3.372556981167945,-0.00019317539707097708
3.3723638,3.3718466071065167,0.0005171986643572879
3.3723638,3.370969813288631,0.0013939924822428118
3.3723638,3.372620245025176,-0.0002564392543020766
3.3723638,3.3698910079025284,0.002472797868345644
3.3723638,3.3726033977834358,-0.00023959201256174012
3.3723638,3.3721351956617616,0.00022861010911245927
3.3723638,3.3715414396390733,0.0008223661318007558
3.3723638,3.3722390254247308,0.00012478034614327171
3.3723638,3.3719068799490755,0.00045692582179857055
3.3723638,3.3719068799490755,0.00045692582179857055
3.3723638,3.3720100631964605,0.0003537425744135625
3.3723638,3.373193939463126,-0.0008301336922520441
3.3723638,3.372556981167945,-0.00019317539707097708
3.3723638,3.37304503220807,-0.0006812264371958143
3.3723638,3.373697085768207,-0.0013332799973331255
3.3723638,3.371973025873744,0.00039077989712987815
3.3723638,3.3917187540076656,-0.019354948236791625
3.3723638,3.3719027495466007,0.00046105622427328186
3.3723638,3.371296276684647,0.0010675290862272035
3.3723638,3.389711854465126,-0.017348048694251883
3.3723638,3.3713069589766107,0.001056846794263322
3.3723638,3.372946973593002,-0.0005831678221279724
3.3723638,3.3715599160770306,0.0008038896938433737
3.3723638,3.3727437923436963,-0.0003799865728222329
3.3723638,3.3719068799490755,0.00045692582179857055
3.3723638,3.3719027495466007,0.00046105622427328186
3.3723638,3.372089560722352,0.000274245048522026
3.3723638,3.4144260099642394,-0.04206220419336537
3.3723638,3.3747468582782987,-0.0023830525074246545
3.3723638,3.372030124781199,0.0003336809896752335
3.3723638,3.373562982011633,-0.0011991762407590478
3.3723638,3.3725478350940143,-0.00018402932314032228
3.3723638,3.372144217870065,0.000219587900808893
3.3723638,3.3719027495466007,0.00046105622427328186
