actual,predicted,residual
5.849485,5.84948571814384,-7.976421310118553e-07
7.7447276,7.744727683696038,-7.215428965423598e-08
5.849485,5.849485683022632,-7.62520922847898e-07
5.849485,5.849485320535176,-4.0003346679640117e-07
5.849485,5.849485617722428,-6.972207193811641e-07
5.849485,5.849485617956358,-6.974546487015232e-07
5.849485,5.8494856831668205,-7.626651115089089e-07
5.849485,5.849483920501545,1.0000001635646072e-06
6.387216,6.387216743079309,-6.519233028967619e-07
6.481486,6.481486592428321,-7.487698736596826e-07
5.849485,5.849483920501628,1.0000000809640142e-06
5.849485,5.849485379976377,-4.5947466809082016e-07
5.849485,5.849485655232685,-7.347309756156051e-07
5.849485,5.849485724110421,-8.036087120188995e-07
5.849485,5.849485678512637,-7.580109278038094e-07
5.849485,5.84948566208991,-7.415882006256425e-07
5.849485,5.8494854829648695,-5.624631604916885e-07
5.849485,5.849485866013377,-9.455116680712194e-07
5.849485,5.849485441116016,-5.206143072200575e-07
5.849485,5.849485843028163,-9.225264543388789e-07
5.849485,5.849485895090935,-9.745892262102984e-07
5.849485,5.849485659094097,-7.385923881386702e-07
