actual,predicted,residual
5.849485,6.599238,-0.749753
6.3723636,6.418069,-0.04570532
6.3723636,7.2613344,-0.88897085
6.3723636,6.2438607,0.12850285
6.3723636,6.4711018,-0.09873819
6.3723636,7.090997,-0.71863365
6.3723636,6.7326307,-0.36026716
6.3723636,6.8700953,-0.4977317
6.3723636,6.772677,-0.40031338
6.3723636,6.5603247,-0.1879611
6.3723636,6.675543,-0.30317926
6.3723636,6.265136,0.1072278
6.3723636,7.210526,-0.8381624
6.3723636,7.0892406,-0.716877
6.3723636,6.649734,-0.27737045
6.3723636,6.9332337,-0.5608702
6.3723636,6.7494206,-0.37705708
6.3723636,7.069074,-0.6967106
6.3723636,6.8167114,-0.44434786
6.3723636,7.088612,-0.7162485
6.3723636,6.7372766,-0.364913
6.3723636,6.3299384,0.042425156
6.3723636,6.290975,0.08138847
6.3723636,6.5308137,-0.15845013
6.3723636,6.503726,-0.13136244
6.3723636,6.5072956,-0.13493204
6.3723636,6.9566884,-0.58432484
6.3723636,6.7830477,-0.4106841
6.3723636,6.846913,-0.4745493
6.3723636,7.0639644,-0.6916008
6.3723636,6.6233087,-0.2509451
6.3723636,6.5403743,-0.16801071
6.3723636,6.7337737,-0.36141014
6.3723636,6.7131486,-0.34078503
6.3723636,6.331055,0.041308403
6.3723636,6.192369,0.17999458
6.3723636,6.632917,-0.26055336
6.3723636,6.8846254,-0.51226187
6.3723636,5.2104783,1.1618853
6.3723636,5.361308,1.0110555
6.3723636,6.7205887,-0.34822512
6.3723636,6.7279754,-0.3556118
6.3723636,6.694887,-0.3225236
6.3723636,6.9237585,-0.55139494
6.3723636,6.741522,-0.36915827
6.3723636,6.3995676,-0.027204037
6.3723636,7.002957,-0.6305933
6.3723636,7.192819,-0.82045555
6.3723636,6.4265246,-0.05416107
6.3723636,6.716082,-0.34371853
6.3723636,6.553419,-0.18105555
6.3723636,6.5764866,-0.20412302
6.3723636,6.7547636,-0.38240004
6.3723636,6.7238655,-0.35150194
6.3723636,6.1616607,0.2107029
6.3723636,6.620546,-0.2481823
6.3723636,6.4239893,-0.05162573
6.3723636,6.460797,-0.088433266
6.3723636,6.386174,-0.013810635
6.3723636,7.180095,-0.8077316
6.3723636,7.2489285,-0.876565
6.3723636,6.806853,-0.43448925
6.3723636,6.9395175,-0.56715393
6.3723636,6.5664296,-0.19406605
6.3723636,6.3513956,0.02096796
6.3723636,6.544947,-0.17258358
6.3723636,6.4617677,-0.089404106
6.3723636,6.8991427,-0.5267792
6.3723636,7.3013043,-0.9289408
6.3723636,6.791295,-0.41893148
6.3723636,6.2068543,0.16550922
6.3723636,5.882946,0.48941755
6.3723636,6.409497,-0.037133217
6.3723636,6.741618,-0.3692546
