actual,predicted,residual
5.849485,-0.2071586,6.0566435
6.3723636,-0.0837203,6.456084
6.3723636,-0.9456347,7.3179984
6.3723636,0.049655974,6.3227077
6.3723636,0.8256326,5.546731
6.3723636,-0.4885785,6.860942
6.3723636,0.6989411,5.6734223
6.3723636,-1.0517656,7.424129
6.3723636,-0.17996761,6.552331
6.3723636,0.11262295,6.259741
6.3723636,0.10779992,6.2645636
6.3723636,-0.50318563,6.8755493
6.3723636,-0.09737162,6.469735
6.3723636,-0.36968625,6.7420497
6.3723636,-0.91313505,7.2854986
6.3723636,-0.5812845,6.953648
6.3723636,-0.18256894,6.5549326
6.3723636,-0.4561024,6.828466
6.3723636,-0.34253314,6.7148967
6.3723636,0.3559967,6.016367
6.3723636,0.8431554,5.529208
6.3723636,-0.15901485,6.5313783
6.3723636,-0.5473201,6.9196835
6.3723636,-1.2397702,7.612134
6.3723636,-0.81179845,7.184162
6.3723636,-0.07081306,6.4431767
6.3723636,-0.96534073,7.337704
6.3723636,-0.45940894,6.8317723
6.3723636,-0.79826367,7.170627
6.3723636,-1.5204198,7.892783
6.3723636,-1.4600241,7.832388
6.3723636,-1.1298894,7.502253
6.3723636,-1.178623,7.5509863
6.3723636,-0.95477366,7.327137
6.3723636,-0.12919202,6.5015554
6.3723636,-1.3541443,7.726508
6.3723636,-0.07998237,6.452346
6.3723636,0.49088284,5.8814807
6.3723636,0.5900507,5.782313
6.3723636,-0.062267244,6.434631
6.3723636,-0.33534667,6.7077103
6.3723636,-0.063849,6.4362125
6.3723636,-0.71615386,7.088517
6.3723636,-0.348042,6.7204056
6.3723636,0.94157743,5.430786
6.3723636,-1.2197003,7.592064
6.3723636,0.5526062,5.8197575
6.3723636,0.56441605,5.8079476
6.3723636,0.13257411,6.2397895
6.3723636,1.2476778,5.124686
6.3723636,0.9703126,5.402051
6.3723636,0.58909035,5.783273
6.3723636,-0.31593722,6.6883006
6.3723636,-0.51018053,6.882544
6.3723636,-0.02455303,6.3969164
6.3723636,0.31163558,6.060728
6.3723636,-0.14474672,6.5171103
6.3723636,-0.23824036,6.610604
6.3723636,1.0229383,5.3494253
6.3723636,0.73303556,5.639328
6.3723636,0.32586733,6.0464964
6.3723636,-0.6213796,6.993743
6.3723636,-0.09207535,6.464439
6.3723636,0.093464285,6.278899
6.3723636,0.018329263,6.3540344
6.3723636,0.48624697,5.8861165
6.3723636,-0.1607568,6.53312
6.3723636,-0.006861061,6.379225
6.3723636,0.5346186,5.8377447
6.3723636,-0.0046352446,6.376999
6.3723636,0.64202,5.730344
6.3723636,0.6799371,5.6924267
6.3723636,-0.34983894,6.7222023
6.3723636,-0.036639735,6.4090033
6.3723636,0.9252056,5.447158
6.3723636,0.5006391,5.8717246
6.3723636,-0.13593286,6.5082965
6.3723636,-0.9912754,7.363639
6.3723636,0.9663379,5.406026
6.3723636,0.007488668,6.364875
6.3723636,0.5419357,5.830428
6.3723636,-0.41243476,6.784798
6.3723636,-0.98067856,7.353042
6.3723636,1.2761998,5.0961637
6.3723636,-0.1018302,6.4741936
6.3723636,0.6069727,5.765391
6.3723636,0.7360897,5.636274
6.3723636,-0.57550263,6.9478664
6.3723636,-0.62331873,6.9956822
6.3723636,-1.0577139,7.4300776
6.3723636,-0.10360102,6.4759645
6.3723636,-0.76368386,7.1360474
6.3723636,0.73643064,5.635933
6.3723636,-0.96498275,7.337346
6.3723636,-0.10696964,6.4793334
6.3723636,0.2098498,6.1625137
6.3723636,0.06387991,6.3084836
6.3723636,-0.411013,6.7833767
6.3723636,-0.37417683,6.7465405
6.3723636,-0.07711819,6.449482
6.3723636,-1.506256,7.8786197
6.3723636,0.31095538,6.061408
6.3723636,-0.28841528,6.660779
6.3723636,0.94671273,5.4256506
6.3723636,-0.24501818,6.6173816
6.3723636,0.65450287,5.7178607
6.3723636,0.83247447,5.5398893
6.3723636,1.0224347,5.349929
6.3723636,0.37501755,5.997346
6.3723636,0.16672456,6.205639
6.3723636,1.3367846,5.0355787
6.3723636,0.93120754,5.441156
6.3723636,0.8742131,5.4981503
6.3723636,1.0271473,5.3452163
6.3723636,0.4870145,5.8853493
6.3723636,0.55787396,5.8144894
3.3723638,-0.32793456,3.7002983
3.3723638,-0.8852036,4.2575674
3.3723638,-0.5276598,3.9000235
3.3723638,-1.3817751,4.754139
3.3723638,-0.25577652,3.6281404
3.3723638,-0.6128638,3.9852276
3.3723638,0.8356931,2.5366707
3.3723638,0.020848244,3.3515155
3.3723638,-0.8266679,4.199032
3.3723638,-0.42591575,3.7982795
3.3723638,-0.42957354,3.8019373
3.3723638,-0.9783999,4.350764
3.3723638,0.25040725,3.1219566
3.3723638,0.34510085,3.027263
3.3723638,0.042840183,3.3295236
3.3723638,-0.03343305,3.4057968
3.3723638,0.09348327,3.2788806
3.3723638,0.5764481,2.7959156
3.3723638,-0.47402197,3.8463857
3.3723638,-1.1272266,4.4995904
3.3723638,0.48542067,2.886943
3.3723638,-0.08532943,3.4576933
3.3723638,-0.43775687,3.8101206
3.3723638,0.028349847,3.344014
3.3723638,-0.36524847,3.7376122
3.3723638,-0.7197472,4.092111
3.3723638,-0.47996283,3.8523266
3.3723638,-0.0066277683,3.3789916
3.3723638,-0.57716566,3.9495294
3.3723638,-0.16297194,3.5353358
3.3723638,-0.14516217,3.517526
3.3723638,-0.28777885,3.6601427
3.3723638,-0.63666856,4.0090322
3.3723638,-0.24795516,3.620319
3.3723638,-0.39890087,3.7712646
3.3723638,-0.23676768,3.6091316
3.3723638,-0.7279322,4.100296
3.3723638,-0.4190114,3.7913752
3.3723638,-0.02899605,3.4013598
3.3723638,0.4496347,2.922729
3.3723638,1.4613338,1.91103
3.3723638,-0.064472705,3.4368365
3.3723638,0.2325652,3.1397986
