actual,predicted,residual
5.849485,5.849484920501709,0.0
7.7447276,7.744727611541748,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
6.387216,6.387216091156006,0.0
6.481486,6.481485843658447,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
5.849485,5.849484920501709,0.0
