actual,predicted,residual
5.849485,5.848140988697757,0.001343931803951648
6.3723636,6.376032417673131,-0.0036688503208361922
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.371960072067152,0.0004034952851430518
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.371752771067779,0.0006107962845156578
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.369936338051604,0.0024272293006912804
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.3721656223998355,0.00019794495245939459
6.3723636,6.370871746195502,0.0014918211567929163
6.3723636,6.369936338051604,0.0024272293006912804
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372941862175264,-0.0005782948229686724
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.373288970707502,-0.0009254033552075214
6.3723636,6.369813757531526,0.0025498098207688003
6.3723636,6.370566471527562,0.0017970958247328639
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372199638311363,0.0001639290409318761
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.3721656223998355,0.00019794495245939459
6.3723636,6.367449562605548,0.0049140047467473025
6.3723636,6.367449562605548,0.0049140047467473025
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372502567468433,-0.00013900011613809937
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372137476312666,0.00022609103962878407
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.373309870926413,-0.000946303574117735
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.368974651707499,0.003388915644795709
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.367034019644866,0.005329547707429327
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.3721656223998355,0.00019794495245939459
6.3723636,6.372502567468433,-0.00013900011613809937
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.382180453074931,-0.009816885722636393
6.3723636,6.371483675968011,0.000879891384284015
6.3723636,6.372280564818228,8.300253406723357e-05
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.370871746195502,0.0014918211567929163
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.370730961971975,0.0016326053803199514
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.3706925647183255,0.001671002633969465
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.3706925647183255,0.001671002633969465
6.3723636,6.3706925647183255,0.001671002633969465
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.371752771067779,0.0006107962845156578
6.3723636,6.373309870926413,-0.000946303574117735
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372502567468433,-0.00013900011613809937
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.3811980824505445,-0.008834515098249618
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
6.3723636,6.372557156930377,-0.00019358957808179866
3.3723638,3.3720609253039795,0.0003028804668945284
3.3723638,3.3720609253039795,0.0003028804668945284
3.3723638,3.372747021135124,-0.0003832153642497893
3.3723638,3.377064289657667,-0.0047004838867930054
3.3723638,3.3713734801598796,0.0009903256109944358
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.37160673891596,0.0007570668549141679
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.377996834823325,-0.005633029052451111
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.372180064814736,0.00018374095613804542
3.3723638,3.372180064814736,0.00018374095613804542
3.3723638,3.370389490547294,0.0019743152235798256
3.3723638,3.3724111247785573,-4.731900768328856e-05
3.3723638,3.3724111247785573,-4.731900768328856e-05
3.3723638,3.375807375251046,-0.003443569480171771
3.3723638,3.3726189407644416,-0.00025513499356755176
3.3723638,3.371654598094465,0.0007092076764090294
3.3723638,3.3787923848993624,-0.006428579128488376
3.3723638,3.3596898110838995,0.012673994686974499
3.3723638,3.3729220246723988,-0.000558218901524743
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.3706445882242924,0.001719217546581664
3.3723638,3.365719769681062,0.006644036089812122
3.3723638,3.375493749832926,-0.003129944062052026
3.3723638,3.3701977684057502,0.002166037365123774
3.3723638,3.3701977684057502,0.002166037365123774
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.3745738215122865,-0.002210015741412441
3.3723638,3.3709801476921237,0.001383658078750294
3.3723638,3.377996834823325,-0.005633029052451111
3.3723638,3.3672428414799476,0.005120964290926455
3.3723638,3.371518748031623,0.0008450577392511427
3.3723638,3.371518748031623,0.0008450577392511427
3.3723638,3.3719848370862584,0.0003789686846156215
3.3723638,3.3735441715080303,-0.001180365737156297
3.3723638,3.3732758060641217,-0.0009120002932476723
3.3723638,3.372744158156883,-0.0003803523860090863
3.3723638,3.3738207636201794,-0.0014569578493053292
