actual,predicted,residual
5.849485,5.8495955,-0.00011062622
7.7447276,7.7144346,0.030292988
5.849485,5.849784,-0.0002989769
5.849485,5.8491464,0.00033855438
5.849485,5.849451,3.385544e-05
5.849485,5.849487,-1.9073486e-06
5.849485,5.8495374,-5.2452087e-05
5.849485,5.8497033,-0.00021839142
6.387216,6.38726,-4.386902e-05
6.481486,6.4815793,-9.346008e-05
5.849485,5.849448,3.671646e-05
5.849485,5.8495135,-2.861023e-05
5.849485,5.8495345,-4.9591064e-05
5.849485,5.8490834,0.0004014969
5.849485,5.849649,-0.00016403198
5.849485,5.8496666,-0.00018167496
5.849485,5.8496037,-0.00011873245
5.849485,5.8495903,-0.00010538101
5.849485,5.8494916,-6.67572e-06
5.849485,5.882026,-0.032541275
5.849485,5.849771,-0.0002861023
5.849485,5.8494387,4.6253204e-05
