actual,predicted,residual
5.849485,5.84610586453902,0.0033790559626893923
6.3723636,6.427799300799716,-0.05543573344742114
6.3723636,6.372532296704694,-0.00016872935239931053
6.3723636,6.337535281450234,0.03482828590206122
6.3723636,6.377085610278465,-0.004722042926170289
6.3723636,6.368620207531459,0.0037433598208362895
6.3723636,6.372419239011242,-5.567165894682091e-05
6.3723636,6.37478007690527,-0.0024165095529751213
6.3723636,6.367388525233878,0.00497504211841715
6.3723636,6.368463477743005,0.0039000896092895587
6.3723636,6.38932021233935,-0.01695664498705529
6.3723636,6.375518362398892,-0.003154795046596881
6.3723636,6.372312095865289,5.14714870059052e-05
6.3723636,6.371468278220568,0.0008952891317273171
6.3723636,6.372282859809513,8.070754278222125e-05
6.3723636,6.372554134038024,-0.0001905666857293653
6.3723636,6.429905725198829,-0.057542157846533826
6.3723636,6.37231112958861,5.24377636850204e-05
6.3723636,6.403518590402368,-0.031155023050073005
6.3723636,6.008201298857909,0.36416226849438615
6.3723636,6.017914955976895,0.35444861137539974
6.3723636,6.372970740164461,-0.0006071728121659348
6.3723636,6.367753325954395,0.004610241397900339
6.3723636,6.3689127852614575,0.0034507820908373787
6.3723636,6.366302824542333,0.006060742809961717
6.3723636,6.368048605755195,0.0043149615970996535
6.3723636,6.390922772811605,-0.01855920545930978
6.3723636,6.378532606626605,-0.006169039274309895
6.3723636,6.3722596197754,0.00010394757689535794
6.3723636,6.4280741775672885,-0.05571061021499357
6.3723636,6.372901201027322,-0.000537633675026683
6.3723636,6.372346511760909,1.705559138631685e-05
6.3723636,6.372033795741748,0.00032977161054681403
6.3723636,6.3856889640829255,-0.013325396730630601
6.3723636,6.432338115744227,-0.05997454839193228
6.3723636,6.314058182352883,0.058305384999411736
6.3723636,6.373497462447888,-0.0011338950955934735
6.3723636,6.371164698893817,0.001198868458478053
6.3723636,6.37637702030274,-0.004013452950444751
6.3723636,6.353769775701065,0.018593791651229985
6.3723636,6.374985452342363,-0.002621884990068324
6.3723636,6.373654596221251,-0.0012910288689562677
6.3723636,6.275475462877314,0.09688810447498053
6.3723636,6.4164726205677125,-0.04410905321541758
6.3723636,6.376991691480635,-0.0046281241283399055
6.3723636,6.302100898904189,0.07026266844810625
6.3723636,6.2980804293050365,0.07428313804725839
6.3723636,6.320871022337693,0.05149254501460199
6.3723636,6.347468497765153,0.02489506958714216
6.3723636,6.385905538055431,-0.013541970703135675
6.3723636,6.363284563730047,0.009079003622248116
6.3723636,6.198429559245809,0.17393400810648618
6.3723636,6.372955406765738,-0.0005918394134427629
6.3723636,6.369693579745786,0.002669987606508606
6.3723636,6.413808180847566,-0.04144461349527084
6.3723636,6.355174398258872,0.01718916909342294
6.3723636,6.370776938894913,0.001586628457381778
6.3723636,6.335867424159567,0.03649614319272754
6.3723636,6.372050447841704,0.00031311951059098675
6.3723636,6.37164468949852,0.0007188778537745577
6.3723636,6.372631595525893,-0.00026802817359783404
6.3723636,6.36838129411502,0.00398227323727518
6.3723636,6.3755033304375734,-0.003139763085278524
6.3723636,6.3721138194592815,0.00024974789301346334
6.3723636,6.373352908232998,-0.0009893408807029047
6.3723636,6.372445668242785,-8.210089048965585e-05
6.3723636,6.360829140547157,0.011534426805138054
6.3723636,6.3683397021126655,0.004023865239629387
6.3723636,6.416370821178843,-0.04400725382654791
6.3723636,6.369877361257845,0.0024862060944501607
6.3723636,6.367535383442191,0.004828183910103867
6.3723636,6.369378590707329,0.0029849766449663306
6.3723636,6.374018672615391,-0.0016551052630964236
6.3723636,6.383228642571183,-0.01086507521888791
6.3723636,6.376941414113729,-0.00457784676143369
6.3723636,6.311782692655844,0.060580874696451126
6.3723636,6.366500929530496,0.005862637821798522
6.3723636,6.311126888562606,0.061236678789688526
6.3723636,6.308182088094559,0.06418147925773621
6.3723636,6.370434688521655,0.0019288788306397464
6.3723636,6.037994482647339,0.33436908470495563
6.3723636,6.372909707020327,-0.0005461396680317421
6.3723636,6.368157749208728,0.004205818143566908
6.3723636,6.315735610007985,0.056627957344310254
6.3723636,6.3798233498822485,-0.007459782529953607
6.3723636,6.386207782216065,-0.013844214863770077
6.3723636,6.372165440043735,0.00019812730856028082
6.3723636,6.3717621154689414,0.0006014518833534765
6.3723636,6.372678884543159,-0.000315317190864306
6.3723636,6.4864838522606885,-0.11412028490839354
6.3723636,6.372800463310056,-0.00043689595776097434
6.3723636,6.354195278499598,0.018168288852696612
6.3723636,6.37367923995899,-0.00131567260669474
6.3723636,6.374408057163076,-0.0020444898107809806
6.3723636,6.343383429529449,0.028980137822846253
6.3723636,6.370892179313492,0.0014713880388033118
6.3723636,6.330537612957388,0.04182595439490733
6.3723636,6.332176187878018,0.04018737947427731
6.3723636,6.380158282837975,-0.007794715485680115
6.3723636,6.350429623443465,0.021933943908829967
6.3723636,6.330788288633358,0.04157527871893674
6.3723636,6.3715427795048925,0.000820787847402471
6.3723636,6.373566263990044,-0.001202696637749412
6.3723636,6.2597247255937125,0.11263884175858241
6.3723636,6.374841830623222,-0.002478263270926817
6.3723636,6.372949551208407,-0.0005859838561121933
6.3723636,6.378071424133853,-0.00570785678155783
6.3723636,6.380759856749654,-0.008396289397358814
6.3723636,6.373679203230489,-0.0013156358781944988
6.3723636,6.371827081340543,0.0005364860117520465
6.3723636,6.371960770386889,0.00040279696540590493
6.3723636,6.332246585901618,0.04011698145067655
6.3723636,6.372371455749122,-7.888396827304689e-06
6.3723636,6.364573529429495,0.007790037922799975
6.3723636,6.371155356385747,0.0012082109665483287
6.3723636,6.37241241633481,-4.8848982515004025e-05
3.3723638,3.400358405602155,-0.027994599831281164
3.3723638,3.358024915467459,0.014338890303414953
3.3723638,3.3711267011476678,0.0012371046232062533
3.3723638,3.471604930320474,-0.0992411245496001
3.3723638,3.4292597875299315,-0.05689598175905752
3.3723638,3.3700337623713557,0.0023300433995183667
3.3723638,3.3958237606955577,-0.023459954924683668
3.3723638,3.1369561981445564,0.23540760762631763
3.3723638,3.1999979688448796,0.1723658369259944
3.3723638,3.207552538112395,0.1648112676584792
3.3723638,3.1855474822174394,0.18681632355343458
3.3723638,3.258987177368588,0.1133766284022859
3.3723638,3.3999667640760007,-0.027602958305126712
3.3723638,3.545968076320357,-0.1736042705494829
3.3723638,3.4061906450070296,-0.03382683923615559
3.3723638,3.4216389170794157,-0.049275111308541675
3.3723638,3.5304174250482716,-0.15805361927739758
3.3723638,3.657004627185948,-0.2846408214150742
3.3723638,3.725200633773366,-0.35283682800249183
3.3723638,3.635240572196189,-0.2628767664253151
3.3723638,4.748189742201226,-1.3758259364303518
3.3723638,3.3711778840926954,0.0011859216781786586
3.3723638,3.342816523111935,0.02954728265893891
3.3723638,3.4361533252783385,-0.06378951950746448
3.3723638,3.306499550109504,0.06586425566137022
3.3723638,3.3705284169953513,0.001835388775522695
3.3723638,3.3726162803102073,-0.00025247453933330277
3.3723638,3.3792985530586908,-0.006934747287816734
3.3723638,3.3484530605631964,0.023910745207677664
3.3723638,3.4254120507362136,-0.05304824496533955
3.3723638,3.3529469058614096,0.01941689990946438
3.3723638,3.37175499297322,0.0006088127976542346
3.3723638,3.499536596676737,-0.12717279090586286
3.3723638,3.463804304325014,-0.09144049855414016
3.3723638,3.355939741233246,0.016424064537627903
