actual,predicted,residual
5.849485,5.840177100236296,0.009307820265412659
6.3723636,6.3515476297713285,0.020815937580966448
6.3723636,6.3724180935072345,-5.452615493961588e-05
6.3723636,6.288954629251499,0.08340893810079564
6.3723636,6.371550317480341,0.0008132498719541914
6.3723636,6.375624435834249,-0.003260868481953949
6.3723636,6.386689870824584,-0.014326303472288693
6.3723636,6.318079993185385,0.05428357416691032
6.3723636,6.371136569834815,0.0012269975174801218
6.3723636,6.3751346849735695,-0.002771117621274577
6.3723636,6.3720040836375995,0.00035948371469540774
6.3723636,6.373210747075264,-0.0008471797229692157
6.3723636,6.372418625622333,-5.5058270038266244e-05
6.3723636,6.29179587073129,0.08056769662100471
6.3723636,6.374311598177069,-0.0019480308247743494
6.3723636,6.374267192116146,-0.001903624763850864
6.3723636,6.372581201941137,-0.00021763458884205278
6.3723636,6.372326866815487,3.670053680782104e-05
6.3723636,6.365088622076363,0.007274945275931977
6.3723636,6.372328471719933,3.509563236203661e-05
6.3723636,6.37237515865579,-1.159130349481785e-05
6.3723636,6.376960547956032,-0.004596980603737144
6.3723636,6.334934377839198,0.03742918951309715
6.3723636,6.373383944052886,-0.0010203767005911857
6.3723636,6.373477427457175,-0.0011138601048799046
6.3723636,6.372541183258041,-0.00017761590574583153
6.3723636,6.368987237951032,0.0033763294012629785
6.3723636,6.373058385598748,-0.0006948182464530106
6.3723636,6.372430914683185,-6.734733088986644e-05
6.3723636,6.370977806889426,0.001385760462868646
6.3723636,6.372403117294302,-3.954994200672246e-05
6.3723636,6.3798991052350695,-0.007535537882774612
6.3723636,6.372636457665096,-0.00027289031280108844
6.3723636,6.37238524702509,-2.1679672794761018e-05
6.3723636,6.372374993536927,-1.1426184632234992e-05
6.3723636,6.371256187914411,0.0011073794378839708
6.3723636,6.371884598375869,0.00047896897642552005
6.3723636,6.37420039386473,-0.00183682651243533
6.3723636,6.372693767770083,-0.0003302004177880846
6.3723636,6.210839257386075,0.1615243099662198
6.3723636,6.371192401899274,0.0011711654530213167
6.3723636,6.373571958627137,-0.0012083912748419579
6.3723636,6.37245270729017,-8.913993787551533e-05
6.3723636,6.372555059449782,-0.00019149209748725582
6.3723636,6.378851410757837,-0.00648784340554176
6.3723636,6.369145754759996,0.0032178125922985856
6.3723636,6.366147968525845,0.006215598826449842
6.3723636,6.372268846400871,9.472095142371018e-05
6.3723636,6.365485721260543,0.006877846091751572
6.3723636,6.372369842083431,-6.27473113645749e-06
6.3723636,6.373456966244519,-0.001093398892224151
6.3723636,6.370226379973123,0.002137187379172012
6.3723636,6.375154380131648,-0.0027908127793532245
6.3723636,6.373309665146019,-0.0009460977937241211
6.3723636,6.347825692165349,0.024537875186945612
6.3723636,6.261152567550912,0.11121099980138283
6.3723636,6.372265552564061,9.801478823412424e-05
6.3723636,6.372693578432138,-0.00033001107984276246
6.3723636,6.372521439462004,-0.0001578721097086344
6.3723636,6.372356896457465,6.670894830307361e-06
6.3723636,6.372359376769181,4.1905831142941e-06
6.3723636,6.372763234731619,-0.0003996673793240646
6.3723636,6.372400061573867,-3.649422157181448e-05
6.3723636,6.372358864334253,4.703018041674056e-06
6.3723636,6.373614497794253,-0.0012509304419578982
6.3723636,6.372447584992369,-8.40176400744852e-05
6.3723636,6.3562787429276115,0.016084824424683397
6.3723636,6.372431858080164,-6.82907278690692e-05
6.3723636,6.371919734567836,0.0004438327844589196
6.3723636,6.3722655887559965,9.797859629845362e-05
6.3723636,6.372360851999841,2.7153524539969e-06
6.3723636,6.372394551307872,-3.0983955577212896e-05
6.3723636,6.372063711860321,0.00029985549197419914
6.3723636,6.373774868159622,-0.0014113008073266542
6.3723636,6.372479219109581,-0.00011565175728645016
6.3723636,6.372066424305343,0.000297143046951831
6.3723636,6.275593474690093,0.09677009266220171
6.3723636,6.3626223899900305,0.00974117736226443
6.3723636,6.372393761594284,-3.0194241989356385e-05
6.3723636,6.372665696014187,-0.00030212866189227583
6.3723636,6.371633057728257,0.0007305096240379783
6.3723636,6.372378785550465,-1.521819817007497e-05
6.3723636,6.372164755617506,0.00019881173478886183
6.3723636,6.371958936374117,0.00040463097817777793
6.3723636,6.372337241130485,2.6326221809647166e-05
6.3723636,6.372391716111429,-2.814875913426107e-05
6.3723636,6.372692423966485,-0.00032885661418990964
6.3723636,6.37266913048135,-0.0003055631290553862
6.3723636,6.324192214487019,0.04817135286527563
6.3723636,6.358963715868287,0.013399851484008352
6.3723636,6.36778328208321,0.004580285269084605
6.3723636,6.372854651021281,-0.000491083668985759
6.3723636,6.372390508837933,-2.6941485637976825e-05
6.3723636,6.372246944835594,0.00011662251670063739
6.3723636,6.372372009713631,-8.442361336236104e-06
6.3723636,6.371070369106412,0.0012931982458832536
6.3723636,6.372396535842402,-3.296849010681058e-05
6.3723636,6.371969305020461,0.0003942623318335947
6.3723636,6.357853770627404,0.014509796724890833
6.3723636,6.370226464189296,0.00213710316299931
6.3723636,6.372372292480918,-8.725128623154887e-06
6.3723636,6.372250019125969,0.00011354822632636541
6.3723636,6.372365758382301,-2.1910300063154864e-06
6.3723636,6.375365232662023,-0.003001665309728452
6.3723636,6.375210843440685,-0.002847276088390416
6.3723636,6.361903893706011,0.01045967364628364
6.3723636,6.37234521889818,1.834845411519126e-05
6.3723636,6.371303679507597,0.0010598878446979043
6.3723636,6.373426190839696,-0.0010626234874013818
6.3723636,6.372633787497532,-0.00027022014523669924
6.3723636,6.375082851905889,-0.002719284553593937
6.3723636,6.372378539260546,-1.4971908250949184e-05
6.3723636,6.373883466473474,-0.0015198991211793356
6.3723636,6.368524630888804,0.003838936463490761
6.3723636,6.365272656086311,0.007090911265984268
6.3723636,6.372349266740993,1.4300611302253685e-05
3.3723638,3.3716923725570296,0.0006714332138444412
3.3723638,3.372482154782975,-0.00011834901210105997
3.3723638,3.3722278966174346,0.00013590915343941745
3.3723638,3.3726076700708467,-0.00024386429997269587
3.3723638,3.3555146413982966,0.01684916437257744
3.3723638,3.3676278343413584,0.004735971429515651
3.3723638,3.3910379422152848,-0.01867413644441074
3.3723638,3.3724228657038555,-5.905993298149781e-05
3.3723638,3.372424923237967,-6.111746709303034e-05
3.3723638,3.371118281908492,0.0012455238623818587
3.3723638,3.3759204085241836,-0.003556602753309601
3.3723638,3.372458118957102,-9.431318622787899e-05
3.3723638,3.372384825036676,-2.101926580211355e-05
3.3723638,3.370513845600784,0.0018499601700900925
3.3723638,3.369951730348367,0.0024120754225069874
3.3723638,3.372729591133391,-0.0003657853625171903
3.3723638,3.4495282171598474,-0.07716441138897334
3.3723638,3.395502629717126,-0.023138823946251996
3.3723638,3.35055706576734,0.02180674000353422
3.3723638,3.4187056843487174,-0.04634187857784333
3.3723638,3.4901852561696054,-0.11782145039873138
3.3723638,3.372371082044324,-7.276273449985382e-06
3.3723638,3.397728003845666,-0.025364198074791844
3.3723638,3.372337036280178,2.6769490696132436e-05
3.3723638,3.368640454171815,0.0037233515990591215
3.3723638,3.3723962653260147,-3.245955514064036e-05
3.3723638,3.373846162103774,-0.0014823563328998368
3.3723638,3.3724055499564205,-4.17441855464773e-05
3.3723638,3.408383301638245,-0.03601949586737119
3.3723638,3.3921204959669744,-0.01975669019610038
3.3723638,3.372887793091071,-0.0005239873201969836
3.3723638,3.3724034748274954,-3.966905662133868e-05
3.3723638,3.3751418903334045,-0.0027780845625304806
3.3723638,3.36307771820995,0.009286087560924194
3.3723638,3.3780785682920937,-0.005714762521219718
3.3723638,3.3609878346379425,0.01137597113293154
3.3723638,3.3718228160011887,0.0005409897696853072
3.3723638,3.3682598010054097,0.004104004765464353
3.3723638,3.3684359990094337,0.003927806761440333
3.3723638,3.37168394336199,0.0006798624088841798
3.3723638,3.405921095784577,-0.03355729001370289
3.3723638,3.3723690262286325,-5.220457758525754e-06
3.3723638,3.3723375780398275,2.622773104654641e-05
