sample_index,fold,y_true,y_pred,sample_weight
1,1,6.372363747448347,6.071601122605686,0.9999999999999998
2,1,6.372363747448347,6.372363747448365,0.9999999999999998
3,1,6.372363747448347,5.571601122605683,0.9999999999999998
5,1,6.372363747448347,6.369458865530141,0.9999999999999998
6,1,6.372363747448347,6.369458865530141,0.9999999999999998
7,1,6.372363747448347,6.305697080781699,0.9999999999999998
8,1,6.372363747448347,6.372363747448365,0.9999999999999998
9,1,6.372363747448347,6.355697080781699,0.9999999999999998
10,1,6.372363747448347,6.305697080781699,0.9999999999999998
11,1,6.372363747448347,6.339030414115032,0.9999999999999998
12,1,6.372363747448347,6.339030414115032,0.9999999999999998
13,1,6.372363747448347,6.305697080781699,0.9999999999999998
14,1,6.372363747448347,6.372363747448365,0.9999999999999998
15,1,6.372363747448347,6.105697080781697,0.9999999999999998
16,1,6.372363747448347,6.289030414115032,0.9999999999999998
17,1,6.372363747448347,6.355697080781699,0.9999999999999998
18,1,6.372363747448347,6.355697080781699,0.9999999999999998
19,1,6.372363747448347,6.272363747448364,0.9999999999999998
20,1,6.372363747448347,6.302792198863474,0.9999999999999998
21,1,6.372363747448347,6.355697080781699,0.9999999999999998
22,1,6.372363747448347,6.305697080781699,0.9999999999999998
23,1,6.372363747448347,6.339030414115032,0.9999999999999998
24,1,6.372363747448347,6.289030414115032,0.9999999999999998
27,1,6.372363747448347,6.339030414115032,0.9999999999999998
28,1,6.372363747448347,6.372363747448365,0.9999999999999998
30,1,6.372363747448347,6.083220650278583,0.9999999999999998
31,1,6.372363747448347,6.2056970807816985,0.9999999999999998
33,1,6.372363747448347,5.972363747448364,0.9999999999999998
34,1,6.372363747448347,6.2056970807816985,0.9999999999999998
35,1,6.372363747448347,6.316553983611916,0.9999999999999998
36,1,6.372363747448347,6.319458865530141,0.9999999999999998
37,1,6.372363747448347,6.289030414115032,0.9999999999999998
38,1,6.372363747448347,6.036125532196808,0.9999999999999998
39,1,6.372363747448347,5.986125532196808,0.9999999999999998
47,1,6.372363747448347,6.252792198863473,0.9999999999999998
48,1,6.372363747448347,6.255697080781697,0.9999999999999998
49,1,6.372363747448347,6.372363747448365,0.9999999999999998
50,1,6.372363747448347,6.372363747448365,0.9999999999999998
51,1,6.372363747448347,6.339030414115032,0.9999999999999998
52,1,6.372363747448347,6.372363747448365,0.9999999999999998
54,1,6.372363747448347,6.202792198863474,0.9999999999999998
55,1,6.372363747448347,6.355697080781699,0.9999999999999998
56,1,6.372363747448347,6.3361255321968075,0.9999999999999998
57,1,6.372363747448347,6.372363747448365,0.9999999999999998
60,1,6.372363747448347,6.372363747448365,0.9999999999999998
80,1,6.372363747448347,6.289030414115032,0.9999999999999998
84,1,6.372363747448347,6.339030414115032,0.9999999999999998
85,1,6.372363747448347,6.372363747448365,0.9999999999999998
91,1,6.372363747448347,6.322363747448366,0.9999999999999998
93,1,6.372363747448347,6.322363747448366,0.9999999999999998
95,1,6.372363747448347,6.352792198863474,0.9999999999999998
98,1,6.372363747448347,6.183220650278583,0.9999999999999998
102,1,6.372363747448347,6.355697080781699,0.9999999999999998
104,1,6.372363747448347,6.339030414115032,0.9999999999999998
25,2,6.372363747448347,6.319458865530141,0.9999999999999998
42,2,6.372363747448347,6.152792198863473,0.9999999999999998
43,2,6.372363747448347,6.319458865530141,0.9999999999999998
44,2,6.372363747448347,6.302792198863474,0.9999999999999998
45,2,6.372363747448347,6.255697080781699,0.9999999999999998
46,2,6.372363747448347,6.255697080781699,0.9999999999999998
58,2,6.372363747448347,6.319458865530141,0.9999999999999998
59,2,6.372363747448347,6.319458865530141,0.9999999999999998
66,2,6.372363747448347,6.319458865530141,0.9999999999999998
67,2,6.372363747448347,6.319458865530141,0.9999999999999998
78,2,6.372363747448347,6.355697080781699,0.9999999999999998
97,2,6.372363747448347,6.302792198863474,0.9999999999999998
