true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.849485002168009,5.224486351013184,5.614553928375244,5.530259132385254,5.142377543318404,5.189390659332275,6.166546432320501,6.212477566884616,6.184155562774566,6.386892795562744,6.5507321503163105,5.942289529322905,6.947819232940674,6.185660362243652,6.189244270324707,6.221745014190674,6.295378723731732,6.364369869232178,6.4300561205615665,6.131566484674799,6.258618260397006,6.831915855407715,6.624228021811904,6.281187951708736,7.704565048217773,1.7533526,0.6690569,1.3732543,1.2269468,0.3979044,2.4919686,6.459392,7.919284,8.563764,3.4927003,4.093314,9.199855,4.8801184,5.882241,5.192295,5.9606333,5.748445,6.0011406,6.104444,6.1459517,4.677803,5.800304694166119
6.372363747448347,6.4344305992126465,6.413086891174316,6.384112358093262,6.489338551705084,6.479702949523926,6.254416487466155,6.32400718672177,6.413318045960296,6.184884548187256,6.140944910719694,6.316114408323332,6.619208335876465,6.347052574157715,6.291658878326416,6.295839309692383,6.346680943506908,6.278851509094238,6.276285462995622,6.270121351548007,6.325930552829559,6.292738914489746,6.277756920566675,6.394692379074545,6.373643398284912,6.2913895,6.352054,6.1078844,6.396659,6.0173025,6.3394036,6.7645946,6.9709473,7.0286093,7.1351056,5.1950336,5.5992756,6.9309783,5.830371,6.507643,6.3626585,6.3188553,6.42001,6.433346,6.493768,6.3747945,6.427641093288765
6.372363747448347,6.426642894744873,6.408313274383545,6.420760631561279,6.387857892629821,6.428657531738281,6.3387038355275696,6.335500196137892,6.376596141832822,6.368415355682373,6.373288099716787,6.433473496821829,6.459110736846924,6.355204105377197,6.331803321838379,6.332859039306641,6.362254872618203,6.320938587188721,6.283384379889841,6.261372614697606,6.3672274531124655,6.334810733795166,6.312433921248333,6.350680654898443,6.279251575469971,6.452219,6.5780044,6.7574086,6.5347548,6.5488205,6.2824945,6.610407,6.696112,6.831462,6.3517556,6.5003366,6.6274004,6.5029554,5.8264933,6.3453383,6.3669405,6.3637943,6.3127337,6.360321,6.3900256,6.461989,6.367012080062873
6.372363747448347,6.12144136428833,6.134426593780518,6.11493444442749,6.252097606155526,6.128671646118164,6.2120217476372686,6.307927586097359,6.333867511724427,6.30741024017334,6.239734923937008,6.416343585020821,6.130981922149658,6.262182712554932,6.2950968742370605,6.288801193237305,6.276441286811371,6.285582065582275,6.291516066323023,6.261952690578294,6.306661621603803,6.280909061431885,6.259136771003008,6.259661120713168,6.358721733093262,5.2222753,5.9853463,5.0045395,5.9516206,4.95716,5.426718,5.762895,6.051605,5.965839,5.9633355,6.499226,5.7130575,6.394687,5.8264933,6.232675,6.3221807,6.2506576,6.0492406,6.4332786,6.2686877,5.9140754,6.281784792170775
6.372363747448347,6.484856128692627,6.436403751373291,6.42119836807251,6.35526139205368,6.589091777801514,6.307686501264963,6.369107991438333,6.4223459252740795,6.438736915588379,6.363593167132521,6.424607811045525,6.333220481872559,6.419628620147705,6.391215801239014,6.39845609664917,6.3556411329732985,6.369147777557373,6.279428371800976,6.302409030007817,6.3793839779677715,6.349423408508301,6.304572545101478,6.432527612242541,6.430901050567627,6.5535126,6.793502,6.202219,6.720022,6.4280844,6.4665904,6.8292847,6.451448,6.1483197,7.6012716,6.180644,5.9735146,6.420344,5.8753076,6.537461,6.1973577,6.418026,6.6956778,6.4039736,6.3991656,6.4647865,6.346866567685536
6.372363747448347,6.409709453582764,6.392518520355225,6.391496181488037,6.377895903281128,6.385854244232178,6.286548006521977,6.316419897496587,6.368914392312929,6.368342876434326,6.1915966219448615,6.268482445878533,6.531078338623047,6.333585262298584,6.3275556564331055,6.324540138244629,6.343942339721664,6.303651332855225,6.292534678534624,6.262132470734864,6.364489517731331,6.3289923667907715,6.31788573614022,6.344199251455413,6.258816242218018,5.9880047,6.2548366,6.4604206,6.230706,5.939027,6.280384,5.856198,6.0976853,5.796068,4.992192,6.230458,6.4057016,6.48767,5.8264933,6.320918,6.3755455,6.4565372,6.357114,6.4263873,6.3849,6.1583624,6.37003679146611
6.372363747448347,6.395088195800781,6.37830924987793,6.379904747009277,6.383472057186943,6.414818286895752,6.311934108375199,6.315586258195996,6.395523738895332,6.390574932098389,6.421598236768492,6.357056838622951,6.421603202819824,6.353936672210693,6.363413333892822,6.360820770263672,6.369362957061947,6.3639116287231445,6.286473042483732,6.25262440793609,6.390599828546854,6.372992515563965,6.386385569350927,6.365946758103477,6.4306488037109375,6.3170023,6.0143695,6.486956,6.045407,6.211718,6.37491,6.2462792,5.946588,6.078554,5.3255644,6.230458,6.3929024,6.4602847,5.8264933,6.374212,6.377325,6.3921556,6.311006,6.356142,6.3414035,6.2054863,6.368806252453571
6.372363747448347,6.421831130981445,6.322070121765137,6.367267608642578,6.3611429320102655,6.373451232910156,6.337945847893685,6.312617449223728,6.3627381218978325,6.379116058349609,6.381904830870533,6.3639346995813835,6.566126346588135,6.339325904846191,6.304739475250244,6.307162284851074,6.339697632852831,6.321760177612305,6.268953249226556,6.261372614697606,6.076092154905465,6.334810733795166,6.299843630604135,6.317033587282086,6.1334686279296875,6.0248857,6.4142094,6.3841386,6.398839,6.060164,6.2790356,5.5357065,6.0025687,5.7332006,5.1895995,6.2304635,6.118169,6.6507754,5.8264933,6.2374725,6.3753176,6.4669485,6.263006,6.4173884,6.3848486,6.149662,6.349958827222347
6.372363747448347,6.464041233062744,6.494259357452393,6.469026565551758,6.45796564301462,6.464433670043945,6.326540240117521,6.318145551727044,6.375600158085905,6.376969814300537,6.350063311358911,6.360539307908481,6.429267883300781,6.368640422821045,6.325658798217773,6.332266330718994,6.374801270123673,6.294022083282471,6.293541553841133,6.284972072132384,6.370471916905534,6.339918613433838,6.259311922965953,6.347993696050764,6.434401988983154,6.2830234,6.0270443,6.790464,5.993728,6.398546,6.188287,6.4812,6.0006127,6.1778955,5.0134673,6.230458,6.479339,6.5331607,5.8264933,6.483165,6.369318,6.3655334,6.2236857,6.360953,6.3735566,6.2299967,6.3983368188707095
6.372363747448347,6.3837714195251465,6.385488510131836,6.3610100746154785,6.392476325920416,6.448798179626465,6.311934108375199,6.318404514715952,6.542164625114756,6.420218467712402,6.283245975423338,6.3485038238314875,6.363711357116699,6.368061065673828,6.350928783416748,6.353991508483887,6.351419825601651,6.351992130279541,6.292199472778223,6.257544616502487,6.376813293396846,6.352713108062744,6.363567407275635,6.328162877503328,6.521144390106201,5.704543,5.964952,6.0433683,6.00867,5.699852,5.9773784,5.9688745,5.8543296,6.049556,4.9684777,6.2304583,6.131254,6.6997814,5.8283257,6.4300528,6.331743,6.434666,6.1211905,6.3096747,6.3035574,6.0530357,6.356544920515175
