actual,predicted,residual
5.849485,5.849877571056072,-0.00039265055436299434
7.7447276,7.745644830532614,-0.0009172189908657202
5.849485,5.851467630019883,-0.0019827095181739196
5.849485,5.853902547258443,-0.004417626756733739
5.849485,5.8530201826203605,-0.0035352621186515165
5.849485,5.837533559806958,0.011951360694751223
5.849485,5.853703282458799,-0.004218361957089911
5.849485,5.853314860943279,-0.0038299404415695903
6.387216,6.388928712330525,-0.0017126211745193132
6.481486,6.476019277923529,0.00546656573491866
5.849485,5.86289561532912,-0.013410694827411085
5.849485,5.847826525639375,0.0016583948623338785
5.849485,5.843899365196145,0.005585555305564149
5.849485,5.843645318166601,0.005839602335107941
5.849485,5.85703221271572,-0.007547292214010959
5.849485,5.849056023639213,0.0004288968624956979
5.849485,5.843072290962656,0.006412629539052972
5.849485,5.84064674073035,0.00883817977135859
5.849485,5.843808554862372,0.005676365639336822
5.849485,5.854681810425333,-0.005196889923624326
5.849485,5.857125335375213,-0.007640414873503865
5.849485,5.846540874422726,0.0029440460789826872
