actual,predicted,residual
9.327902,7.924535361180703,1.4033664790292582
3.7212465,4.5216922171910605,-0.800445736249288
5.1567674,5.058240114251773,0.09852725406487739
5.489455,4.346478977849086,1.1429762452344097
-0.54307425,0.3591649840772152,-0.9022392342984676
-0.13767053,0.5091443803409735,-0.6468149122099082
0.42608455,0.9121731799344222,-0.4860886316994826
5.141463,4.7288301080962025,0.41263269479076037
5.0132284,5.10852308233579,-0.09529466589291857
5.154902,5.2076243491967515,-0.05272236784299178
6.120904,6.300228892167409,-0.17932492335637384
5.4089355,5.491850080490113,-0.0829145336151127
5.79588,5.789624701340993,0.006255139509836916
6.578396,6.8352863264083865,-0.25689048290252714
7.7212462,7.662008387247721,0.059237855275472207
5.958607,6.116816495259603,-0.1582092984517418
5.958607,5.856765704154968,0.101841492652893
5.920819,5.862368570963541,0.05845023473103872
6.0,6.034795832633972,-0.034795832633972346
5.4089355,5.608070640563965,-0.1991350936889651
5.1870866,5.347731131811937,-0.16064454962809904
6.876148,7.037947688102722,-0.16179946422576919
8.1549015,7.902098945875963,0.2528025586406386
7.139662,6.950497816403707,0.1891639725367229
7.60206,7.390534842809041,0.21152499834696492
6.062984,6.078573558330536,-0.015589568614959859
5.275724,5.698146771589915,-0.422422837416331
8.2218485,8.009072825113932,0.21277566274007143
5.0655017,5.429531763394674,-0.3640300734837849
6.372634,6.561923459370931,-0.1892895253499347
6.154902,6.185971591472626,-0.03106961011886611
9.522879,8.242417131115992,1.2804615157345935
7.823909,7.760587436358134,0.06332136948903422
8.259637,7.8777727142969765,0.3818641646703087
8.21467,7.822245576481024,0.3924246047933897
6.4089355,6.510246857802073,-0.10131131092707335
6.0,6.100269753138225,-0.10026975313822462
6.3279023,6.217098768800497,0.11080354824662209
7.576754,7.840469832420349,-0.2637157392501832
8.809669,8.452919943283002,0.3567485976715883
8.3316145,8.142359446088474,0.18925504823525685
8.162412,8.021391173948844,0.14102051580945663
6.849485,7.223876711527507,-0.3743917910257979
9.070581,8.705775785446168,0.36480565071105886
