actual,predicted,residual
9.327902,9.325521801141932,0.002380039068029305
3.7212465,3.7222125268036876,-0.0009660458619151768
5.1567674,5.154856474230279,0.001910894086371684
5.489455,5.494872598058251,-0.005417374974754807
-0.54307425,-0.5302468105636002,-0.012827439657652207
-0.13767053,-0.15051668573204235,0.012846153863107723
0.42608455,0.4261078972485164,-2.3349013576812183e-05
5.141463,5.136157810557726,0.005304992329237201
5.0132284,5.033659499266477,-0.02043108282360606
5.154902,5.146900699488514,0.008001281865245957
6.120904,6.1161620243247725,0.004741944486262639
5.4089355,5.418216704714403,-0.00928115783940342
5.79588,5.811382075700981,-0.015502234850150565
6.578396,6.582883857985585,-0.004488014479725244
7.7212462,7.736497766193798,-0.015251523670604783
5.958607,5.97573757990892,-0.0171303831010583
5.958607,5.940825598342068,0.017781598465793635
5.920819,5.914851977576767,0.00596682811781335
6.0,6.008134032820661,-0.008134032820660941
5.4089355,5.429824365018851,-0.020888818143850685
5.1870866,5.172165939832994,0.014920642350843671
6.876148,6.878220175445332,-0.0020719515683786938
8.1549015,8.15580969737629,-0.0009081928596881284
7.139662,7.131310370392782,0.008351418547647427
7.60206,7.607301996806985,-0.0052421556509791856
6.062984,6.0372534581555195,0.02573053156005667
5.275724,5.255924293153473,0.01979964102011067
8.2218485,8.21285645287981,0.00899203497419343
5.0655017,5.061524939512443,0.003976750398445361
6.372634,6.368100733178284,0.004533200842711693
6.154902,6.16537336013104,-0.010471378777280549
9.522879,9.524268289201705,-0.001389642351119491
7.823909,7.811450318072528,0.01245848777463987
8.259637,8.264197675681865,-0.004560796714580206
8.21467,8.20982761361151,0.004842567662903363
6.4089355,6.416464069029829,-0.0075285221548293535
6.0,5.997359720261407,0.00264027973859271
6.3279023,6.325539445336849,0.0023628717102699426
7.576754,7.565327799234421,0.011426293935745235
8.809669,8.899298485487702,-0.08962994453311168
8.3316145,8.325526184414844,0.0060883099088862025
8.162412,8.1735290713516,-0.011117381593299669
6.849485,6.849561048497446,-7.61279957366412e-05
9.070581,8.992306950356667,0.07827448580055929
