actual,predicted,residual
9.327902,9.327901840209961,0.0
3.7212465,3.7212464809417725,0.0
5.1567674,5.15676736831665,0.0
5.489455,5.489455223083496,0.0
-0.54307425,-0.5430742502212524,0.0
-0.13767053,-0.13767053186893463,0.0
0.42608455,0.4260845482349396,0.0
5.141463,5.141462802886963,0.0
5.0132284,5.013228416442871,0.0
5.154902,5.15490198135376,0.0
6.120904,6.120903968811035,0.0
5.4089355,5.408935546875,0.0
5.79588,5.79587984085083,0.0
6.578396,6.578395843505859,0.0
7.7212462,7.721246242523193,0.0
5.958607,5.9589191341400145,-0.0003119373321531782
5.958607,5.95848123550415,0.00012596130371100855
5.920819,5.920944766998291,-0.00012596130371100855
6.0,6.0000359853108725,-3.5985310872455045e-05
5.4089355,5.408935546875,0.0
5.1870866,5.187086582183838,0.0
6.876148,6.876148223876953,0.0
8.1549015,8.154901504516602,0.0
7.139662,7.13966178894043,0.0
7.60206,7.602059841156006,0.0
6.062984,6.062600081761678,0.0003839079538980883
5.275724,5.275723934173584,0.0
8.2218485,8.221848487854004,0.0
5.0655017,5.065501689910889,0.0
6.372634,6.372633934020996,0.0
6.154902,6.15490198135376,0.0
9.522879,9.522878646850586,0.0
7.823909,7.823908805847168,0.0
8.259637,8.259636878967285,0.0
8.21467,8.214670181274414,0.0
6.4089355,6.408935546875,0.0
6.0,6.0000359853108725,-3.5985310872455045e-05
6.3279023,6.327902317047119,0.0
7.576754,7.576754093170166,0.0
8.809669,8.80966854095459,0.0
8.3316145,8.33161449432373,0.0
8.162412,8.1624116897583,0.0
6.849485,6.849484920501709,0.0
9.070581,9.070581436157227,0.0
