actual,predicted,residual
9.327902,9.327901840209961,0.0
3.7212465,3.7212464809417725,0.0
5.1567674,5.49880610704422,-0.3420387387275694
5.489455,5.487881584600969,0.0015736384825268956
-0.54307425,-0.5430742502212524,0.0
-0.13767053,-0.13767053186893463,0.0
0.42608455,0.4260845482349396,0.0
5.141463,5.431262016296387,-0.28979921340942383
5.0132284,5.56391840321677,-0.5506899867738992
5.154902,5.523360935124484,-0.36845895377072413
6.120904,6.4733799436818,-0.35247597487076465
5.4089355,5.748646249373754,-0.33971070249875357
5.79588,5.912297407786052,-0.11641756693522165
6.578396,7.25009557723999,-0.6716997337341306
7.7212462,7.417085627714793,0.3041606148084002
5.958607,6.18509026368459,-0.22648306687672903
5.958607,5.855061960220337,0.10354523658752424
5.920819,5.860531038708157,0.06028776698642346
6.0,6.043579472435845,-0.04357947243584537
5.4089355,5.902220283235822,-0.49328473636082215
5.1870866,5.583798737753005,-0.3967121555691673
6.876148,6.554797172546387,0.3213510513305664
8.1549015,7.471885984594172,0.6830155199224297
7.139662,6.554797172546387,0.584864616394043
7.60206,7.085064697265625,0.516995143890381
6.062984,6.043579472435845,0.019404517279730804
5.275724,5.8966474533081055,-0.6209235191345215
8.2218485,7.471885984594172,0.749962503259832
5.0655017,5.806698163350423,-0.7411964734395342
6.372634,6.339085221290588,0.033548712730407715
6.154902,6.237831681966782,-0.08292970061302185
9.522879,9.398802497170188,0.12407614968039837
7.823909,7.931800641511616,-0.10789183566444827
8.259637,7.951158719904282,0.3084781590630028
8.21467,7.704364118121919,0.5103060631524947
6.4089355,6.339085221290588,0.06985032558441162
6.0,6.0,0.0
6.3279023,6.18509026368459,0.14281205336252878
7.576754,8.04515290260315,-0.4683988094329834
8.809669,8.35229240145002,0.4573761395045697
8.3316145,8.001427471637726,0.33018702268600464
8.162412,8.073514223098755,0.0888974666595459
6.849485,7.37274330633658,-0.5232583858348709
9.070581,8.322800091334752,0.7477813448224744
