actual,predicted,residual
9.327902,9.327878633771764,2.320643819686552e-05
3.7212465,3.721248729228303,-2.2482865307260624e-06
5.1567674,5.156775311019499,-7.942702848318106e-06
5.489455,5.489456451753986,-1.228670489794581e-06
-0.54307425,-0.5430681860634735,-6.06415777892888e-06
-0.13767053,-0.13766914840485922,-1.3834640754106786e-06
0.42608455,0.4260826707878881,1.8774470514903996e-06
5.141463,5.141459169057725,3.633829237514874e-06
5.0132284,5.013229133178172,-7.167353013315392e-07
5.154902,5.154909891733659,-7.91037989955612e-06
6.120904,6.120908097729989,-4.128918953405503e-06
5.4089355,5.408935048085626,4.987893742480765e-07
5.79588,5.7958714332305155,8.407620314621056e-06
6.578396,6.578398697228506,-2.8537226466340826e-06
7.7212462,7.721238745729253,7.496793940298119e-06
5.958607,5.958607391217755,-1.944098935169336e-07
5.958607,5.958597607036052,9.58977180953724e-06
5.920819,5.920828967787252,-1.0162092672238998e-05
6.0,6.000003943464367,-3.943464366606975e-06
5.4089355,5.408934449155969,1.0977190312289054e-06
5.1870866,5.187084812956619,1.7692272189506753e-06
6.876148,6.876141761591261,6.462285692343528e-06
8.1549015,8.154903656189305,-2.1516727031212213e-06
7.139662,7.139665613063767,-3.824123337103913e-06
7.60206,7.602066433153634,-6.591997627758417e-06
6.062984,6.0629830773649624,9.123506137242998e-07
5.275724,5.275720205605426,3.728568158223311e-06
8.2218485,8.221847593162012,8.946919916041907e-07
5.0655017,5.0655007745019365,9.154089521956621e-07
6.372634,6.372636341887416,-2.4078664200288813e-06
6.154902,6.154900862567574,1.1187861854722314e-06
9.522879,9.522880062223528,-1.415372942403792e-06
7.823909,7.8239078298747105,9.75972457517571e-07
8.259637,8.259642496855042,-5.617887756770301e-06
8.21467,8.214672696210448,-2.514936033648496e-06
6.4089355,6.408938840027619,-3.2931526190438376e-06
6.0,6.000001636359558,-1.6363595580770607e-06
6.3279023,6.327907626662062,-5.3096149432718676e-06
7.576754,7.576745727268499,8.365901667417575e-06
8.809669,8.809670631884268,-2.090929678288944e-06
8.3316145,8.331614400322767,9.400096345757447e-08
8.162412,8.162413483112184,-1.7933538831726992e-06
6.849485,6.849486160286663,-1.2397849538103856e-06
9.070581,9.070583451845684,-2.0156884570354805e-06
