actual,predicted,residual
9.327902,7.410628212071284,1.9172736281386769
3.7212465,4.585850964942917,-0.8646044840011449
5.1567674,3.2599938848446652,1.8967734834719852
5.489455,2.712783288306711,2.776671934776785
-0.54307425,1.9665411449782022,-2.5096153951994546
-0.13767053,1.8338501957703892,-1.9715207276393238
0.42608455,1.2886553972445682,-0.8625708490096287
5.141463,2.541327256556563,2.6001355463304
5.0132284,5.424975963107531,-0.4117475466646603
5.154902,5.386064952187222,-0.23116297083346193
6.120904,6.906294926976084,-0.7853909581650491
5.4089355,6.087033969706954,-0.6780984228319538
5.79588,6.0793055267651,-0.28342568591426964
6.578396,6.585881759125632,-0.007485915619772854
7.7212462,6.889116011003107,0.832130231520086
5.958607,6.1859814747407755,-0.2273742779329142
5.958607,5.551010452901688,0.40759674390617295
5.920819,6.023778608556517,-0.10295980286193718
6.0,6.934118685318036,-0.9341186853180359
5.4089355,5.943115542869381,-0.5341799959943812
5.1870866,6.118090290450091,-0.9310037082662532
6.876148,6.770715522934938,0.10543270094201507
8.1549015,7.179160592605654,0.9757409119109477
7.139662,6.584351810345556,0.5553099785948739
7.60206,6.768373011707397,0.8336868294486086
6.062984,6.198434058373845,-0.13545006865826892
5.275724,6.132898722959161,-0.857174788785577
8.2218485,6.997664143575878,1.2241843442781262
5.0655017,5.426733511481742,-0.3612318215708532
6.372634,6.547180184675675,-0.17454625065467866
6.154902,6.577813956951017,-0.42291197559725724
9.522879,9.6776367932281,-0.15475814637751384
7.823909,6.949602774804884,0.8743060310422841
8.259637,7.134259236313919,1.1253776426533664
8.21467,9.552450487465006,-1.3377803061905915
6.4089355,6.40933843152468,-0.00040288464967996873
6.0,5.876448003700349,0.12355199629965075
6.3279023,7.431979567225541,-1.1040772501784222
7.576754,7.841250451762805,-0.2644963585926394
8.809669,8.54761481923542,0.26205372171916963
8.3316145,8.089509207833597,0.2421052864901334
8.162412,7.880265418513811,0.28214627124449
6.849485,8.153970873204509,-1.3044859527027999
9.070581,8.652482886665192,0.4180985494920346
