actual,predicted,residual
9.327902,9.327901873469433,-3.325947162124976e-08
3.7212465,3.721246474453847,6.4879253081073784e-09
5.1567674,5.156767329766227,3.855042329803382e-08
5.489455,5.489455166841498,5.624199772569227e-08
-0.54307425,-0.5430740576183215,-1.926029309373689e-07
-0.13767053,-0.1376706057670553,7.389812067826185e-08
0.42608455,0.42608450352017746,4.471476211520553e-08
5.141463,5.141462762045585,4.084137827931045e-08
5.0132284,5.013228435036531,-1.8593659945054242e-08
5.154902,5.154901970357777,1.0995982790973358e-08
6.120904,6.1209040028772534,-3.40662182907181e-08
5.4089355,5.408935553957547,-7.082546993331107e-09
5.79588,5.79587981383116,2.7019670056915857e-08
6.578396,6.578395800482814,4.3023045570578233e-08
7.7212462,7.721246269485911,-2.6962717392109425e-08
5.958607,5.958607262148511,-6.534064933561012e-08
5.958607,5.958607164387322,3.2420539142208327e-08
5.920819,5.920818845193682,-3.949910176714866e-08
6.0,5.99999999864317,1.3568302037469948e-09
5.4089355,5.408935516429779,3.044522056683263e-08
5.1870866,5.18708656319312,1.8990718331224343e-08
6.876148,6.8761482688931315,-4.5016178340517854e-08
8.1549015,8.154901529790928,-2.5274326631574695e-08
7.139662,7.139661773332311,1.5608118353327427e-08
7.60206,7.602059808142169,3.301383699749749e-08
6.062984,6.062983998117244,-8.401667805912894e-09
5.275724,5.275723905286858,2.8886725900179044e-08
8.2218485,8.221848451578738,3.627526545812998e-08
5.0655017,5.065501778331542,-8.842065302161473e-08
6.372634,6.372633951884281,-1.7863285073360657e-08
6.154902,6.154901959617855,2.173590463172559e-08
9.522879,9.522878644030394,2.8201920798665014e-09
7.823909,7.823908824303851,-1.845668329281125e-08
8.259637,8.25963684618669,3.278059601541372e-08
8.21467,8.214670214607766,-3.3333352078557255e-08
6.4089355,6.408935536825722,1.0049277854307093e-08
6.0,5.999999992103148,7.896852061151094e-09
6.3279023,6.327902297247813,1.979930619455672e-08
7.576754,7.576754174721908,-8.155174224810935e-08
8.809669,8.80966851724188,2.3712710017775862e-08
8.3316145,8.33161447992215,1.440158037269157e-08
8.162412,8.162411658938963,3.08193381926003e-08
6.849485,6.849484917674032,2.8276767594093144e-09
9.070581,9.070581424612705,1.1544521782980155e-08
