actual,predicted,residual
9.327902,9.094383965858231,0.23351787435172966
3.7212465,3.718524740247783,0.0027217406939894495
5.1567674,5.156760288227219,7.080089431177328e-06
5.489455,5.487882154150577,0.0015730689329194192
-0.54307425,-0.5066781434358774,-0.03639610678537508
-0.13767053,-0.13788627219109095,0.00021574032215632144
0.42608455,0.2508482861791155,0.1752362620558241
5.141463,5.141164642500537,0.00029816038642582754
5.0132284,5.017329242808142,-0.004100826365270649
5.154902,5.152436672731171,0.0024653086225887577
6.120904,6.119955996517967,0.000947972293068311
5.4089355,5.406369739583224,0.0025658072917762453
5.79588,5.753571302885965,0.04230853796486489
6.578396,6.583295529594882,-0.004899686089022914
7.7212462,7.721470308008857,-0.0002240654856633384
5.958607,5.958594183888722,1.3012919139576695e-05
5.958607,5.932912714823505,0.025694481984356088
5.920819,5.922062085515251,-0.0012432798206711837
6.0,5.999928068781383,7.193121861703844e-05
5.4089355,5.408865342292612,7.02045823883779e-05
5.1870866,5.186754307357664,0.00033227482617359527
6.876148,6.8762352006664695,-8.697678951641308e-05
8.1549015,8.149578262832897,0.0053232416837047936
7.139662,7.1398475721300265,-0.00018578318959683315
7.60206,7.572200969545612,0.029858871610393578
6.062984,6.062914919342004,6.907037357173351e-05
5.275724,5.303806146751759,-0.028082212578175003
8.2218485,8.215423132277976,0.006425355576027414
5.0655017,5.065440288546594,6.14013642943334e-05
6.372634,6.372803847991184,-0.00016991397018806254
6.154902,6.154937338396547,-3.5357042786898774e-05
9.522879,9.433463930463704,0.08941471638688192
7.823909,7.823922960685186,-1.4154838018143323e-05
8.259637,8.258607058509597,0.0010298204576884018
8.21467,8.215122829632337,-0.0004526483579230245
6.4089355,6.409015417953277,-7.987107827656104e-05
6.0,5.999578859723625,0.00042114027637474294
6.3279023,6.331659246090273,-0.0037569290431536118
7.576754,7.57678372585757,-2.9632687404301805e-05
8.809669,8.809706955561719,-3.8414607129055867e-05
8.3316145,8.331625517688362,-1.1023364631768118e-05
8.162412,8.16237866834189,3.302141641015055e-05
6.849485,6.851087461101297,-0.001602540599588309
9.070581,8.814462638799204,0.2561187973580221
