actual,predicted,residual
9.327902,7.275314629017223,2.052587211192738
3.7212465,4.073045432506908,-0.35179895156513563
5.1567674,5.353149056373943,-0.1963816880572926
5.489455,4.32899183028828,1.160463392795216
-0.54307425,-0.8059380651127208,0.2628638148914684
-0.13767053,-1.4673045278202403,1.3296339959513057
0.42608455,-0.7337105870853771,1.1597951353203166
5.141463,4.299623668133129,0.8418391347538341
5.0132284,5.560947716175426,-0.5477192997325551
5.154902,5.620375096737255,-0.465473115383495
6.120904,6.933554708896984,-0.8126507400859486
5.4089355,6.245495408712734,-0.8365598618377339
5.79588,5.913736492334713,-0.11785665148388258
6.578396,7.267434298931469,-0.6890384554256093
7.7212462,7.63738650077473,0.083859741748463
5.958607,5.622604072033275,0.33600312477458605
5.958607,6.608843803345073,-0.650236606537212
5.920819,6.373019859134067,-0.45220105343948713
6.0,6.991258442341198,-0.9912584423411976
5.4089355,5.473462641178478,-0.06452709430347792
5.1870866,5.6606705784190785,-0.4735839962352406
6.876148,7.825911819874157,-0.9497635959972035
8.1549015,7.686464011608471,0.46843749290813097
7.139662,7.498090326725353,-0.35842853778492323
7.60206,8.091236054836621,-0.48917621368061504
6.062984,5.702945172726024,0.36003881698955187
5.275724,6.058398738442768,-0.7826748042691838
8.2218485,8.321207940517773,-0.09935945266376933
5.0655017,5.650248408256878,-0.5847467183459889
6.372634,7.418670117794384,-1.0460361837733876
6.154902,5.82397633784901,0.3309256435047496
9.522879,8.824287354885449,0.6985912919651369
7.823909,8.020685374676098,-0.19677656882893046
8.259637,7.523729622303356,0.7359072566639293
8.21467,9.031752049862256,-0.8170818685878416
6.4089355,5.631855308948864,0.7770802379261363
6.0,5.2788012027133595,0.7211987972866405
6.3279023,5.182105481563915,1.1457968354832042
7.576754,8.032532632290234,-0.45577853912006816
8.809669,9.3376962541927,-0.5280277132381102
8.3316145,9.310327470241894,-0.9787129759181639
8.162412,8.847989261089673,-0.6855775713313719
6.849485,6.559575617252697,0.2899093032490123
9.070581,9.897015988766064,-0.8264345526088377
