actual,predicted,residual
6.958607,5.2369018,1.7217054
6.406714,5.6078324,0.79888153
6.183096,5.24582,0.9372759
6.369572,5.9104757,0.45909643
6.2798405,5.7818584,0.49798203
4.789628,5.2369018,-0.44727373
5.696588,5.2369018,0.45968628
6.465974,5.837081,0.6288929
5.3882766,5.840321,-0.4520445
4.8905225,5.533308,-0.64278555
6.950782,5.8227735,1.1280084
7.326979,6.2009573,1.1260219
6.9871626,5.697257,1.2899055
5.9706163,5.859746,0.11087036
7.2006593,5.688423,1.5122361
4.532466,4.8653383,-0.3328724
5.6554112,4.6619368,0.9934745
7.853872,6.995027,0.85884476
4.9689956,5.115695,-0.14669943
7.1706963,5.151707,2.018989
6.013676,5.499548,0.5141282
7.5751185,7.067224,0.5078945
7.632644,7.5541906,0.07845354
7.3615108,7.3986406,-0.03712988
7.7544875,7.716858,0.037629604
7.5702477,7.5546346,0.015613079
7.317855,7.5116625,-0.1938076
7.0540395,6.9915805,0.062458992
7.621602,7.279972,0.34162998
6.6942186,7.1474967,-0.45327806
6.8777843,6.9553547,-0.07757044
7.02365,7.306362,-0.28271198
7.102923,7.4796205,-0.37669754
6.019542,6.6654778,-0.64593554
6.8728952,6.8983617,-0.025466442
6.5985994,5.314491,1.2841086
4.168244,5.550724,-1.3824801
4.168244,5.388909,-1.220665
4.168244,5.3182306,-1.1499867
4.168244,5.814777,-1.646533
4.168244,4.847783,-0.6795392
4.168244,6.0767794,-1.9085355
4.150515,5.2369018,-1.0863867
4.168244,5.2369018,-1.0686579
4.168244,4.82757,-0.6593261
4.168244,5.954784,-1.78654
4.168244,5.3892865,-1.2210426
4.168244,5.2369018,-1.0686579
4.168244,4.6658273,-0.4975834
4.168244,5.2369018,-1.0686579
7.9706163,7.606525,0.3640914
7.3545775,7.918512,-0.5639343
8.408936,7.496627,0.9123087
8.39794,8.028127,0.36981297
7.9746943,7.961009,0.013685226
8.086186,7.8216257,0.2645607
8.376751,8.008103,0.36864758
7.958607,7.874533,0.08407402
7.0665126,7.395243,-0.32873058
7.9956784,8.047371,-0.051692486
6.7574587,8.002792,-1.2453337
8.677781,7.8065014,0.8712797
8.022276,8.014617,0.0076589584
8.823909,8.269181,0.55472755
7.0931263,7.4442205,-0.35109425
6.545155,7.5030985,-0.95794344
8.823909,7.7944055,1.0295033
7.636388,7.8300514,-0.1936636
8.376751,7.861973,0.51477814
8.866461,8.294285,0.572176
8.026872,7.6911845,0.33568716
8.552842,7.9483614,0.60448074
