actual,predicted,residual
6.958607,4.926756284574013,2.031850912233848
6.406714,5.959807264974633,0.44690669758029866
6.183096,5.597298378570471,0.5857975534363646
6.369572,6.237078764384162,0.13249339824401218
6.2798405,5.86496790147332,0.41487256788703153
4.789628,4.926756284574013,-0.13712825570438447
5.696588,4.926756284574013,0.76983175482418
6.465974,5.314471474386549,1.1515023796783925
5.3882766,5.339120727999373,0.049155848996476514
4.8905225,5.118690429339157,-0.22816794932817075
6.950782,5.744855810722265,1.2059260114823251
7.326979,6.3521891823017445,0.9747899780070934
6.9871626,5.957223688732729,1.029938901294127
5.9706163,5.969668101815747,0.0009482388214596682
7.2006593,6.766709103131867,0.4339501719230645
4.532466,4.9303644172345145,-0.3978984824810965
5.6554112,5.294922927278506,0.3604883161602146
7.853872,7.236088102851604,0.6177837195055735
4.9689956,5.070253549432789,-0.10125797829631455
7.1706963,5.785468291743866,1.3852279668010556
6.013676,5.796397723198699,0.21727844333572488
7.5751185,7.356093851376323,0.21902469034120653
7.632644,7.460959586515372,0.17168458996778213
7.3615108,7.550625190026084,-0.1891144363944921
7.7544875,7.692334915747057,0.062152598748792975
7.5702477,7.5364231696993595,0.03382448044712483
7.317855,7.449860403211849,-0.13200552192522785
7.0540395,7.31030532736976,-0.2562658490677583
7.621602,7.55205142379268,0.06955063461796485
6.6942186,6.795228703177332,-0.10101006761825015
6.8777843,6.879874790079718,-0.002090537912970092
7.02365,7.024024328976734,-0.00037415960417508387
7.102923,7.415109275349881,-0.31218635893752733
6.019542,6.190541198619777,-0.17099898136513847
6.8728952,6.866035057581644,0.006860183202047843
6.5985994,6.5052765381485695,0.09332289575035624
4.168244,5.091825356802843,-0.9235814717625601
4.168244,4.835999730109538,-0.6677558450692551
4.168244,5.4177195575828385,-1.2494756725425553
4.168244,5.244393267089686,-1.0761493820494028
4.168244,4.725780506523332,-0.5575366214830488
4.168244,5.390465348967391,-1.2222214639271076
4.150515,4.926756284574013,-0.7762412050757224
4.168244,4.926756284574013,-0.7585123995337302
4.168244,4.605128163083966,-0.43688427804368324
4.168244,5.071833493525689,-0.9035896084854054
4.168244,5.215637481610045,-1.047393596569762
4.168244,4.926756284574013,-0.7585123995337302
4.168244,4.620930781578712,-0.4526868965384292
4.168244,4.926756284574013,-0.7585123995337302
7.9706163,7.795394410608761,0.17522193002844588
7.3545775,7.38157000764264,-0.026992466291321904
8.408936,7.61339659442092,0.7955389524540797
8.39794,7.561650126148474,0.8362895558583618
7.9746943,7.902699084740359,0.07199516727380129
8.086186,7.673800021011137,0.41238638798544525
8.376751,7.901525955502016,0.47522499054290623
7.958607,7.893499265524362,0.06510793128349945
7.0665126,7.1540338737240035,-0.08752128903772416
7.9956784,7.783508219028576,0.21217020580662904
6.7574587,7.3508137136416005,-0.5933550268129872
8.677781,8.049105093397786,0.6286760116437176
8.022276,7.93259452875568,0.08968139592693714
8.823909,7.725631798920052,1.0982770069271162
7.0931263,7.168654671950742,-0.07552837495367193
6.545155,7.128339586101256,-0.5831845377308946
8.823909,7.384353034092654,1.439555771754514
7.636388,7.691806192179074,-0.0554183671668671
8.376751,7.896682270533098,0.48006867551182353
8.866461,8.192767832898548,0.6736929672723502
8.026872,7.822979854882355,0.20389182633102365
8.552842,8.065475113631527,0.4873670265662273
