actual,predicted,residual
6.958607,5.0914865,1.8671207
6.406714,6.376455,0.030259132
6.183096,5.5566506,0.6264453
6.369572,6.5253,-0.15572786
6.2798405,6.1869435,0.09289694
4.789628,5.0914865,-0.30185843
5.696588,5.0914865,0.6051016
6.465974,5.784142,0.68183184
5.3882766,5.338886,0.049390793
4.8905225,5.3484683,-0.45794582
6.950782,5.428682,1.5221
7.326979,7.183082,0.14389706
6.9871626,6.1285996,0.85856295
5.9706163,6.1882725,-0.21765614
7.2006593,7.1931334,0.007525921
4.532466,4.3196187,0.21284723
5.6554112,5.265681,0.38973045
7.853872,7.7665753,0.087296486
4.9689956,5.1782584,-0.20926285
7.1706963,5.2273173,1.9433789
6.013676,5.2198815,0.79379463
7.5751185,7.812424,-0.23730564
7.632644,7.888988,-0.25634384
7.3615108,7.8994412,-0.5379305
7.7544875,7.8995843,-0.14509678
7.5702477,7.8979964,-0.32774878
7.317855,7.8991036,-0.58124876
7.0540395,7.5535083,-0.4994688
7.621602,7.793371,-0.17176914
6.6942186,7.9001975,-1.2059789
6.8777843,7.842197,-0.9644127
7.02365,7.886987,-0.86333704
7.102923,7.892121,-0.7891979
6.019542,6.7058907,-0.68634844
6.8728952,7.376534,-0.50363874
6.5985994,6.6423883,-0.04378891
4.168244,5.294015,-1.125771
4.168244,4.2386756,-0.07043171
4.168244,5.553886,-1.385642
4.168244,5.260217,-1.0919733
4.168244,4.2040596,-0.035815716
4.168244,5.3175364,-1.1492925
4.150515,5.0914865,-0.9409714
4.168244,5.0914865,-0.92324257
4.168244,3.9777732,0.1904707
4.168244,5.2667127,-1.0984688
4.168244,3.9131045,0.25513935
4.168244,5.0914865,-0.92324257
4.168244,3.9798594,0.18838453
4.168244,5.0914865,-0.92324257
7.9706163,7.658976,0.31164026
7.3545775,7.867129,-0.5125513
8.408936,7.896601,0.51233435
8.39794,7.871344,0.5265956
7.9746943,7.8861337,0.08856058
8.086186,7.864817,0.22136927
8.376751,7.898726,0.47802496
7.958607,7.9529595,0.0056476593
7.0665126,7.862635,-0.79612255
7.9956784,7.8206143,0.17506409
6.7574587,7.8795247,-1.122066
8.677781,7.945517,0.73226404
8.022276,7.801106,0.22116995
8.823909,7.8407483,0.9831605
7.0931263,7.834563,-0.7414365
6.545155,7.8137,-1.2685452
8.823909,7.8627324,0.9611764
7.636388,7.8957896,-0.2594018
8.376751,7.8977,0.4790511
8.866461,7.96296,0.90350103
8.026872,7.6586204,0.36825132
8.552842,7.8675475,0.6852946
