actual,predicted,residual
6.958607,5.226170539345092,1.7324366574627694
6.406714,5.386091708626098,1.0206222539288339
6.183096,6.1213596160071555,0.061736315999680436
6.369572,5.924103557552642,0.4454686050755319
6.2798405,5.620672463859862,0.6591680055004892
4.789628,5.226170539345092,-0.436542510475463
5.696588,5.226170539345092,0.47041750005310146
6.465974,5.36370444246704,1.1022694115979013
5.3882766,5.291931151832885,0.09634542516296474
4.8905225,4.978228210892028,-0.08770573088104161
6.950782,5.200110554184264,1.7506712680203256
7.326979,5.894275366749114,1.4327037935597238
6.9871626,6.39299732395584,0.5941652660710153
5.9706163,6.7227253312724295,-0.7521089906352225
7.2006593,6.413307524706668,0.7873517503482637
4.532466,5.950147807087249,-1.417681872333831
5.6554112,5.704295932735747,-0.04888468929702672
7.853872,7.078321814026183,0.7755500083309945
4.9689956,5.4419827456134025,-0.47298717447692784
7.1706963,5.178791284050292,1.9919049744946298
6.013676,5.5614914292948905,0.45218473723953334
7.5751185,7.489357828583068,0.08576071313446132
7.632644,7.7074551577227775,-0.07481098123962315
7.3615108,7.392523943867034,-0.031013190235442245
7.7544875,7.889482259239501,-0.13499474474365147
7.5702477,7.392245113338775,0.1780025368077096
7.317855,7.5859495396273795,-0.2680946583407584
7.0540395,6.523655270646757,0.5303842076552447
7.621602,7.028348385776824,0.5932536726338205
6.6942186,6.363267883147544,0.33095075241153804
6.8777843,6.813830017532653,0.06395423463409511
7.02365,7.168457805599517,-0.14480763622695836
7.102923,6.722180067982024,0.38074284843032924
6.019542,5.253683924164123,0.765858293090516
6.8728952,6.454132038589067,0.4187632021946248
6.5985994,5.311506390060729,1.2870930438381967
4.168244,4.971835374321288,-0.803591489281005
4.168244,5.933649181808776,-1.7654052967684928
4.168244,6.3160264784949485,-2.1477825934546653
4.168244,5.204497575249023,-1.0362536902087394
4.168244,5.342967748131103,-1.1747238630908194
4.168244,5.734930693592376,-1.5666868085520926
4.150515,5.226170539345092,-1.0756554598468009
4.168244,5.226170539345092,-1.0579266543048087
4.168244,5.949911593880004,-1.7816677088397208
4.168244,6.29970551976139,-2.1314616347211066
4.168244,5.0847744936602775,-0.9165306086199942
4.168244,5.226170539345092,-1.0579266543048087
4.168244,5.694216906513518,-1.5259730214732352
4.168244,5.226170539345092,-1.0579266543048087
7.9706163,7.26489263721878,0.7057237034184274
7.3545775,8.548880695785826,-1.1943031544345075
8.408936,7.10287463613922,1.3060609107357797
8.39794,8.657751202072447,-0.25981152006561103
7.9746943,8.133285402740782,-0.15859115072662178
8.086186,7.189781128849334,0.8964052801472482
8.376751,7.832995533432311,0.5437554126126107
7.958607,6.602760016407317,1.355847180400544
7.0665126,6.2347029740470115,0.8318096106392678
7.9956784,7.454676866020507,0.5410015588146981
6.7574587,8.61359822699005,-1.8561395401614362
8.677781,6.952963709320373,1.7248173957211312
8.022276,8.074384092773741,-0.05210816809112373
8.823909,7.462690710510558,1.3612180953366098
7.0931263,6.479757574807352,0.6133687221897182
6.545155,8.093690990890806,-1.548535942520445
8.823909,8.345183610405272,0.4787251954418963
7.636388,8.242867350067442,-0.6064795250552351
8.376751,8.020506619896238,0.3562443261486834
8.866461,7.544281482185668,1.3221793179852304
8.026872,7.151908039535827,0.8749636416775521
8.552842,8.105012177910154,0.4478299622875994
