actual,predicted,residual
6.958607,5.046741609480784,1.9118655873270773
6.406714,5.485720337578521,0.9209936249764104
6.183096,5.606315861573093,0.5767800704337427
6.369572,5.5591102243124135,0.8104619383157603
6.2798405,5.442598454911963,0.837242014448389
4.789628,5.046741609480784,-0.2571135806111551
5.696588,5.046741609480784,0.6498464299174094
6.465974,5.449189952986889,1.0167839010780524
5.3882766,5.6948839047319755,-0.30660732773612587
4.8905225,5.32991687136724,-0.43939439135625324
6.950782,5.6333836936347925,1.3173981285697973
7.326979,6.005749301103466,1.3212298592053715
6.9871626,5.86065110790043,1.1265114821264257
5.9706163,5.828059670206592,0.14255667043061493
7.2006593,6.805881675124354,0.3947775999305776
4.532466,5.045014965650947,-0.5125490308975289
5.6554112,5.150147865570614,0.5052633778681068
7.853872,7.41958907389283,0.4342827484643479
4.9689956,5.3822326286218,-0.41323705748532547
7.1706963,5.526850012993199,1.6438462455517229
6.013676,5.42214306129789,0.5915331052365342
7.5751185,7.4878996867101915,0.08721885500733784
7.632644,7.662986504222475,-0.030342327739321107
7.3615108,7.62163253459331,-0.26012178096171823
7.7544875,7.8403008060631905,-0.08581329156734085
7.5702477,7.717043935201131,-0.1467962850546467
7.317855,7.467912988912397,-0.15005810762577632
7.0540395,7.491539498915658,-0.43750002061365567
7.621602,7.697587299341959,-0.0759852409313142
6.6942186,7.225206399790884,-0.5309877642318019
6.8777843,7.207091620135101,-0.3293073679683527
7.02365,7.267629497973188,-0.24397932860062976
7.102923,7.627159162342372,-0.5242362459300187
6.019542,6.1838838168100905,-0.1643415995554518
6.8728952,6.890343514465214,-0.017448273681522686
6.5985994,5.71720664976274,0.8813927841361862
4.168244,5.210886504574807,-1.042642619534524
4.168244,5.374101458132361,-1.2058575730920778
4.168244,5.238933283542231,-1.0706893985019477
4.168244,5.388189698472683,-1.2199458134323997
4.168244,4.903109459987319,-0.7348655749470359
4.168244,5.185438694573901,-1.0171948095336178
4.150515,5.046741609480784,-0.896226529982493
4.168244,5.046741609480784,-0.8784977244405008
4.168244,4.82175282335942,-0.6535089383191366
4.168244,5.240530750360248,-1.072286865319965
4.168244,5.3839443022665865,-1.2157004172263033
4.168244,5.046741609480784,-0.8784977244405008
4.168244,4.829352211403103,-0.6611083263628199
4.168244,5.046741609480784,-0.8784977244405008
7.9706163,7.746847066505714,0.2237692741314934
7.3545775,7.66309857680342,-0.3085210354521015
8.408936,7.845027776943414,0.5639077699315864
8.39794,7.701050214634098,0.6968894673727384
7.9746943,8.144402724019745,-0.1697084720055848
8.086186,7.821366753384815,0.2648196556117668
8.376751,7.973872872864954,0.40287807317996815
7.958607,7.940625291586546,0.017981905221315486
7.0665126,7.457977819212366,-0.3914652345260867
7.9956784,7.734668782550592,0.26100964228461265
6.7574587,7.500339832680733,-0.7428811458521194
8.677781,7.9820761487024745,0.6957049563390294
8.022276,7.931449023531461,0.09082690115115621
8.823909,7.991812151772106,0.8320966540750616
7.0931263,7.548746424842558,-0.45562012784548767
6.545155,7.483697494889821,-0.9385424465194596
8.823909,7.7025331287605265,1.1213756770866414
7.636388,7.728190685212232,-0.09180286020002537
8.376751,7.92344757941491,0.4533033666300117
8.866461,8.080275909871858,0.7861848902990403
8.026872,7.785910623874883,0.24096105733849615
8.552842,8.173586112225793,0.37925602797196056
