actual,predicted,residual
6.958607,5.144388959120153,1.814218237687708
6.406714,5.333796724576308,1.0729172379786238
6.183096,5.032926855530977,1.1501690764758585
6.369572,5.981921421972592,0.387650740655582
6.2798405,5.745567479102953,0.5342729902573984
4.789628,5.144388959120153,-0.35476093025052435
5.696588,5.144388959120153,0.5521990802780401
6.465974,5.796392307458557,0.6695815466063841
5.3882766,5.687432376839211,-0.29915579984336116
4.8905225,5.222806789359214,-0.3322843093482275
6.950782,5.632873501792647,1.3179083204119433
7.326979,6.313825095936146,1.0131540643726922
6.9871626,5.793862590417977,1.193299999608879
5.9706163,6.048916992662914,-0.0783006520257068
7.2006593,5.713130519591905,1.4875287554630265
4.532466,4.864362128808672,-0.33189619405525406
5.6554112,4.595128880581964,1.060282362856757
7.853872,7.18326272490623,0.6706090974509475
4.9689956,4.974462110039681,-0.005466538903206697
7.1706963,5.048595445986183,2.122100812558739
6.013676,5.447569278947118,0.5661068875873054
7.5751185,7.247934192556185,0.3271843491613442
7.632644,7.721015579857442,-0.08837140337428728
7.3615108,7.5094234522727845,-0.14791269864119272
7.7544875,7.855837917166398,-0.10135040267054851
7.5702477,7.659728087865957,-0.08948043771947223
7.317855,7.684716222944642,-0.3668613416580211
7.0540395,7.0963448580990836,-0.0423053797970816
7.621602,7.56566425959203,0.05593779881861494
6.6942186,6.92836729365382,-0.23414865809473806
6.8777843,7.071402454435849,-0.19361820226910087
7.02365,7.422576705106136,-0.39892653573357784
7.102923,7.292760867446397,-0.18983795103404333
6.019542,6.681125048551751,-0.6615828312971122
6.8728952,6.7590381345396455,0.11385710624404588
6.5985994,5.065383926469648,1.5332155074292775
4.168244,5.254485775082854,-1.0862418900425705
4.168244,5.243190033611501,-1.0749461485712182
4.168244,5.176259920767786,-1.0080160357275032
4.168244,5.675694228600712,-1.5074503435604285
4.168244,4.534768529426314,-0.36652464438603083
4.168244,6.041976548176551,-1.873732663136268
4.150515,5.144388959120153,-0.9938738796218622
4.168244,5.144388959120153,-0.9761450740798701
4.168244,4.764775931441921,-0.5965320464016379
4.168244,5.966668000240604,-1.798424115200321
4.168244,4.988541697682997,-0.8202978126427141
4.168244,5.144388959120153,-0.9761450740798701
4.168244,4.504206567831151,-0.3359626827908677
4.168244,5.144388959120153,-0.9761450740798701
7.9706163,7.874747945892849,0.09586839474435838
7.3545775,8.099898950301307,-0.7453214089499891
8.408936,7.452693549184539,0.9562419976904613
8.39794,8.2848890686245,0.11305061338233635
7.9746943,7.865738650812906,0.10895560120125403
8.086186,8.016112807353986,0.07007360164259602
8.376751,8.115068528914868,0.2616824171300536
7.958607,8.12315207883955,-0.16454488203168793
7.0665126,7.18958732344166,-0.12307473875538033
7.9956784,8.401436184576148,-0.4057577597409434
6.7574587,8.253767238422366,-1.4963085515937529
8.677781,7.845237183796575,0.8325439212449286
8.022276,8.25643551922096,-0.23415959453834212
8.823909,8.525157746077124,0.29875105977004424
7.0931263,7.213532183803874,-0.12040588680680386
6.545155,7.461793971175819,-0.9166389228054577
8.823909,7.92963555626764,0.8942732495795278
7.636388,8.09592059029854,-0.45953276528633324
8.376751,7.995023220655943,0.3817277253889788
8.866461,8.152372214016637,0.7140885861542614
8.026872,7.887526460844013,0.13934522036936592
8.552842,7.825071488505115,0.727770651692639
