actual,predicted,residual
6.958607,4.813161884035383,2.1454453127724786
6.406714,6.213128089904785,0.19358587265014648
6.183096,5.797771794455392,0.3853241375514438
6.369572,6.130198669433594,0.2393734931945799
6.2798405,5.991874933242798,0.2879655361175537
4.789628,4.813161884035383,-0.023533855165753792
5.696588,4.813161884035383,0.8834261553628107
6.465974,6.054128408432007,0.41184544563293457
5.3882766,4.924647370974223,0.4636292060216265
4.8905225,4.711770296096802,0.17875218391418457
6.950782,6.939359261439397,0.01142256076519299
7.326979,6.591737508773804,0.7352416515350342
6.9871626,6.463436876024518,0.523725714002337
5.9706163,6.103215297063191,-0.1325989564259844
7.2006593,7.043690575493707,0.15696869956122494
4.532466,4.5951766059512185,-0.0627106711978005
5.6554112,5.3249180793762205,0.3304931640625002
7.853872,7.567954158782959,0.2859176635742191
4.9689956,4.711770296096802,0.25722527503967285
7.1706963,6.966135554843479,0.20456070370144275
6.013676,5.991874933242798,0.021801233291625977
7.5751185,7.4071351289749146,0.16798341274261475
7.632644,7.521467526753743,0.1111766497294111
7.3615108,7.5656435787677765,-0.2041328251361847
7.7544875,7.767614212903109,-0.013126698407259774
7.5702477,7.665640013558524,-0.0953923634120395
7.317855,7.345651168823242,-0.027796287536620667
7.0540395,7.337820768356323,-0.2837812900543213
7.621602,7.647221627442733,-0.02561956903208884
6.6942186,7.002585237676447,-0.3083666021173652
6.8777843,7.025865342881945,-0.1480810907151966
7.02365,7.010305086771647,0.013345082600911162
7.102923,7.54319030046463,-0.4402673840522766
6.019542,6.276743464999729,-0.25720124774509046
6.8728952,6.735747337341309,0.1371479034423828
6.5985994,6.353845278422038,0.24475415547688772
4.168244,4.637669866735285,-0.46942598169500194
4.168244,4.562424551356923,-0.3941806663166396
4.168244,4.61758634022304,-0.44934245518275695
4.168244,4.662628877730596,-0.4943849926903132
4.168244,4.567471904754639,-0.3992280197143554
4.168244,4.688869340079171,-0.5206254550388882
4.150515,4.813161884035383,-0.6626468045370917
4.168244,4.813161884035383,-0.6449179989950995
4.168244,4.562424551356923,-0.3941806663166396
4.168244,4.662628877730596,-0.4943849926903132
4.168244,4.571214294433593,-0.4029704093933102
4.168244,4.813161884035383,-0.6449179989950995
4.168244,4.567471904754639,-0.3992280197143554
4.168244,4.813161884035383,-0.6449179989950995
7.9706163,7.940059525626046,0.030556815011160587
7.3545775,7.636665063745835,-0.28208752239451673
8.408936,7.808052628128617,0.6008829187463833
8.39794,8.117138202373798,0.2808014796330376
7.9746943,8.150108944286,-0.1754146922718398
8.086186,7.940059525626046,0.1461268833705356
8.376751,8.212517794440775,0.1642331516041473
7.958607,8.002007246017456,-0.04340004920959473
7.0665126,7.450307152488015,-0.3837945678017354
7.9956784,7.9352603594462074,0.06041806538899763
6.7574587,7.20171172278268,-0.44425303595406707
8.677781,8.147676103255328,0.5301050017861755
8.022276,8.164863109588623,-0.14258718490600586
8.823909,8.298709219152277,0.5251995866948906
7.0931263,7.636665063745835,-0.5435387667487648
6.545155,6.9973553248814175,-0.4522002765110562
8.823909,7.99690357208252,0.8270052337646483
7.636388,7.77011077300362,-0.13372294799141304
8.376751,8.065469455718993,0.31128149032592844
8.866461,8.393484115600586,0.4729766845703125
8.026872,7.940059525626046,0.08681215558733246
8.552842,8.338535944620768,0.21430619557698627
