true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.958607314841775,5.288119316101074,5.471386909484863,5.293098449707031,5.658270369899961,5.42920446395874,5.008847898695213,4.545897614205032,4.637189354718101,4.813142776489258,4.8834191626065335,4.652180329306907,4.57667350769043,4.894741058349609,5.248918533325195,4.913420677185059,4.878450916210557,5.056236743927002,5.253774433804,5.2368212612847715,5.642932833979052,6.087102890014648,4.918156822551084,5.537180238220576,6.116302490234375,6.122828,5.9285235,5.5722857,5.890231,6.6478553,6.231447,6.1716604,-0.32604063,6.213879,5.3817177,5.463494,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.606384,5.58438194118493
6.406713932979542,4.420232772827148,4.517696857452393,4.329148769378662,4.343022391730966,4.950673580169678,5.078101090854794,4.961117350673006,5.00646958923639,5.126547813415527,5.020926381405346,5.287064214941491,4.057424545288086,4.814448356628418,4.743516445159912,4.796614170074463,4.718371171087911,4.908145904541016,5.0400230290866945,4.4083706070284885,5.0978306964775175,5.007627964019775,5.147570222538939,4.882930187815858,8.567648887634277,6.818738,4.0300164,5.975959,5.791766,5.686049,4.4894366,5.5543056,2.6178195,5.5527687,6.823655,5.3811536,6.009791,6.021621,5.49475,5.9650335,6.800709,5.574601,5.7051396,5.571851,5.032308494512648
6.18309616062434,4.954977035522461,5.022294998168945,4.961494445800781,5.038704920986251,5.088522911071777,5.027916224454811,4.507346964597298,4.57121773460031,4.8176589012146,5.123978686898075,4.74372063112922,4.985596179962158,4.830595970153809,4.847801208496094,4.819421291351318,4.788350501631754,4.867117404937744,5.271384698628924,5.174608319184615,5.023859811536991,6.206779956817627,4.962177691625461,5.0324673743927875,5.571700572967529,5.433182,5.569397,5.654564,5.545434,4.209149,4.993792,4.704415,4.7170725,4.700007,3.8207083,4.998626,5.1016784,5.619549,5.6021843,5.66335,5.169342,5.5360365,5.6104426,5.1471624,5.056059710551414
6.369572124974976,5.156467437744141,4.9766669273376465,5.123746871948242,4.920955169993575,5.169435501098633,5.1539258481845405,4.843803317600391,4.691442281729892,4.779738426208496,5.144632688851721,5.076648971873907,4.848968982696533,4.783409595489502,4.989407539367676,4.811671733856201,4.588585413049895,4.960094451904297,5.237139669593564,5.296241645464381,5.632350908583107,6.492554187774658,5.3075697355403655,5.80687644610266,5.595952033996582,4.7821856,2.6794038,6.327313,5.429333,6.244323,5.9478908,6.602986,2.9502842,6.6251006,7.026286,5.2704,5.6554112,5.9218774,5.763673,5.5510244,6.800709,5.5417514,5.790372,5.606129,4.693224695979722
6.279840696594043,5.685810089111328,5.3494133949279785,5.677925109863281,6.24092398744696,5.38390588760376,5.061004734861781,5.96714017880384,5.382869710233596,5.471354961395264,5.257885639173026,5.628419506412668,5.150180816650391,5.65556001663208,5.688638210296631,5.6214213371276855,5.649597241714028,5.455270290374756,5.688356607110462,5.590254377026768,5.4642107362928405,5.741367816925049,5.261300016416477,5.5390245120561765,4.808516979217529,5.229253,4.927697,5.608842,5.3380237,6.360714,5.7193146,6.660805,5.9289384,6.629634,6.2944007,5.2570333,4.9166436,5.268168,5.1394916,5.1765666,5.2804055,5.176055,4.813421,5.5403004,5.295471507658386
4.78962796597471,5.288119316101074,5.471386909484863,5.293098449707031,5.658270369899961,5.42920446395874,5.008847898695213,4.545897614205032,4.637189354718101,4.813142776489258,4.8834191626065335,4.652180329306907,4.57667350769043,4.894741058349609,5.248918533325195,4.913420677185059,4.878450916210557,5.056236743927002,5.253774433804,5.2368212612847715,5.642932833979052,6.087102890014648,4.918156822551084,5.537180238220576,6.116302490234375,6.122828,5.9285235,5.5722857,5.890231,6.6478553,6.231447,6.1716604,-0.32604063,6.213879,5.3817177,5.463494,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.606384,5.58438194118493
5.6965879294032575,5.24949836730957,5.416713714599609,5.241641998291016,4.933475621061033,5.457793235778809,5.119147756065961,4.7345720888464005,4.8355357203536675,5.0686750411987305,4.912468836060988,4.895532968920367,4.780829906463623,4.737861156463623,4.9555559158325195,4.829351425170898,4.569974242334372,5.077750205993652,4.608795811684988,4.650750145896925,4.5239020178930245,4.2404279708862305,5.016656418015796,4.296064515925859,5.333901405334473,6.122828,5.9285235,5.5722857,5.890231,6.6478553,6.231447,6.1716604,-0.32604063,6.213879,5.3817177,5.463494,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.606384,5.58438194118493
6.465973893943865,5.604441165924072,5.532967567443848,5.599435329437256,5.73204023404571,5.658044815063477,5.217029936253106,5.340055496186779,5.819198012926759,5.444159984588623,5.049814388849375,5.197446022592471,4.335488319396973,5.599010467529297,5.6697797775268555,5.60817289352417,5.660669058330797,5.690064430236816,5.050203622265157,5.282187626018885,5.101640165939187,4.5583415031433105,5.54349209762462,5.235012715567941,4.89702844619751,6.403838,3.9214451,5.9936643,6.2102222,7.649749,6.746093,6.4882364,1.1953317,6.535164,5.447401,5.4746847,6.009791,6.0555377,5.5759606,5.7868223,6.800709,5.531619,5.510652,5.7409396,5.2288402446214945
5.388276691992658,5.207300662994385,5.393106460571289,5.205777168273926,4.679088790033875,5.57994270324707,5.488949441315567,5.109609271610876,4.738854433828814,5.06587028503418,5.157385635189897,5.063086647543585,5.328715801239014,4.78085994720459,4.970501899719238,4.87760591506958,4.593701947132084,5.16638708114624,4.536999432159069,4.367825801085127,4.5239020178930245,4.182784080505371,5.016656418015796,4.2243436832212895,5.006866455078125,6.843216,3.5211248,6.2035866,6.5476756,7.636322,6.9791093,6.638404,1.6444184,6.687337,5.893828,5.832488,6.018076,6.068109,6.1441107,5.7951636,6.800709,5.598799,5.6531725,5.9169807,5.368772118937981
4.890522699041265,4.990561008453369,5.396472930908203,4.967751502990723,5.4812216211113265,5.5043253898620605,5.118955653568159,4.564350722166787,4.4412431358856415,4.954082012176514,4.968098511679828,4.976897980781203,3.853109359741211,5.175896644592285,5.395002365112305,5.1557769775390625,5.154217995740149,5.184337139129639,4.97091072525734,5.144284856248903,5.182258217385811,5.119135856628418,5.102869684503155,5.190910645765274,6.978420257568359,6.704749,4.886592,5.922554,6.564668,7.860552,7.360664,6.776711,0.70400596,6.8132944,6.2833686,5.944902,6.122572,6.4837317,5.9878116,5.9148355,6.800709,5.7040815,6.224687,6.058916,5.776613750670552
