actual,predicted,residual
6.958607,4.9922384032658975,1.9663687935419638
6.406714,5.773438779108488,0.6332751834464441
6.183096,5.028090679437404,1.155005252569432
6.369572,5.582114168390399,0.7874579942377746
6.2798405,5.604370890339943,0.6754695790204082
4.789628,4.9922384032658975,-0.2026103743962686
5.696588,4.9922384032658975,0.7043496361322958
6.465974,5.326635423324131,1.1393384307408105
5.3882766,5.308858797508896,0.0794177794869535
4.8905225,5.195994043840659,-0.30547156382967255
6.950782,5.547005124921311,1.4037766972832788
7.326979,6.216469082723941,1.1105100775848973
6.9871626,5.975089588543046,1.0120730014838095
5.9706163,5.975089588543046,-0.004473247905838917
7.2006593,7.140146818774891,0.06051245628004054
4.532466,5.159808127599843,-0.6273421928464247
5.6554112,5.022645920566761,0.6327653228719594
7.853872,7.455692426098503,0.3981793962586746
4.9689956,5.2293029541475615,-0.2603073830110869
7.1706963,5.931996576664114,1.2386996818808083
6.013676,6.049418443608558,-0.03574227707413424
7.5751185,7.4929441761182565,0.08217436559927283
7.632644,7.573901712103432,0.05874246437972186
7.3615108,7.967268998404281,-0.605758244772689
7.7544875,8.03308394102804,-0.2785964265321912
7.5702477,7.701627731308331,-0.13138008116184619
7.317855,7.573901712103432,-0.25604683081681134
7.0540395,7.401894031711876,-0.34785455340987426
7.621602,7.505769728916514,0.1158323294941308
6.6942186,7.05839790740686,-0.3641792718477781
6.8777843,7.239935918243513,-0.3621516660767652
7.02365,7.179754888931223,-0.15610471955866423
7.102923,7.882325390643749,-0.7794024742313956
6.019542,6.191863337802471,-0.17232112054783233
6.8728952,6.961961180340148,-0.08906593955645636
6.5985994,6.472841028463291,0.12575840543563466
4.168244,5.049783386552849,-0.8815395015125658
4.168244,5.159890395177437,-0.9916465101371541
4.168244,5.022645920566761,-0.8544020355264781
4.168244,5.562572040052172,-1.3943281550118884
4.168244,4.901901460238237,-0.7336575751979542
4.168244,5.246844129706615,-1.0786002446663314
4.150515,4.9922384032658975,-0.8417233237676065
4.168244,4.9922384032658975,-0.8239945182256143
4.168244,4.90495160671027,-0.7367077216699869
4.168244,5.083092296859752,-0.9148484118194684
4.168244,5.022645920566761,-0.8544020355264781
4.168244,4.9922384032658975,-0.8239945182256143
4.168244,4.896456701367595,-0.7282128163273116
4.168244,4.9922384032658975,-0.8239945182256143
7.9706163,7.767352145534063,0.2032641951031442
7.3545775,7.617121969737713,-0.2625444283863949
8.408936,7.982443912679752,0.4264916341952478
8.39794,7.654765370514727,0.7431743114921092
7.9746943,7.747031950369164,0.22766230164499657
8.086186,7.562714325500312,0.5234720834962703
8.376751,8.0200462851725,0.35670466087242225
7.958607,8.010489256038564,-0.05188205923070299
7.0665126,7.5223949042394445,-0.45588231955316516
7.9956784,7.787543740985349,0.20813468384985612
6.7574587,7.617121969737713,-0.8596632829091
8.677781,8.002621820704077,0.6751592843374272
8.022276,8.03308394102804,-0.01080801634542361
8.823909,7.9107922714960255,0.9131165343511425
7.0931263,7.66505766147517,-0.5719313644780994
6.545155,7.420921603588551,-0.8757665552181892
8.823909,7.667761998085996,1.1561468077611723
7.636388,7.895363046499293,-0.25897522148708596
8.376751,8.03308394102804,0.3436670050168811
8.866461,8.010489256038564,0.8559715441323341
8.026872,7.66723362349806,0.3596380577153191
8.552842,7.8271784968955656,0.7256636433021884
