true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.958607314841775,4.611733436584473,4.643580436706543,4.584910869598389,4.422460937539331,4.900369644165039,5.042105212674537,4.63960346884822,4.690636079720655,4.793056488037109,4.747803379320061,4.663039200086568,4.957609176635742,4.928984642028809,5.051445484161377,5.006945610046387,5.016012358944188,4.587457656860352,5.410674341289937,5.703994162502076,5.812097600103791,5.738049507141113,5.107770779370258,5.783307540594285,7.132264614105225,5.911606,5.74344,6.229364,5.651232,5.91587,5.0263553,4.147844,6.420482,4.7290406,5.8748407,4.728873,6.2571177,5.4989986,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.687605,5.307130513105314
6.406713932979542,5.630148410797119,5.44461727142334,5.604857921600342,5.855127381332501,5.3663129806518555,5.131219087919104,5.1641953334837725,4.8280379996899905,4.9461846351623535,5.77340757205784,5.449679589929836,4.643063545227051,6.250284194946289,6.323254585266113,6.356650352478027,6.324651676821279,5.8646440505981445,5.838994977117731,5.83756139929086,5.851926546618629,5.937236309051514,5.1804950327014465,6.1245437440880925,5.667749404907227,5.6506133,5.7932014,6.6159053,5.9477606,5.6953588,6.85774,5.3072147,5.907963,4.343453,4.9260178,4.3558965,5.4058056,5.2851067,6.009791,6.021621,5.49475,5.9650335,6.800709,5.574601,5.7051396,5.683184,5.541645834320265
6.18309616062434,5.011010646820068,4.922967433929443,4.961468696594238,4.910663166654507,5.1888861656188965,5.072354288966326,4.884563846147344,5.011487356232235,5.098989009857178,5.076508547018623,4.9049983078420825,5.147021293640137,5.560206413269043,5.61252498626709,5.610595703125,5.529977985200081,5.280329704284668,5.71704094377434,5.345610587023854,5.828840517372723,5.595722675323486,5.481238869861259,5.454829049451401,6.345872402191162,5.269224,5.4192467,4.5788627,5.3686647,5.3202696,5.2693906,6.170743,4.0309825,4.6771445,4.2606335,4.669785,5.1661696,5.4551616,5.1016784,5.619549,5.6021843,5.66335,5.169342,5.5360365,5.6104426,5.197943,5.576541111797864
6.369572124974976,5.603771209716797,5.624817371368408,5.553387641906738,5.399730105590015,5.491288185119629,5.152395306239999,5.21979047681486,5.385694683025999,5.229681491851807,5.49074438247718,5.373664477370264,5.412521839141846,5.076456069946289,5.160113334655762,5.205234527587891,5.0450318973765675,5.303354263305664,4.617792747957414,4.782967777463533,4.3922362506396695,4.907811164855957,5.3598668546443,5.280163411059215,4.5628581047058105,5.7298107,5.816218,4.871187,6.028837,5.8600063,4.2021933,4.988481,7.02647,6.4500427,6.1401978,6.449763,6.1533012,5.4553943,5.6554112,5.9218774,5.763673,5.5510244,6.800709,5.5417514,5.790372,5.809836,5.500927250648234
6.279840696594043,5.616898536682129,5.6205291748046875,5.7367329597473145,5.96991398518929,5.296606063842773,5.167111641546875,5.197801204678136,5.29333998993888,5.294268608093262,5.294999005189456,5.710473008209625,5.822681903839111,5.536602020263672,5.656986713409424,5.572229862213135,5.489370715259656,5.494864463806152,5.065401798886822,5.406515163015127,4.967960263706255,5.33487606048584,5.5755976618134016,6.0862462733464335,5.534700870513916,5.6803527,5.889346,5.766387,5.8240237,5.71325,6.0662436,6.509801,6.479586,6.1222367,6.2197037,6.1255684,7.1103687,5.224632,4.9166436,5.268168,5.1394916,5.1765666,5.2804055,5.176055,4.813421,5.7251124,5.54444669186949
4.78962796597471,4.611733436584473,4.643580436706543,4.584910869598389,4.422460937539331,4.900369644165039,5.042105212674537,4.63960346884822,4.690636079720655,4.793056488037109,4.747803379320061,4.663039200086568,4.957609176635742,4.928984642028809,5.051445484161377,5.006945610046387,5.016012358944188,4.587457656860352,5.410674341289937,5.703994162502076,5.812097600103791,5.738049507141113,5.107770779370258,5.783307540594285,7.132264614105225,5.911606,5.74344,6.229364,5.651232,5.91587,5.0263553,4.147844,6.420482,4.7290406,5.8748407,4.728873,6.2571177,5.4989986,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.687605,5.307130513105314
5.6965879294032575,4.736660480499268,4.7681427001953125,4.706023216247559,4.4610480976089555,5.180133819580078,5.098391895767835,4.8467953320950325,4.906109117451333,4.926458358764648,4.8909231061408045,4.7960783872367845,4.965228080749512,4.667157173156738,4.638599395751953,4.628110885620117,4.558688682694461,4.794734954833984,5.08499201127041,5.24228379363864,5.012502325961274,5.109769821166992,4.9471041030735154,5.279369453114324,5.936948776245117,5.911606,5.74344,6.229364,5.651232,5.91587,5.0263553,4.147844,6.420482,4.7290406,5.8748407,4.728873,6.2571177,5.4989986,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.687605,5.307130513105314
6.465973893943865,5.3498945236206055,5.1990251541137695,5.3712158203125,5.228726085248631,5.47757625579834,5.23287522623526,4.979871106442604,5.248225546405665,5.167510986328125,5.998859783321397,5.26228046472834,5.079187393188477,6.292760848999023,6.16098690032959,6.234923839569092,6.191579069369465,5.902382850646973,5.909657900809662,5.970005503527031,6.496781405216221,6.627708911895752,5.978044105977187,6.176348773286414,5.95193338394165,6.140735,6.136812,5.4240646,6.226299,6.177402,3.5764232,5.202037,7.3165717,6.6645474,7.4571176,6.660743,6.801216,5.692202,6.009791,6.0555377,5.5759606,5.7868223,6.800709,5.531619,5.510652,6.0373626,5.628882025899498
5.388276691992658,5.645222187042236,5.699166297912598,5.627424716949463,5.3583561124421495,5.7355523109436035,5.178884925754008,5.223915660557146,4.8964185041606685,5.122921466827393,5.095224496054036,5.334309722208836,5.018538475036621,4.594651699066162,4.705060005187988,4.672544956207275,4.500196606621197,5.169116020202637,4.6844970436084,4.9702669077271935,4.798965238932833,4.7828826904296875,4.9471041030735154,5.0119804764067855,4.6531171798706055,6.1963663,6.222916,5.5314817,6.3175282,6.2319837,3.8649309,5.133205,7.4024363,6.9504194,7.454094,6.947109,6.269703,5.873285,6.018076,6.068109,6.1441107,5.7951636,6.800709,5.598799,5.6531725,6.1236806,5.716042107706399
4.890522699041265,4.989844799041748,4.954045295715332,4.88101863861084,4.977184266820187,5.438925266265869,5.295616453029029,4.986779840142243,5.015906563527279,5.214869976043701,5.347124629110896,5.002873264460424,3.8350307941436768,4.7583441734313965,4.746783256530762,4.763546943664551,4.754117881600777,5.022776126861572,5.029081902642048,4.8276186020643355,4.396020681304172,4.463034629821777,4.8635174020604675,4.33693182201337,6.2143707275390625,6.7409887,6.5751657,7.0831485,6.498937,6.6952033,5.4626923,5.772269,7.9292173,7.117714,7.5186176,7.116606,7.6827574,5.978254,6.122572,6.4837317,5.9878116,5.9148355,6.800709,5.7040815,6.224687,6.5705004,5.946221730160069
