actual,predicted,residual
5.849485,5.764603014828215,0.08488190567349374
6.3723636,6.309783260892563,0.0625803064597319
6.3723636,6.372097169878912,0.00026639747338297326
6.3723636,6.272485900569194,0.09987766678310095
6.3723636,6.495394230305425,-0.1230306629531297
6.3723636,6.362200088232559,0.010163479119736252
6.3723636,6.3471822857586995,0.02518128159359545
6.3723636,6.335199503160953,0.03716406419134177
6.3723636,6.3458229323459285,0.026540635006366387
6.3723636,6.335029025192269,0.03733454216002574
6.3723636,6.367288114461953,0.005075452890341836
6.3723636,6.352196676137162,0.020166891215132488
6.3723636,6.45738058991993,-0.08501702256763544
6.3723636,6.377221938068333,-0.004858370716037896
6.3723636,6.328569433984814,0.043794133367480725
6.3723636,6.35319647750264,0.019167089849655206
6.3723636,6.346160724175259,0.02620284317703625
6.3723636,6.358226433574784,0.014137133777510691
6.3723636,6.4231734218632415,-0.05080985451094655
6.3723636,6.36995868765877,0.002404879693524542
6.3723636,6.331067197869143,0.04129636948315163
6.3723636,6.3469481989123055,0.025415368439989372
6.3723636,6.370597566707106,0.0017660006451887256
6.3723636,6.369371979407123,0.0029915879451722915
6.3723636,6.381439252673695,-0.009075685321399796
6.3723636,6.363409350065599,0.00895421728669632
6.3723636,6.352879471156932,0.019484096195363065
6.3723636,6.393575275035178,-0.021211707682883052
6.3723636,6.400493884310835,-0.02813031695854029
6.3723636,6.479896480247455,-0.10753291289516032
6.3723636,6.330338784096249,0.042024783256046305
6.3723636,6.418132180566038,-0.045768613213742704
6.3723636,6.359080469746035,0.013283097606260341
6.3723636,6.328895193777945,0.04346837357434996
6.3723636,6.389481076903784,-0.01711750955148883
6.3723636,6.34283716689971,0.02952640045258459
6.3723636,6.298908705594033,0.07345486175826199
6.3723636,6.338481010581285,0.03388255677100993
6.3723636,6.3510744754830135,0.021289091869281407
6.3723636,6.316997559494063,0.05536600785823165
6.3723636,6.413266942260588,-0.04090337490829299
6.3723636,6.363813411840482,0.008550155511812818
6.3723636,6.330816506158975,0.04154706119332019
6.3723636,6.397030677789716,-0.02466711043742098
6.3723636,6.37795554133719,-0.005591973984895304
6.3723636,6.354642951200315,0.01772061615197984
6.3723636,6.423828187742684,-0.051464620390389015
6.3723636,6.345903043099981,0.02646052425231371
6.3723636,6.321897081801513,0.050466485550781925
6.3723636,6.3820819617239515,-0.009718394371656558
6.3723636,6.391095914964404,-0.018732347612108846
6.3723636,6.4206919745012625,-0.04832840714896758
6.3723636,6.383037320554497,-0.010673753202201652
6.3723636,6.412743915301268,-0.040380347948973494
6.3723636,6.398319412231538,-0.02595584487924274
6.3723636,6.239761386562256,0.13260218079003927
6.3723636,6.340243510576766,0.03212005677552909
6.3723636,6.406425538117436,-0.0340619707651415
6.3723636,6.2456739067130815,0.1266896606392134
6.3723636,6.4173266145866785,-0.0449630472343836
6.3723636,6.354959068987826,0.01740449836446878
6.3723636,6.367050298418207,0.005313268934087567
6.3723636,6.368887989082164,0.00347557827013123
6.3723636,6.3914121740318395,-0.019048606679544555
6.3723636,6.314305288295738,0.05805827905655736
6.3723636,6.366074316739431,0.006289250612863562
6.3723636,6.347775667902076,0.024587899450218664
6.3723636,6.376818619759058,-0.004455052406763471
6.3723636,6.357133116588181,0.01523045076411389
6.3723636,6.366222139339228,0.006141428013067163
6.3723636,6.302020907891874,0.07034265946042062
6.3723636,6.4955180976116695,-0.12315453025937462
6.3723636,6.346980645481235,0.02538292187105995
6.3723636,6.3679036771307675,0.004459890221527374
6.3723636,6.4373883307304665,-0.06502476337817154
6.3723636,6.3690842353662465,0.0032793319860484615
6.3723636,6.313380494783836,0.05898307256845925
6.3723636,6.317362419467062,0.055001147885232804
6.3723636,6.320262593780269,0.05210097357202592
6.3723636,6.390531714601985,-0.01816814724968996
6.3723636,6.340834023215482,0.03152954413681286
6.3723636,6.362154241325141,0.010209326027154297
6.3723636,6.358943802232066,0.013419765120229243
6.3723636,6.28308714118597,0.08927642616632525
6.3723636,6.378839696920684,-0.006476129568389055
6.3723636,6.419142246065992,-0.04677867871369745
6.3723636,6.409066523305624,-0.03670295595332895
6.3723636,6.384675519237298,-0.012311951885003225
6.3723636,6.359476645457582,0.012886921894712522
6.3723636,6.354767332830653,0.017596234521642273
6.3723636,6.375776371864304,-0.0034128045120089823
6.3723636,6.28232679830068,0.09003676905161484
6.3723636,6.389511095014516,-0.01714752766222105
6.3723636,6.411751586866262,-0.03938801951396709
6.3723636,6.34552954404024,0.026834023312054534
6.3723636,6.436298645131838,-0.06393507777954266
6.3723636,6.340045905485106,0.03231766186718854
6.3723636,6.28703753907387,0.08532602827842517
6.3723636,6.3473845760536225,0.024978991298672426
6.3723636,6.241539414426048,0.13082415292624727
6.3723636,6.367539573367688,0.004823993984606645
6.3723636,6.38337683324128,-0.011013265888984769
6.3723636,6.375855359322784,-0.0034917919704886557
6.3723636,6.361169395046228,0.011194172306066896
6.3723636,6.3366081422652005,0.035755425087094395
6.3723636,6.349293151128066,0.023070416224229007
6.3723636,6.471038817927837,-0.09867525057554172
6.3723636,6.379226901511059,-0.006863334158763834
6.3723636,6.266076275840102,0.10628729151219307
6.3723636,6.362913517545305,0.009450049806989824
6.3723636,6.365333677557916,0.007029889794378796
6.3723636,6.420088586535576,-0.047725019183281425
6.3723636,6.387944322558871,-0.015580755206576313
6.3723636,6.359468969157709,0.012894598194585605
6.3723636,6.35680497733479,0.015558590017504592
6.3723636,6.492118034542772,-0.11975446719047689
