actual,predicted,residual
5.849485,5.867951705571465,-0.018466785069755964
6.3723636,6.35950670608575,0.012856861266544506
6.3723636,6.629721591895802,-0.25735802454350676
6.3723636,6.35038666400708,0.02197690334521507
6.3723636,6.361925390255333,0.01043817709696171
6.3723636,6.418778333501449,-0.046414766149154296
6.3723636,6.358578093036273,0.013785474316021507
6.3723636,6.340462139628345,0.03190142772394999
6.3723636,6.409982393715693,-0.037618826363398306
6.3723636,6.455621813065348,-0.08325824571305329
6.3723636,6.245733553793314,0.12663001355898107
6.3723636,6.357832735144036,0.014530832208259348
6.3723636,6.36441731023422,0.00794625711807484
6.3723636,6.3821824151790265,-0.009818847826731592
6.3723636,6.438429501185904,-0.0660659338336087
6.3723636,6.3641812546969145,0.008182312655380386
6.3723636,6.40911626962784,-0.03675270227554517
6.3723636,6.349124680481805,0.023238886870490028
6.3723636,6.3716538822530575,0.0007096850992374115
6.3723636,6.388600180875764,-0.0162366135234695
6.3723636,6.384223819070569,-0.011860251718274206
6.3723636,6.4099183878628985,-0.03755482051060355
6.3723636,6.376372434531977,-0.004008867179682518
6.3723636,6.414559852372407,-0.04219628502011208
6.3723636,6.354215213419823,0.018148353932471828
6.3723636,6.324928504755025,0.047435062597269706
6.3723636,6.381426587077198,-0.009063019724902865
6.3723636,6.360186074810048,0.012177492542247315
6.3723636,6.301004589692821,0.0713589776594743
6.3723636,6.362860150228311,0.009503417123983837
6.3723636,6.381538893695984,-0.009175326343688894
6.3723636,6.323419059492382,0.04894450785991289
6.3723636,6.485470022588389,-0.1131064552360943
6.3723636,6.376097320500209,-0.0037337531479142427
6.3723636,6.34390697577621,0.028456591576085266
6.3723636,6.366417002686561,0.005946564665733511
6.3723636,6.4005019982678535,-0.028138430915558565
6.3723636,6.3336701487233125,0.03869341862898246
6.3723636,6.382904733298228,-0.01054116594593335
6.3723636,6.342816421545158,0.02954714580713702
6.3723636,6.289750210630346,0.08261335672194914
6.3723636,6.4435239792328725,-0.07116041188057753
6.3723636,6.351235650116379,0.02112791723591556
6.3723636,6.3704174548251,0.0019461125271948987
6.3723636,6.439625071577388,-0.06726150422509303
6.3723636,6.385758139661928,-0.013394572309633368
6.3723636,6.33442061354695,0.03794295380534507
6.3723636,6.395285137561784,-0.022921570209488706
6.3723636,6.397073180265814,-0.024709612913518697
6.3723636,6.385560958629744,-0.013197391277449455
6.3723636,6.383274469231022,-0.01091090187872723
6.3723636,6.3430885345214705,0.029275032830824443
6.3723636,6.38385359272962,-0.011490025377325352
6.3723636,6.3476310555572395,0.024732511795055423
6.3723636,6.446702904801601,-0.07433933744930599
6.3723636,6.3933689960347815,-0.02100542868248656
6.3723636,6.321312791357756,0.05105077599453889
6.3723636,6.369932495591456,0.0024310717608386767
