true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,Simple_Average,Optimized_Weighted
5.281498311132726,5.3908891677856445,5.352856636047363,5.352856636047363,5.239637389828155,5.352492332458496,5.407392872170548,5.422132635282632,5.4148260827725965,5.388694763183594,5.352856338024139,5.4021062689663575,5.105453968048096,5.352856636047363,5.352856636047363,3.898619182483701,4.919289588928223,5.375985306853719,5.38355997613527,5.398205775861374,5.3872761726379395,5.352856338024139,5.379051693629627,5.3083725,5.2045507,5.3130646,5.2170806,5.260767,5.284464469043147
5.210419287835574,5.350726127624512,5.351846218109131,5.351846218109131,5.307782278235152,5.3480224609375,5.344885403353584,5.341156177866192,5.304082111696897,5.316921710968018,5.3518458472357855,5.295167218139432,5.314953804016113,5.351846218109131,5.351846218109131,5.1845996996907955,5.319857597351074,5.349446347720755,5.335423124051374,5.33649028144634,5.356287956237793,5.3518458472357855,5.3421231774072435,5.377007,5.430096,5.3770227,5.406576,5.3976755,5.385320902438616
5.423658649794207,5.315511703491211,5.323268890380859,5.323268890380859,5.372156834555774,5.345195770263672,5.3364433614971665,5.339955202728146,5.337786840714095,5.35745096206665,5.323268678453234,5.3331747879012354,5.2556352615356445,5.323268890380859,5.323268890380859,5.734626434424468,5.032417297363281,5.33852066986803,5.37346005372823,5.375508897564365,5.393161296844482,5.323268678453234,5.357263306196181,5.3790126,5.3864675,5.378945,5.383762,5.3820467,5.38032169780276
5.326979092871104,5.354382514953613,5.357504844665527,5.357504844665527,5.373798487149827,5.354162216186523,5.3354122172015765,5.35084363942166,5.338216058054512,5.337013244628906,5.357504844665527,5.323474362116658,5.283942222595215,5.357504844665527,5.357504844665527,5.123170759987419,5.3112640380859375,5.342137143478698,5.374665071262741,5.3150620530979555,5.329362869262695,5.357504844665527,5.331275256833856,5.35829,5.3954787,5.3580337,5.392153,5.375989,5.3676920800494585
5.3124710387853655,5.339841842651367,5.34446907043457,5.34446907043457,5.139415072119865,5.200956344604492,5.3183929021996015,5.3137241387462915,5.3098450073782635,5.311459541320801,5.344468381669786,5.307499622980117,5.366142749786377,5.34446907043457,5.34446907043457,5.411624710399574,5.446129322052002,5.350684073455532,5.362020021493957,5.365480620282205,5.392079830169678,5.344468381669786,5.333358294248609,5.3158216,5.405566,5.315757,5.3919034,5.3572617,5.337135297344156
5.363512103646634,5.3531060218811035,5.352856636047363,5.352856636047363,5.360813791249468,5.348604679107666,5.396833105531218,5.396330734931536,5.411831797434385,5.416194915771484,5.352856338024139,5.414995717453957,5.337950229644775,5.352856636047363,5.352856636047363,3.509815306561572,5.243955612182617,5.3795319082390884,5.384187377973604,5.397606989346013,5.3872761726379395,5.352856338024139,5.3755536362531995,5.3886704,5.346865,5.389037,5.361453,5.3715067,5.381161237562173
5.259637310505756,5.360793590545654,5.357504844665527,5.357504844665527,5.180738099442173,5.354366302490234,5.322199303280233,5.298809558845921,5.267519917145501,5.258579730987549,5.357504844665527,5.279332334415367,5.187010288238525,5.357504844665527,5.357504844665527,5.303582875186261,5.091471195220947,5.295597202083634,5.244200808764504,5.252426190241896,5.2574872970581055,5.357504844665527,5.2451369099843825,5.414188,5.448684,5.4145417,5.421848,5.4248157,5.416485463001893
5.391473966422806,5.59910774230957,5.34446907043457,5.34446907043457,5.553369052138485,7.102376461029053,5.37260934172232,5.39537002890879,5.379019728493604,5.388975620269775,5.344468381669786,5.39429284281004,5.380326747894287,5.34446907043457,5.34446907043457,4.900714569502541,6.141139507293701,5.313729872146868,5.325647511798051,5.300860946655929,5.321020126342773,5.344468381669786,5.314461701258543,5.408233,3.1529312,5.409109,5.354042,4.831079,5.391474494976677
5.427128397799519,5.3365559577941895,5.351846218109131,5.351846218109131,5.41632341771111,5.346744060516357,5.34121847020204,5.321080717406679,5.3291200006414225,5.341894149780273,5.3518458472357855,5.324994019707849,5.366448879241943,5.351846218109131,5.351846218109131,5.30377015213385,5.415369987487793,5.356834944629208,5.340226751006301,5.345695994633046,5.414667129516602,5.3518458472357855,5.375500491441298,5.3358912,5.2949076,5.336341,5.3177767,5.321229,5.330956330537618
5.336299074610352,5.348374366760254,5.352856636047363,5.352856636047363,5.28922777825502,5.347753047943115,5.3678521831727375,5.386785906241233,5.390902504673978,5.416194915771484,5.352856338024139,5.399328238505636,5.37583065032959,5.352856636047363,5.352856636047363,3.084461133750226,5.354251861572266,5.381904141696342,5.382238205108741,5.399659366583438,5.3872761726379395,5.352856338024139,5.386099751459917,5.3897123,5.3937507,5.390135,5.380048,5.3884115,5.387167439073093
5.471083299722345,5.303626537322998,5.323268890380859,5.323268890380859,5.301720309788685,5.253368854522705,5.329414377596635,5.3292868436039305,5.328730297467183,5.383726596832275,5.323268678453234,5.345797216717247,5.308174133300781,5.323268890380859,5.323268890380859,5.439695684877321,5.1479315757751465,5.319011305098906,5.352930825924376,5.3351162825956875,5.303137302398682,5.323268678453234,5.336174153935023,5.450338,5.3106704,5.4510407,5.3466997,5.3896875,5.421511143135117
