actual,predicted,residual
5.849485,5.856880392074585,-0.007395471572875678
7.7447276,7.157716003417969,0.5870116081237793
5.849485,6.040585779190064,-0.1911008586883547
5.849485,5.914724388122559,-0.06523946762084964
5.849485,5.881050407409668,-0.031565486907958906
5.849485,5.869031782150269,-0.019546861648559677
5.849485,5.901008907318115,-0.05152398681640591
5.849485,5.889123046875,-0.03963812637329145
6.387216,6.217293041229248,0.16992304992675766
6.481486,6.264531595230102,0.21695424842834488
5.849485,5.9098569202423095,-0.06037199974060048
5.849485,5.871804100036621,-0.022319179534911804
5.849485,5.876804332733155,-0.02731941223144574
5.849485,5.870971431732178,-0.021486511230468963
5.849485,5.856880392074585,-0.007395471572875678
5.849485,5.906686307907105,-0.05720138740539582
5.849485,5.8814032306671145,-0.03191831016540547
5.849485,5.849484920501709,0.0
5.849485,5.854540927886963,-0.005056007385253913
5.849485,6.0039662094116215,-0.15448128890991253
5.849485,5.9070603466033935,-0.057575426101684535
5.849485,5.871665254592895,-0.02218033409118636
