sample_index,fold,y_true,y_pred,sample_weight
1,1,6.372363747448347,6.4637781435560635,0.2973629040733618
2,1,6.372363747448347,6.389485369606977,0.2973629040733618
3,1,6.372363747448347,6.404292517865757,0.2973629040733618
5,1,6.372363747448347,6.296269066367213,0.2973629040733618
6,1,6.372363747448347,6.2797763276057355,0.2973629040733618
7,1,6.372363747448347,6.254012458875076,0.2973629040733618
8,1,6.372363747448347,6.3805474807305735,0.2973629040733618
9,1,6.372363747448347,6.2939413363131,0.2973629040733618
10,1,6.372363747448347,6.253774155263214,0.2973629040733618
11,1,6.372363747448347,6.339783786610597,0.2973629040733618
12,1,6.372363747448347,6.241183898144893,0.2973629040733618
13,1,6.372363747448347,6.256459457038258,0.2973629040733618
14,1,6.372363747448347,6.381681118708757,0.2973629040733618
15,1,6.372363747448347,6.242840949179511,0.2973629040733618
16,1,6.372363747448347,6.300957961060861,0.2973629040733618
17,1,6.372363747448347,6.313535087098736,0.2973629040733618
18,1,6.372363747448347,6.3614435535801555,0.2973629040733618
19,1,6.372363747448347,6.026768254850649,0.2973629040733618
20,1,6.372363747448347,6.127921571019289,0.2973629040733618
21,1,6.372363747448347,6.364652908719664,0.2973629040733618
22,1,6.372363747448347,6.214705042102694,0.2973629040733618
23,1,6.372363747448347,6.300397533128366,0.2973629040733618
24,1,6.372363747448347,6.216099105384519,0.2973629040733618
27,1,6.372363747448347,6.303689935149616,0.2973629040733618
28,1,6.372363747448347,6.385811142390843,0.2973629040733618
30,1,6.372363747448347,6.288642272768133,0.2973629040733618
31,1,6.372363747448347,6.3715046765767225,0.2973629040733618
33,1,6.372363747448347,6.222428996052745,0.2973629040733618
34,1,6.372363747448347,6.37904553900296,0.2973629040733618
35,1,6.372363747448347,6.245322867849264,0.2973629040733618
36,1,6.372363747448347,6.248220844854185,0.2973629040733618
37,1,6.372363747448347,6.247356225964572,0.2973629040733618
38,1,6.372363747448347,6.175691680121861,0.2973629040733618
39,1,6.372363747448347,6.029998955095347,0.2973629040733618
47,1,6.372363747448347,6.195287953600912,0.2973629040733618
48,1,6.372363747448347,6.278680622973649,0.2973629040733618
49,1,6.372363747448347,6.326416019177182,0.2973629040733618
50,1,6.372363747448347,6.314728004644722,0.2973629040733618
51,1,6.372363747448347,6.237543278332706,0.2973629040733618
52,1,6.372363747448347,6.281832411327603,0.2973629040733618
54,1,6.372363747448347,6.302335177739115,0.2973629040733618
55,1,6.372363747448347,6.225988450523257,0.2973629040733618
56,1,6.372363747448347,6.367720700383398,0.2973629040733618
57,1,6.372363747448347,6.312025464084213,0.2973629040733618
60,1,6.372363747448347,6.381261138512827,0.2973629040733618
80,1,6.372363747448347,5.997470124631144,0.2973629040733618
84,1,6.372363747448347,6.4195257939143415,0.2973629040733618
85,1,6.372363747448347,6.432558841063533,0.2973629040733618
91,1,6.372363747448347,6.382932298405616,0.2973629040733618
93,1,6.372363747448347,6.35910669439207,0.2973629040733618
95,1,6.372363747448347,6.356663101831261,0.2973629040733618
98,1,6.372363747448347,6.398316031136573,0.2973629040733618
102,1,6.372363747448347,6.326060418167617,0.2973629040733618
104,1,6.372363747448347,6.360277373937325,0.2973629040733618
128,2,3.3723637474483468,3.4924730731561544,0.2973629040733618
131,2,3.3723637474483468,3.5652634744750094,0.2973629040733618
144,2,3.3723637474483468,3.6069833623983243,0.2973629040733618
145,2,3.3723637474483468,3.6697453314200588,0.2973629040733618
155,2,3.3723637474483468,3.601014018519795,0.2973629040733618
156,2,3.3723637474483468,5.342307465270631,0.2973629040733618
157,2,3.3723637474483468,3.5791149000103015,0.2973629040733618
161,2,7.301029995663981,6.330748715198468,1.1925144413116917
162,2,7.301029995663981,5.963346401158339,1.1925144413116917
163,2,6.150514997831991,6.331462831518471,0.2973629040733618
164,2,7.301029995663981,6.297047542041163,1.1925144413116917
165,2,6.150514997831991,6.276853431108056,0.2973629040733618
166,2,6.150514997831991,6.302694845681446,0.2973629040733618
167,2,7.301029995663981,6.301811999900874,1.1925144413116917
169,2,6.259637310505756,6.576010007034655,1.1925144413116917
171,2,6.150514997831991,6.5588786320835535,0.2973629040733618
173,2,6.259637310505756,5.9161172216309845,1.1925144413116917
182,2,6.150514997831991,6.537997078191444,0.2973629040733618
183,2,4.449771646944906,6.525185301978063,1.1925144413116917
184,2,6.259637310505756,6.548786916365036,1.1925144413116917
185,2,6.259637310505756,6.531492590465933,1.1925144413116917
186,2,5.183758700008217,6.409970566841503,1.1925144413116917
189,2,6.259637310505756,6.313112647735092,1.1925144413116917
190,2,6.259637310505756,6.528023493308525,1.1925144413116917
191,2,4.449771646944906,6.576010007034655,1.1925144413116917
193,2,5.183758700008217,6.542397569103284,1.1925144413116917
194,2,5.183758700008217,6.5853442992259925,1.1925144413116917
195,2,7.301029995663981,6.500389552848001,1.1925144413116917
198,2,5.183758700008217,6.333952189612082,1.1925144413116917
200,2,6.259637310505756,6.304055836934287,1.1925144413116917
201,2,4.449771646944906,4.6865209002196595,1.1925144413116917
202,2,4.449771646944906,4.539018451930961,1.1925144413116917
203,2,5.183758700008217,5.178848708069592,1.1925144413116917
204,2,5.183758700008217,5.186375696894041,1.1925144413116917
205,2,5.183758700008217,5.202978498320126,1.1925144413116917
210,2,6.150514997831991,6.038068967511721,0.2973629040733618
211,2,6.150514997831991,6.12203402627179,0.2973629040733618
212,2,6.150514997831991,6.108960659172967,0.2973629040733618
213,2,6.259637310505756,6.2497722787664545,1.1925144413116917
214,2,6.150514997831991,5.987026276977019,0.2973629040733618
216,2,7.301029995663981,7.301129039054824,1.1925144413116917
217,2,6.259637310505756,6.186344367621015,1.1925144413116917
219,2,5.183758700008217,5.191495672530453,1.1925144413116917
221,2,5.183758700008217,5.214882252676318,1.1925144413116917
223,2,7.301029995663981,7.297435287974117,1.1925144413116917
237,2,5.183758700008217,5.180968596051177,1.1925144413116917
241,2,4.449771646944906,4.487868186802324,1.1925144413116917
244,2,5.183758700008217,5.203851357408561,1.1925144413116917
248,2,4.449771646944906,4.462073105934786,1.1925144413116917
254,2,6.150514997831991,6.071302887130122,0.2973629040733618
255,2,6.259637310505756,6.2654022204970365,1.1925144413116917
256,2,4.449771646944906,4.476284573625424,1.1925144413116917
263,2,6.259637310505756,6.257213424276206,1.1925144413116917
272,2,4.449771646944906,4.558947661441718,1.1925144413116917
287,2,4.449771646944906,4.576328037229536,1.1925144413116917
293,2,6.259637310505756,6.242906212255875,1.1925144413116917
297,2,4.449771646944906,4.499387778959712,1.1925144413116917
301,2,7.301029995663981,7.2952121594340475,1.1925144413116917
302,2,7.301029995663981,7.301029995663983,1.1925144413116917
307,2,5.183758700008217,5.191938034200629,1.1925144413116917
311,2,6.150514997831991,6.07620079544228,0.2973629040733618
314,2,7.301029995663981,7.310558019509658,1.1925144413116917
324,2,6.150514997831991,6.082587596168645,0.2973629040733618
326,2,4.449771646944906,4.844453202964326,1.1925144413116917
339,2,7.301029995663981,7.301029995663983,1.1925144413116917
340,2,7.301029995663981,7.297435287974115,1.1925144413116917
352,2,4.449771646944906,4.568612181250875,1.1925144413116917
363,2,7.301029995663981,7.301029995663983,1.1925144413116917
367,2,4.449771646944906,4.856919931900572,1.1925144413116917
373,2,7.301029995663981,7.301029995663983,1.1925144413116917
377,2,7.301029995663981,7.301029995663983,1.1925144413116917
384,2,5.183758700008217,5.349107575456183,1.1925144413116917
387,2,6.259637310505756,6.241051956408193,1.1925144413116917
395,2,7.301029995663981,7.302141559934017,1.1925144413116917
400,2,7.301029995663981,7.284629388134133,1.1925144413116917
404,2,7.301029995663981,7.3023749287928155,1.1925144413116917
408,2,7.301029995663981,7.301029995663983,1.1925144413116917
414,2,5.183758700008217,5.21916281467499,1.1925144413116917
416,2,6.259637310505756,6.223780058494041,1.1925144413116917
417,2,6.259637310505756,6.2399666514691114,1.1925144413116917
418,2,6.259637310505756,6.2399666514691114,1.1925144413116917
419,2,4.449771646944906,4.558838272938319,1.1925144413116917
420,2,4.449771646944906,4.5504757362299015,1.1925144413116917
421,2,4.449771646944906,4.5504757362299015,1.1925144413116917
425,2,7.301029995663981,7.301029995663983,1.1925144413116917
430,2,6.259637310505756,6.2340346093846755,1.1925144413116917
437,2,7.301029995663981,7.2984003619783815,1.1925144413116917
438,2,4.449771646944906,4.547221444899471,1.1925144413116917
450,2,7.301029995663981,7.302141559934017,1.1925144413116917
453,2,5.183758700008217,5.191452894832551,1.1925144413116917
463,2,4.449771646944906,4.545170763970297,1.1925144413116917
464,2,7.301029995663981,7.290792515704731,1.1925144413116917
465,2,7.301029995663981,7.217940572549884,1.1925144413116917
468,2,5.183758700008217,5.203827906832925,1.1925144413116917
469,2,7.301029995663981,7.2917921574929,1.1925144413116917
