actual,predicted,residual
5.849485,5.850748521277546,-0.0012636007758368706
6.3723636,6.371593484006306,0.0007700833459889367
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372104992675689,0.00025857467660550526
6.3723636,6.372050077270475,0.00031349008181980054
6.3723636,6.3725159592585685,-0.00015239190627358568
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.3725159592585685,-0.00015239190627358568
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.3721398815077865,0.00022368584450838114
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.371366578415445,0.0009969889368495188
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372093313394536,0.00027025395775925887
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.3720921532099215,0.0002714141423734162
6.3723636,6.372093313394536,0.00027025395775925887
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.371990334869031,0.0003732324832634859
6.3723636,6.372238801927748,0.00012476542454731288
6.3723636,6.372238801927748,0.00012476542454731288
6.3723636,6.372160493131767,0.00020307422052834312
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372105672217944,0.0002578951343510383
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.371990334869031,0.0003732324832634859
6.3723636,6.370058242272335,0.0023053250799600633
6.3723636,6.369931626339689,0.0024319410126061314
6.3723636,6.3721398815077865,0.00022368584450838114
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372014344014737,0.0003492233375581577
6.3723636,6.372014344014737,0.0003492233375581577
6.3723636,6.372123827961471,0.00023973939082377882
6.3723636,6.372123827961471,0.00023973939082377882
6.3723636,6.372123827961471,0.00023973939082377882
6.3723636,6.370717290558627,0.0016462767936680223
6.3723636,6.371990019289532,0.0003735480627629073
6.3723636,6.372406475311835,-4.2907959540094964e-05
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372099818815766,0.000263748536529107
6.3723636,6.372093946617814,0.000269620734481002
6.3723636,6.369885493449626,0.0024780739026688536
