actual,predicted,residual
5.849485,5.282492506504059,0.5669924139976503
6.3723636,6.367134780883789,0.005228786468506108
6.3723636,6.372363567352295,0.0
6.3723636,6.282363574504853,0.0899999928474422
6.3723636,6.367134780883789,0.005228786468506108
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.342363569736481,0.029999997615814067
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.367134780883789,0.005228786468506108
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.367134780883789,0.005228786468506108
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.342363569736481,0.029999997615814067
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.342363569736481,0.029999997615814067
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.342363569736481,0.029999997615814067
6.3723636,6.342363569736481,0.029999997615814067
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.367134780883789,0.005228786468506108
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.361905994415284,0.010457572937011328
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.367134780883789,0.005228786468506108
6.3723636,6.372363567352295,0.0
6.3723636,6.367134780883789,0.005228786468506108
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
6.3723636,6.372363567352295,0.0
