actual,predicted,residual
5.849485,4.885900342050094,0.9635845784516146
6.3723636,6.858580294653841,-0.48621672730154586
6.3723636,6.493670277927531,-0.12130671057523568
6.3723636,6.350863848237998,0.02149971911429649
6.3723636,6.501930469267682,-0.12956690191538733
6.3723636,6.343614390144691,0.028749177207603616
6.3723636,6.439414899234079,-0.06705133188178447
6.3723636,6.4875572951127545,-0.11519372776045955
6.3723636,6.482066824235696,-0.10970325688340132
6.3723636,6.627511917896631,-0.25514835054433593
6.3723636,6.6285375201528645,-0.25617395280056954
6.3723636,6.627344210547639,-0.25498064319534386
6.3723636,6.620683017751656,-0.24831945039936087
6.3723636,6.364684985636274,0.007678581716020538
6.3723636,6.498171353624591,-0.12580778627229616
6.3723636,6.5687711506106155,-0.19640758325832053
6.3723636,6.418229348656469,-0.04586578130417429
6.3723636,6.6368718022433875,-0.26450823489109254
6.3723636,6.580363919540544,-0.20800035218824942
6.3723636,6.479378514993846,-0.1070149476415514
6.3723636,6.340501501598169,0.03186206575412598
6.3723636,6.531178286220414,-0.15881471886811926
6.3723636,6.667593941395225,-0.29523037404293007
6.3723636,6.457304938865566,-0.08494137151327141
6.3723636,6.5880271065397045,-0.21566353918740955
6.3723636,6.415010128665591,-0.042646561313295805
6.3723636,6.489048910157453,-0.11668534280515797
6.3723636,6.653577399586746,-0.2812138322344513
6.3723636,6.506620680462204,-0.13425711310990884
6.3723636,7.220322654060823,-0.8479590867085278
6.3723636,6.4509443912269075,-0.07858082387461263
6.3723636,6.3301475278269885,0.04221603952530639
6.3723636,6.256566095711446,0.11579747164084875
6.3723636,6.632037526317575,-0.2596739589652799
6.3723636,6.486733269373749,-0.11436970202145424
6.3723636,6.620936220880304,-0.24857265352800884
6.3723636,6.462156320904682,-0.0897927535523868
6.3723636,6.6741178693271355,-0.30175430197484054
6.3723636,6.181272438512761,0.19109112883953383
6.3723636,5.773885276916708,0.5984782904355868
6.3723636,6.506786569375999,-0.13442300202370383
6.3723636,6.552459845473095,-0.18009627812079998
6.3723636,6.164667044029682,0.20769652332261312
6.3723636,6.437091208309177,-0.06472764095688177
6.3723636,6.343037234933169,0.02932633241912619
6.3723636,6.565726025680844,-0.19336245832854893
6.3723636,6.573903395527871,-0.20153982817557647
6.3723636,6.306658684006095,0.06570488334619995
6.3723636,6.289060074926939,0.08330349242535551
6.3723636,6.764344357445012,-0.3919807900927168
6.3723636,6.484880253311417,-0.11251668595912179
6.3723636,6.491377763284357,-0.11901419593206164
6.3723636,6.517327623053093,-0.1449640557007985
6.3723636,6.9970342584210865,-0.6246706910687916
6.3723636,6.320553002075128,0.05181056527716699
6.3723636,6.8786730379089045,-0.5063094705566096
6.3723636,6.524010998582506,-0.15164743123021118
6.3723636,6.240401577421295,0.13196198993099983
6.3723636,6.58854340750509,-0.2161798401527948
6.3723636,6.566942614410175,-0.19457904705788032
6.3723636,6.554595745011368,-0.18223217765907318
6.3723636,6.530576118636448,-0.15821255128415324
6.3723636,6.5711419925425645,-0.19877842519026956
6.3723636,6.596116068834778,-0.22375250148248327
6.3723636,7.128615420723654,-0.7562518533713591
6.3723636,6.549215186156745,-0.17685161880445044
6.3723636,6.40004719833565,-0.027683630983355023
6.3723636,6.582856560752578,-0.21049299340028327
6.3723636,6.653045939246432,-0.28068237189413736
6.3723636,6.587536107059377,-0.2151725397070825
6.3723636,6.665669706647922,-0.2933061392956269
