actual,predicted,residual
5.849485,5.7205796,0.1289053
6.3723636,6.3513665,0.020997047
6.3723636,6.5459123,-0.1735487
6.3723636,6.2194743,0.15288925
6.3723636,6.4199924,-0.04762888
6.3723636,6.3005443,0.071819305
6.3723636,6.410144,-0.037780285
6.3723636,6.4755635,-0.10319996
6.3723636,6.3794723,-0.0071086884
6.3723636,6.445436,-0.07307243
6.3723636,6.19979,0.17257357
6.3723636,6.2801394,0.09222412
6.3723636,6.341529,0.030834675
6.3723636,6.371449,0.00091457367
6.3723636,6.445682,-0.07331848
6.3723636,6.271037,0.101326466
6.3723636,6.5449166,-0.17255306
6.3723636,6.3990874,-0.026723862
6.3723636,6.4640994,-0.09173584
6.3723636,6.3130765,0.05928707
6.3723636,6.4370284,-0.06466484
6.3723636,6.549718,-0.17735434
6.3723636,6.3494825,0.022881031
6.3723636,6.387256,-0.014892578
6.3723636,6.367134,0.005229473
6.3723636,6.300217,0.072146416
6.3723636,6.395103,-0.02273941
6.3723636,6.4576674,-0.08530378
6.3723636,6.1928153,0.17954826
6.3723636,6.3266263,0.045737267
6.3723636,6.4657693,-0.09340572
6.3723636,6.2155333,0.15683031
6.3723636,6.2867284,0.085635185
6.3723636,6.3025074,0.06985617
6.3723636,6.2315426,0.14082098
6.3723636,6.3256063,0.04675722
6.3723636,6.398294,-0.025930405
6.3723636,6.221943,0.15042067
6.3723636,6.4785643,-0.106200695
6.3723636,6.185371,0.18699265
6.3723636,6.1928706,0.17949295
6.3723636,6.505643,-0.13327932
6.3723636,6.4713874,-0.09902382
6.3723636,6.3133597,0.05900383
6.3723636,6.2018948,0.1704688
6.3723636,6.5035934,-0.13122988
6.3723636,6.22171,0.15065336
6.3723636,6.4126687,-0.040305138
6.3723636,6.197596,0.1747675
6.3723636,6.548678,-0.17631435
6.3723636,6.3833814,-0.011017799
6.3723636,6.2971745,0.07518911
6.3723636,6.3933682,-0.021004677
6.3723636,6.3527646,0.01959896
6.3723636,6.366846,0.0055174828
6.3723636,6.421389,-0.049025536
6.3723636,6.386521,-0.014157295
6.3723636,6.3677726,0.004590988
6.3723636,6.541233,-0.1688695
6.3723636,6.3325305,0.03983307
6.3723636,6.401027,-0.028663635
6.3723636,6.293237,0.07912636
6.3723636,6.3417096,0.030653954
6.3723636,6.4252143,-0.052850723
