actual,predicted,residual
5.849485,5.617028,0.23245668
6.3723636,6.3533134,0.019050121
6.3723636,6.5349197,-0.16255617
6.3723636,6.125717,0.2466464
6.3723636,6.48483,-0.112466335
6.3723636,6.2750626,0.09730101
6.3723636,6.438757,-0.066393375
6.3723636,6.5148973,-0.14253378
6.3723636,6.365671,0.0066924095
6.3723636,6.42682,-0.054456234
6.3723636,6.148322,0.22404146
6.3723636,6.1745787,0.1977849
6.3723636,6.345743,0.026620388
6.3723636,6.36751,0.0048537254
6.3723636,6.44398,-0.07161665
6.3723636,6.265173,0.10719061
6.3723636,6.654806,-0.28244257
6.3723636,6.4261875,-0.053823948
6.3723636,6.5063715,-0.13400793
6.3723636,6.2747154,0.097648144
6.3723636,6.446909,-0.07454538
6.3723636,6.642955,-0.27059126
6.3723636,6.3621063,0.010257244
6.3723636,6.373867,-0.0015034676
6.3723636,6.3749,-0.0025362968
6.3723636,6.277791,0.094572544
6.3723636,6.473338,-0.10097456
6.3723636,6.457756,-0.085392475
6.3723636,6.1710443,0.20131922
6.3723636,6.310672,0.06169176
6.3723636,6.525182,-0.1528182
6.3723636,6.1832023,0.1891613
6.3723636,6.235908,0.13645554
6.3723636,6.1829324,0.18943119
6.3723636,6.147769,0.2245946
6.3723636,6.2975836,0.07477999
6.3723636,6.404934,-0.032570362
6.3723636,6.2120667,0.16029692
6.3723636,6.504711,-0.13234758
6.3723636,6.1005,0.27186346
6.3723636,6.129162,0.24320173
6.3723636,6.5211725,-0.14880896
6.3723636,6.509185,-0.13682127
6.3723636,6.304946,0.06741762
6.3723636,6.080219,0.29214478
6.3723636,6.5360765,-0.16371298
6.3723636,6.1825027,0.18986082
6.3723636,6.3491726,0.023190975
6.3723636,6.1207,0.25166368
6.3723636,6.667322,-0.2949586
6.3723636,6.398121,-0.025757313
6.3723636,6.2983656,0.073997974
6.3723636,6.38305,-0.010686398
6.3723636,6.309267,0.06309652
6.3723636,6.345562,0.026801586
6.3723636,6.4809246,-0.10856104
6.3723636,6.432564,-0.060200214
6.3723636,6.356757,0.015606403
6.3723636,6.5004673,-0.12810373
6.3723636,6.3037195,0.06864405
6.3723636,6.4177914,-0.0454278
6.3723636,6.253809,0.11855459
6.3723636,6.3767853,-0.004421711
6.3723636,6.4170656,-0.044702053
6.3723636,6.5493755,-0.17701197
6.3723636,6.3605824,0.011781216
6.3723636,6.349036,0.02332735
6.3723636,6.199834,0.1725297
6.3723636,6.3810806,-0.00871706
6.3723636,6.591898,-0.2195344
6.3723636,6.3805256,-0.008162022
6.3723636,6.296586,0.07577753
6.3723636,6.301199,0.07116461
6.3723636,6.458617,-0.08625364
6.3723636,6.4352016,-0.06283808
6.3723636,6.5433035,-0.17093992
6.3723636,6.2493715,0.12299204
6.3723636,6.4220514,-0.049687862
6.3723636,6.245476,0.1268878
6.3723636,6.5044966,-0.132133
6.3723636,6.379052,-0.006688595
6.3723636,6.2599087,0.11245489
6.3723636,6.341914,0.03044939
6.3723636,6.308674,0.06368971
