actual,predicted,residual
5.849485,5.905189194176146,-0.05570427367443731
7.7447276,6.80492269607323,0.9398049154685184
5.849485,5.947666470795878,-0.09818155029416875
5.849485,5.896988539190701,-0.04750361868899233
5.849485,5.901705072466901,-0.0522201519651917
5.849485,5.88932292364912,-0.039838003147410816
5.849485,5.899158424613034,-0.04967350411132543
5.849485,5.903637954551561,-0.05415303404985217
6.387216,6.430469854892584,-0.043253763736577966
6.481486,6.521450056859495,-0.03996421320104737
5.849485,5.902154060346137,-0.052669139844428337
5.849485,5.899863921536076,-0.050379001034366766
5.849485,5.894803252954015,-0.045318332452305654
5.849485,5.892407629428875,-0.042922708927165765
5.849485,5.882364924414996,-0.03288000391328705
5.849485,5.905079862204371,-0.05559494170266177
5.849485,5.891018564586689,-0.04153364408498028
5.849485,5.902527820619142,-0.05304290011743262
5.849485,5.882849018096435,-0.033364097594725806
5.849485,5.936418706159207,-0.08693378565749832
5.849485,5.923148997074968,-0.0736640765732588
5.849485,5.906326685082082,-0.05684176458037271
