actual,predicted,residual
5.849485,5.853560676175497,-0.0040757556737878176
6.3723636,6.374643066957027,-0.0022794996047323934
6.3723636,6.379423697556538,-0.007060130204243009
6.3723636,6.363532868865174,0.008830698487121147
6.3723636,6.377400358737512,-0.0050367913852173984
6.3723636,6.370552678724004,0.0018108886282908188
6.3723636,6.374913440544199,-0.0025498731919038065
6.3723636,6.37856622908267,-0.006202661730375425
6.3723636,6.379385262124276,-0.007021694771981224
6.3723636,6.357626868248872,0.014736699103423234
6.3723636,6.379637113086214,-0.007273545733919029
6.3723636,6.377121517514708,-0.004757950162413316
6.3723636,6.375244322987442,-0.00288075563514667
6.3723636,6.371047353200765,0.0013162141515294934
6.3723636,6.371467688828296,0.000895878523999194
6.3723636,6.367540783701466,0.004822783650828555
6.3723636,6.358217581118318,0.014145986233977226
6.3723636,6.366759706391381,0.00560386096091392
6.3723636,6.382417661521834,-0.010054094169539063
6.3723636,6.366083241403938,0.006280325948356591
6.3723636,6.361242469730996,0.011121097621298759
6.3723636,6.374065964844273,-0.0017023974919778695
6.3723636,6.382057332450547,-0.009693765098251816
6.3723636,6.382004435748774,-0.009640868396479263
6.3723636,6.380419921029392,-0.008056353677097228
6.3723636,6.36611834710662,0.006245220245674865
6.3723636,6.390377112708572,-0.018013545356277305
6.3723636,6.374045475638958,-0.0016819082866632584
6.3723636,6.376539074909329,-0.004175507557033775
6.3723636,6.372219953712174,0.00014361364012049904
6.3723636,6.3744027149587295,-0.0020391476064345326
6.3723636,6.375009266218264,-0.002645698865968882
6.3723636,6.353255306819331,0.019108260532964216
6.3723636,6.370830024828515,0.0015335425237799072
6.3723636,6.37692241985934,-0.004558852507044797
6.3723636,6.375250973255806,-0.002887405903511109
6.3723636,6.368246687777772,0.0041168795745232245
6.3723636,6.361362755030283,0.011000812322011555
6.3723636,6.364874745687481,0.007488821664813905
6.3723636,6.366402319785959,0.005961247566335537
6.3723636,6.376388207946826,-0.004024640594531448
6.3723636,6.360247103360763,0.0121164639915321
6.3723636,6.363329177391828,0.009034389960467237
6.3723636,6.375080299737949,-0.0027167323856538417
6.3723636,6.3805317901497665,-0.008168222797471536
6.3723636,6.373592399606245,-0.0012288322539504293
6.3723636,6.375677797314084,-0.0033142299617887616
6.3723636,6.362727969785284,0.009635597567011267
6.3723636,6.374531285030098,-0.002167717677803438
6.3723636,6.3788649149421515,-0.006501347589856543
6.3723636,6.370120289220788,0.0022432781315071537
6.3723636,6.387178930917307,-0.01481536356501234
6.3723636,6.378988069286697,-0.006624501934402005
6.3723636,6.368946577051174,0.003416990301120748
6.3723636,6.370040492307779,0.0023230750445160098
6.3723636,6.364346832551252,0.008016734801042702
6.3723636,6.366735215094341,0.005628352257954106
6.3723636,6.3786882130287,-0.006324645676405005
6.3723636,6.360097496089834,0.012266071262461153
6.3723636,6.383443957273623,-0.011080389921327871
6.3723636,6.386995093616797,-0.014631526264501815
6.3723636,6.363127944024557,0.009235623327738196
6.3723636,6.369829849374626,0.002533717977668992
6.3723636,6.372724866479624,-0.0003612991273289623
6.3723636,6.364735947558135,0.0076276197941602675
6.3723636,6.3638122342956525,0.008551333056642463
6.3723636,6.365233232544398,0.007130334807897043
6.3723636,6.369291382501785,0.0030721848505095295
6.3723636,6.374515517822388,-0.002151950470093311
6.3723636,6.3777289715650936,-0.00536540421279863
6.3723636,6.3722263932553895,0.00013717409690539029
6.3723636,6.365882293420945,0.006481273931349563
6.3723636,6.37309435913559,-0.0007307917832948263
6.3723636,6.377415038991093,-0.005051471638798155
6.3723636,6.378176870747735,-0.0058133033954401725
6.3723636,6.366023098301722,0.006340469050573283
6.3723636,6.359878099265637,0.01248546808665818
6.3723636,6.370067527418123,0.002296039934171823
6.3723636,6.370781203251542,0.0015823641007530753
6.3723636,6.375044092501634,-0.0026805251493389193
6.3723636,6.367253030234863,0.0051105371174315906
6.3723636,6.371720773362789,0.0006427939895061741
6.3723636,6.376496733095145,-0.0041331657428500534
6.3723636,6.372401886832382,-3.831948008681252e-05
6.3723636,6.369735113203614,0.0026284541486809587
6.3723636,6.364865140270487,0.0074984270818081455
6.3723636,6.371742070309639,0.0006214970426556832
6.3723636,6.364388652134988,0.007974915217307199
6.3723636,6.3771291497888125,-0.00476558243651759
6.3723636,6.3669595429429116,0.005404024409383368
6.3723636,6.376960092625279,-0.004596525272984486
6.3723636,6.369988791234301,0.0023747761179935267
6.3723636,6.3651487588595,0.0072148084927947664
6.3723636,6.379393648463697,-0.007030081111402353
6.3723636,6.375961478966744,-0.00359791161444889
6.3723636,6.3732191861028635,-0.0008556187505686097
6.3723636,6.374653617257759,-0.002290049905464109
6.3723636,6.366271172845833,0.006092394506461929
6.3723636,6.368345351493808,0.00401821585848694
6.3723636,6.368953051040624,0.00341051631167133
6.3723636,6.373261739548356,-0.0008981721960612532
6.3723636,6.3674809917706305,0.0048825755816643834
6.3723636,6.384041347618867,-0.011677780266571958
