actual,predicted,residual
23.9,24.205555597941082,-0.3055559794108085
20.0,25.095454562794078,-5.095454562794078
19.8,24.87142835344587,-5.071429116385325
22.3,25.61904743739537,-3.319048200334823
26.2,24.964285850524902,1.2357149124145508
33.6,29.791304629781973,3.808693844339121
33.4,27.606666819254556,5.79333470662435
18.2,24.98181863264604,-6.781817869706586
36.7,29.590000343322753,7.1100004196167
28.8,25.925000071525574,2.874999165534973
29.2,26.926666514078775,2.273334248860678
22.7,25.12105279219778,-2.421052029258327
26.9,25.895238058907644,1.0047615596226294
27.6,26.570000076293944,1.0300003051757827
31.1,26.319999821980794,4.780000559488933
36.6,28.14166720708211,8.458331267038982
23.8,26.544444402058918,-2.744445164998371
21.5,24.98181863264604,-3.481818632646039
22.9,24.98181863264604,-2.0818190141157658
28.7,26.570000076293944,2.1300006866455092
25.1,26.628571464901878,-1.5285710834321513
26.7,25.21111085679796,1.4888899061414946
42.9,37.38333257039388,5.516668955485024
100.0,100.0,0.0
2.0,1.6363636363636365,0.36363636363636354
26.0,25.061538476210373,0.938461523789627
0.0,1.1428571428571428,-1.1428571428571428
23.0,23.0,0.0
1.0,1.2,-0.19999999999999996
53.0,53.0,0.0
0.0,1.0,-1.0
40.0,40.0,0.0
27.0,25.34705868889304,1.6529413111069609
53.0,50.55714307512556,2.442856924874441
71.0,69.5,1.5
38.0,39.63333384195963,-1.633333841959633
55.0,53.666666666666664,1.3333333333333357
68.0,68.0,0.0
0.0,1.1666666666666667,-1.1666666666666667
1.0,1.2142857142857142,-0.2142857142857142
5.0,2.6666666666666665,2.3333333333333335
46.0,44.18000030517578,1.8199996948242188
