actual,predicted,residual
23.9,31.07728863755329,-7.177289019023018
20.0,29.433040512238673,-9.433040512238673
19.8,27.235292301092105,-7.435293064031558
22.3,28.13506689065597,-5.835067653595424
26.2,27.574947826934178,-1.3749470639947248
33.6,29.442160337920214,4.15783813620088
33.4,27.76528818173595,5.6347133441429555
18.2,28.078473773474,-9.878473010534545
36.7,27.660716146497936,9.039284616441517
28.8,27.516619567859262,1.2833796692012847
29.2,27.107940320486836,2.092060442452617
22.7,27.16628427612385,-4.466283513184397
26.9,27.32768657875032,-0.42768696022004704
27.6,27.622546653607596,-0.02254627213786975
31.1,28.43377250276274,2.6662278787069873
36.6,27.5870335224199,9.012964951701193
23.8,28.024432495435136,-4.224433258374589
21.5,27.212966772159017,-5.712966772159017
22.9,28.236081291429947,-5.336081672899674
28.7,28.490611372010537,0.20938939092891573
25.1,27.394846828319153,-2.2948464468494265
26.7,28.415032577177755,-1.7150318142383014
42.9,29.37073052759949,13.529270998279415
100.0,37.74460004777361,62.25539995222639
2.0,27.58095219787287,-25.58095219787287
26.0,26.82101480032362,-0.8210148003236206
0.0,29.37832294574196,-29.37832294574196
23.0,28.104288569894642,-5.104288569894642
1.0,26.377842838645574,-25.377842838645574
53.0,32.39722621644776,20.602773783552237
0.0,28.406470603613222,-28.406470603613222
40.0,32.72655497118429,7.273445028815708
27.0,29.0393420079429,-2.039342007942899
53.0,31.056649810988002,21.943350189011998
71.0,37.232960760430394,33.767039239569606
38.0,33.311957564353754,4.688042435646246
55.0,37.6875754436482,17.3124245563518
68.0,36.493171208501735,31.506828791498265
0.0,27.2580583779708,-27.2580583779708
1.0,29.355582169573918,-28.355582169573918
5.0,30.544153626666507,-25.544153626666507
46.0,36.35773347949093,9.642266520509068
