actual,predicted,residual
23.9,31.982862,-8.082863
20.0,29.277905,-9.2779045
19.8,26.36733,-6.5673313
22.3,28.437147,-6.137148
26.2,25.619612,0.580389
33.6,26.010378,7.5896206
33.4,27.185385,6.214617
18.2,28.940504,-10.740503
36.7,28.765194,7.934807
28.8,26.184671,2.6153278
29.2,27.317179,1.882822
22.7,26.76841,-4.068409
26.9,27.423079,-0.5230789
27.6,29.036797,-1.4367962
31.1,31.033241,0.06675911
36.6,28.64708,7.952919
23.8,27.270262,-3.4702625
21.5,25.20529,-3.7052898
22.9,28.061941,-5.1619415
28.7,29.549301,-0.8493004
25.1,27.810133,-2.7101326
26.7,28.291908,-1.5919075
42.9,29.23657,13.663431
100.0,45.32477,54.67523
2.0,17.19514,-15.195141
26.0,24.971401,1.0285988
0.0,19.121714,-19.121714
23.0,25.774055,-2.7740555
1.0,21.182714,-20.182714
53.0,41.748768,11.251232
0.0,22.37284,-22.37284
40.0,25.500307,14.499693
27.0,28.956114,-1.9561138
53.0,34.253082,18.746918
71.0,47.64771,23.352291
38.0,37.13168,0.86832047
55.0,42.756393,12.243607
68.0,46.004204,21.995796
0.0,27.506475,-27.506475
1.0,29.352554,-28.352554
5.0,23.236818,-18.236818
46.0,37.386627,8.613373
