actual,predicted,residual
23.9,29.292675,-5.3926754
20.0,28.357777,-8.357777
19.8,23.773222,-3.9732227
22.3,11.87661,10.423389
26.2,23.97044,2.2295609
33.6,13.854184,19.745815
33.4,20.83193,12.568071
18.2,17.180254,1.0197468
36.7,16.66652,20.033482
28.8,18.256695,10.543304
29.2,18.4531,10.746901
22.7,21.64854,1.0514603
26.9,16.15266,10.747339
27.6,16.606352,10.993649
31.1,22.235281,8.864719
36.6,16.454327,20.145672
23.8,16.922537,6.8774624
21.5,21.36687,0.13312912
22.9,25.806585,-2.9065857
28.7,22.177963,6.5220375
25.1,16.962934,8.137066
26.7,20.025955,6.6740456
42.9,17.989609,24.910393
100.0,61.16308,38.83692
2.0,22.172703,-20.172703
26.0,16.571411,9.428589
0.0,11.896313,-11.896313
23.0,18.659548,4.340452
1.0,18.974232,-17.974232
53.0,23.74504,29.25496
0.0,17.49287,-17.49287
40.0,20.60487,19.39513
27.0,21.092398,5.9076023
53.0,27.337795,25.662205
71.0,29.436255,41.563744
38.0,23.25599,14.744011
55.0,31.010695,23.989305
68.0,37.522217,30.477783
0.0,17.513332,-17.513332
1.0,20.785334,-19.785334
5.0,20.823217,-15.823217
46.0,24.275911,21.724089
