actual,predicted,residual
23.9,36.91249365322999,-13.012494034699714
20.0,23.16473621838502,-3.16473621838502
19.8,26.102938361100474,-6.302939124039927
22.3,20.137102074555674,2.1628971625048727
26.2,26.455252118043223,-0.25525135510376984
33.6,30.628409273556986,2.9715892005641074
33.4,28.08531624787263,5.3146852780062765
18.2,24.878115601472178,-6.678114838532725
36.7,43.135447449616706,-6.435446686677253
28.8,28.97192717307023,-0.17192793600968415
29.2,29.298432953290263,-0.09843219035080963
22.7,30.119536690048495,-7.419535927109042
26.9,31.963908381394663,-5.06390876286439
27.6,23.594124741486826,4.0058756399829
31.1,41.50035376065186,-10.400353379182135
36.6,27.73724073880128,8.862757735319814
23.8,22.707372136048594,1.0926271010119528
21.5,14.385812706879893,7.114187293120107
22.9,31.833093113831797,-8.933093495301524
28.7,28.027429289750376,0.6725714731890768
25.1,21.707867569855967,3.3921328116137595
26.7,17.13654322140626,9.563457541533193
42.9,40.63961882107667,2.2603827048022396
100.0,126.193104691438,-26.193104691437995
2.0,12.304858155183116,-10.304858155183116
26.0,21.330094284943858,4.669905715056142
0.0,3.549889511994639,-3.549889511994639
23.0,22.716109700135508,0.2838902998644919
1.0,10.330508179597178,-9.330508179597178
53.0,32.41402930729798,20.58597069270202
0.0,5.107930130891123,-5.107930130891123
40.0,32.02654666417054,7.973453335829461
27.0,35.13456863873414,-8.134568638734137
53.0,45.69499296658448,7.305007033415521
71.0,72.13198561184815,-1.131985611848151
38.0,38.44387335293702,-0.44387335293701824
55.0,54.306054062775885,0.6939459372241146
68.0,65.59935087674073,2.400649123259271
0.0,-5.389445357390127,5.389445357390127
1.0,-3.2607451010424704,4.26074510104247
5.0,5.915368027619639,-0.915368027619639
46.0,32.33512181752137,13.664878182478631
