actual,predicted,residual
23.9,23.928341787695153,-0.02834216916487975
20.0,20.026961615820053,-0.026961615820052742
19.8,19.80047416161795,-0.0004749245574018346
22.3,22.34344105068115,-0.0434418136206034
26.2,26.2002975547894,-0.0002967918499479083
33.6,33.61397209488645,-0.013973620765355577
33.4,33.39977215547938,0.0002293703995235319
18.2,18.301053922029208,-0.10105315908975498
36.7,36.7291717497765,-0.029170986837044666
28.8,28.81943319629398,-0.019433959233431608
29.2,29.20337501612255,-0.003374253183096698
22.7,22.707600523603013,-0.007599760663559607
26.9,26.96105462040609,-0.06105500187581825
27.6,27.711822880953736,-0.1118224994840098
31.1,31.16628244806519,-0.06628206659546265
36.6,36.624960200680974,-0.02496172655988005
23.8,23.819601545577896,-0.019602308517349343
21.5,21.532220695664066,-0.0322206956640656
22.9,22.918850651817195,-0.018851033286921393
28.7,28.705867604887345,-0.005866841947891999
25.1,25.100263212931853,-0.0002628314621269112
26.7,26.731549394148487,-0.031548631209034284
42.9,42.92277645289848,-0.02277492701957584
100.0,97.859219602789,2.140780397211003
2.0,2.01873439414028,-0.01873439414028022
26.0,26.002400081392068,-0.002400081392067932
0.0,0.04295959805490117,-0.04295959805490117
23.0,23.018663342638895,-0.01866334263889513
1.0,1.0035153737585993,-0.0035153737585993383
53.0,53.01705378864177,-0.017053788641767653
0.0,1.0583070526723264,-1.0583070526723264
40.0,40.0269478635584,-0.026947863558397955
27.0,26.99895145152237,0.0010485484776303622
53.0,53.009586221173585,-0.009586221173584875
71.0,71.04990605202762,-0.049906052027623105
38.0,38.0146169961775,-0.014616996177501562
55.0,55.0055003784225,-0.00550037842249651
68.0,68.02167519932459,-0.02167519932459072
0.0,0.007322774072589167,-0.007322774072589167
1.0,1.0051272753142062,-0.005127275314206203
5.0,5.068654055191768,-0.06865405519176804
46.0,46.03128779057825,-0.031287790578247154
